profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_nikkirich,instagram_msnikkirich,NikkiRich,1,0.9,0.9,0.9,0.0,0.9,0.5263157894736843,0.5263157894736843,0.0,0.4,0.0413793103448275,0.0413793103448275,0.0,0.0,0.0,0.0,0.0,1.0,nikkirich,googleplus,msnikkirich,instagram
googleplus_maksimborodov,instagram_sniyazov,mborodov,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.36,0.1176470588235294,0.1176470588235294,0.0,0.3705882352941176,0.1983471074380165,0.1983471074380165,0.0,0.0,0.0,0.0,0.0,1.0,maksimborodov,googleplus,sniyazov,instagram
googleplus_laurenstenhagen,twitter_tenhagen,ltenhagen,1,0.9,0.6956521739130435,0.6956521739130435,0.0,1.0,1.0,1.0,0.0,0.4588235294117647,0.3354838709677419,0.3354838709677419,0.0,0.0,0.0,0.0,0.0,0.4,laurenstenhagen,googleplus,tenhagen,twitter
googleplus_davequickrocks,instagram_daviduruiz,davequick,0,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.4,0.0218181818181818,0.0218181818181818,0.0,0.0,0.0,0.0,0.0,1.0,davequickrocks,googleplus,daviduruiz,instagram
googleplus_brianmcgloin,twitter_dijugar,superevilbrian,0,0.3272727272727273,0.2105263157894736,0.2105263157894736,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.3,0.0802792321116928,0.0802792321116928,0.0,0.0,0.0,0.0,0.0,0.45,brianmcgloin,googleplus,dijugar,twitter
googleplus_lilyrodriguez,instagram_suz_nne,lilyrdz,0,0.36,0.1999999999999999,0.1999999999999999,0.0,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.0,0.24,0.1142857142857143,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,lilyrodriguez,googleplus,suz_nne,instagram
instagram_bob4q,twitter_robert_birnie,rangerbobfitness,0,0.45,0.2222222222222222,0.2222222222222222,0.0,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,bob4q,instagram,robert_birnie,twitter
googleplus_navinent,instagram_ezanice,Navin2K,0,0.4,0.4,0.4,0.0,0.4909090909090908,0.2727272727272727,0.2727272727272727,0.0,0.4,0.031413612565445,0.031413612565445,0.0,0.0,0.0,0.0,0.0,1.0,navinent,googleplus,ezanice,instagram
instagram_taelonv,twitter_taelonv,taelonv,1,1.0,1.0,1.0,0.0,0.9,0.6,0.6,0.0,0.4135135135135134,0.2815533980582524,0.2815533980582524,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,taelonv,instagram,taelonv,twitter
googleplus_ahmadalkhuder,instagram_ahmadalkhuder,AhmadAlKhuder,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2414634146341463,0.1595092024539877,0.1595092024539877,0.0,0.0,0.0,0.0,0.0,1.0,ahmadalkhuder,googleplus,ahmadalkhuder,instagram
googleplus_saajidvawda,twitter_nisannicha,sjdvda,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.4,0.0303030303030302,0.0303030303030302,0.0,0.0,0.0,0.0,0.0,1.0,saajidvawda,googleplus,nisannicha,twitter
googleplus_thejunglerocker,instagram_theleewmowen,JonathanBalchandani,0,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.3991935483870968,0.3105590062111801,0.3105590062111801,0.0,0.0,0.0,0.0,0.0,1.0,thejunglerocker,googleplus,theleewmowen,instagram
googleplus_davidshoganactor,twitter_davideesposto,davidshogan,0,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,0.45,0.2147651006711409,0.2147651006711409,0.0,0.0,0.0,0.0,0.0,1.0,davidshoganactor,googleplus,davideesposto,twitter
googleplus_janaslav,instagram_janedoestyle,janaslav,0,0.5,0.5,0.5,0.0,0.375,0.375,0.375,0.0,0.4,0.0769230769230768,0.0769230769230768,0.0,0.0,0.0,0.0,0.0,1.0,janaslav,googleplus,janedoestyle,instagram
googleplus_saprilinaginting,twitter_waltque,saprilinaginting,0,0.2769230769230769,0.2608695652173913,0.2608695652173913,0.0,0.3,0.2608695652173913,0.2608695652173913,0.0,0.6000000000000001,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,saprilinaginting,googleplus,waltque,twitter
googleplus_chrisolewnik,twitter_chrisgachot,christopherolewnik,0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.56,0.56,0.56,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45,chrisolewnik,googleplus,chrisgachot,twitter
googleplus_akirareiko,instagram_giovannicapone,akirareiko,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3461538461538461,0.2926829268292683,0.2926829268292683,0.0,0.3952569169960475,0.3952569169960475,0.3952569169960475,0.0,0.0,0.0,0.0,0.0,1.0,akirareiko,googleplus,giovannicapone,instagram
googleplus_meganirvine,twitter_jonahbk,mirvana,0,0.2,0.1111111111111111,0.1111111111111111,0.0,0.36,0.3225806451612903,0.3225806451612903,0.0,0.3032967032967033,0.1782945736434108,0.1782945736434108,0.0,0.0,0.0,0.0,0.0,0.45,meganirvine,googleplus,jonahbk,twitter
googleplus_nicholaschen92,twitter_nicoguyon,nicholaschen,0,0.5142857142857142,0.4347826086956521,0.4347826086956521,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.0,0.3103448275862068,0.1464968152866241,0.1464968152866241,0.0,0.0,0.0,0.0,0.0,0.0,nicholaschen92,googleplus,nicoguyon,twitter
googleplus_ericwizkidodom,instagram_steurtje,EricWizKidOdom,0,0.36,0.1818181818181817,0.1818181818181817,0.0,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.0,0.3625,0.2251082251082251,0.2251082251082251,0.0,0.0,0.0,0.0,0.0,1.0,ericwizkidodom,googleplus,steurtje,instagram
googleplus_elizabethlloyd,twitter_a_tyrin,lloydsays,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45,elizabethlloyd,googleplus,a_tyrin,twitter
googleplus_jeandregericke,twitter_vectorlyme,jeandregericke,0,0.25,0.25,0.25,0.0,0.375,0.375,0.375,0.0,0.4078125,0.3804347826086957,0.3804347826086957,0.0,0.0,0.0,0.0,0.0,0.3,jeandregericke,googleplus,vectorlyme,twitter
instagram_anderslorentsen,twitter_andresgariglio,anderslorentsen,0,0.4827586206896551,0.4827586206896551,0.4827586206896551,0.0,0.7500000000000001,0.5454545454545454,0.5454545454545454,0.0,0.4137931034482759,0.4137931034482759,0.4137931034482759,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,anderslorentsen,instagram,andresgariglio,twitter
googleplus_danielknobelsdorf,instagram_mufidsalim,felinologist,0,0.3857142857142858,0.2222222222222222,0.2222222222222222,0.0,0.36,0.2068965517241379,0.2068965517241379,0.0,0.3742574257425742,0.3184079601990049,0.3184079601990049,0.0,0.0,0.0,0.0,0.0,1.0,danielknobelsdorf,googleplus,mufidsalim,instagram
googleplus_scottstoddard,twitter_hanroc27,scottstoddard,0,0.3272727272727273,0.1904761904761904,0.1904761904761904,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.4,0.0576923076923077,0.0576923076923077,0.0,0.0,0.0,0.0,0.0,0.3,scottstoddard,googleplus,hanroc27,twitter
twitter_sertxusanchez,instagram_han_ma,sertxu,0,0.3,0.2105263157894736,0.2105263157894736,0.0,0.3,0.1666666666666666,0.1666666666666666,0.0,0.3869158878504674,0.3764044943820225,0.3764044943820225,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,sertxusanchez,twitter,han_ma,instagram
googleplus_shashikantjagtap,instagram_duchnguyen,shashikantjagtap,0,0.27,0.2307692307692307,0.2307692307692307,0.0,0.211764705882353,0.1481481481481481,0.1481481481481481,0.0,0.3728813559322034,0.3728813559322034,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,1.0,shashikantjagtap,googleplus,duchnguyen,instagram
googleplus_felicelam,twitter_mohgationxd,felicelam,0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.36,0.1538461538461538,0.1538461538461538,0.0,0.4,0.0483870967741935,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.24,felicelam,googleplus,mohgationxd,twitter
googleplus_franciscoperezdelhoyo,twitter_sandyadriadi,fperezdp,0,0.3,0.2424242424242424,0.2424242424242424,0.0,0.6000000000000001,0.1481481481481481,0.1481481481481481,0.0,0.4,0.1463414634146341,0.1463414634146341,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,franciscoperezdelhoyo,googleplus,sandyadriadi,twitter
googleplus_hunterdavis,twitter_manojaryan7,hunterdavis,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4,0.0437956204379561,0.0437956204379561,0.0,0.0,1.0,1.0,0.0,1.0,hunterdavis,googleplus,manojaryan7,twitter
twitter_eduruiz,instagram_clarsenault,eduardoruiz,0,0.2769230769230769,0.2222222222222222,0.2222222222222222,0.0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.4263157894736842,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3,eduruiz,twitter,clarsenault,instagram
googleplus_michaelcarney,instagram_michaeldcarney,michaeldcarney,1,0.962962962962963,0.962962962962963,0.962962962962963,0.0,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.0,0.2930232558139534,0.0847983453981385,0.0847983453981385,0.0,0.0,0.0,0.0,0.0,1.0,michaelcarney,googleplus,michaeldcarney,instagram
googleplus_danielaguilerajimenez,twitter_binderiyae,escoti9,0,0.45,0.3225806451612903,0.3225806451612903,0.0,0.45,0.2666666666666667,0.2666666666666667,0.0,0.4043478260869564,0.2182539682539682,0.2182539682539682,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,danielaguilerajimenez,googleplus,binderiyae,twitter
googleplus_mikebear,twitter_michaeljesse,scubapro,0,0.4153846153846154,0.4,0.4,0.0,0.631578947368421,0.631578947368421,0.631578947368421,0.0,0.4105263157894736,0.3478260869565217,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,mikebear,googleplus,michaeljesse,twitter
googleplus_elizabethanyploger,twitter_disintossicarsi,elizabethany,0,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.48,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.3,elizabethanyploger,googleplus,disintossicarsi,twitter
googleplus_luissnchezmartn,twitter_dzire2dzine,pitisoft,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3272727272727273,0.2857142857142857,0.2857142857142857,0.0,0.4,0.0428571428571428,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,luissnchezmartn,googleplus,dzire2dzine,twitter
instagram_mauraneill,twitter_maunosekai,mauraneill,0,0.6,0.6,0.6,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.3,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.36,mauraneill,instagram,maunosekai,twitter
googleplus_ahmednaguib,instagram_killerfra,ahmed,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.4,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,ahmednaguib,googleplus,killerfra,instagram
twitter_alex_orlowski,instagram_gabetaviano,alexorlowski,0,0.25,0.25,0.25,0.0,0.4,0.3414634146341463,0.3414634146341463,0.0,0.3934426229508196,0.3934426229508196,0.3934426229508196,0.0,0.0,0.0,0.0,0.0,0.3,alex_orlowski,twitter,gabetaviano,instagram
twitter_johhardwick,instagram_gumcreative,johnhardwick,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.24,0.24,0.24,0.0,0.24,0.1016949152542372,0.1016949152542372,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,johhardwick,twitter,gumcreative,instagram
googleplus_joshgillespie,twitter_ptrjlgallegos,joshgillespie,0,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.0,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.0,0.4,0.0465116279069767,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.4,joshgillespie,googleplus,ptrjlgallegos,twitter
googleplus_batuhanakr,twitter_joe_pia,batuhancakir,0,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.36,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3,batuhanakr,googleplus,joe_pia,twitter
googleplus_leehernly0630,instagram_hiddenzebra,leehernly,0,0.25,0.25,0.25,0.0,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,leehernly0630,googleplus,hiddenzebra,instagram
instagram_nob0322,twitter_nob0322,nob0322,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nob0322,instagram,nob0322,twitter
googleplus_katharinaeichler,twitter_euonymus,katharinaeichler,0,0.1799999999999999,0.0833333333333333,0.0833333333333333,0.0,0.6000000000000001,0.1999999999999999,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,katharinaeichler,googleplus,euonymus,twitter
googleplus_francescovaccaro90,instagram_idiotatplay,francescovaccaro,0,0.2571428571428571,0.2068965517241379,0.2068965517241379,0.0,0.2666666666666667,0.2666666666666667,0.2666666666666667,0.0,0.4,0.0659340659340659,0.0659340659340659,0.0,0.0,0.0,0.0,0.0,1.0,francescovaccaro90,googleplus,idiotatplay,instagram
twitter_lilzeon,instagram_jeffarazzi,laurentfrancois,0,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.3272727272727273,0.2790697674418605,0.2790697674418605,0.0,0.4110671936758893,0.4110671936758893,0.4110671936758893,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,lilzeon,twitter,jeffarazzi,instagram
twitter_alitweel,instagram_damiendutoit,alitweel,0,0.4153846153846154,0.3,0.3,0.0,0.3857142857142858,0.3478260869565217,0.3478260869565217,0.0,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.0,0.0,0.0,0.0,0.0,0.45,alitweel,twitter,damiendutoit,instagram
googleplus_ashwinsanghi,twitter_celebrone,ashwinsanghi,0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.2580645161290322,0.2580645161290322,0.2580645161290322,0.0,0.3833333333333333,0.2992125984251969,0.2992125984251969,0.0,0.0,0.0,0.0,0.0,0.36,ashwinsanghi,googleplus,celebrone,twitter
googleplus_joeyngoy,instagram_geek7,joeyngoy,0,0.225,0.1538461538461538,0.1538461538461538,0.0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.4,0.0392156862745097,0.0392156862745097,0.0,0.0,0.0,0.0,0.0,1.0,joeyngoy,googleplus,geek7,instagram
instagram_johnlowe,twitter_bizarroguy,johnlowe,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.72,0.5185185185185186,0.5185185185185186,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,johnlowe,instagram,bizarroguy,twitter
googleplus_frankneulichedl,twitter_derfrankie,frankneulichedl,1,0.6352941176470588,0.56,0.56,0.0,1.0,1.0,1.0,0.0,0.4695652173913043,0.2533333333333333,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.45,frankneulichedl,googleplus,derfrankie,twitter
googleplus_kevinbanks,twitter_kevinjbanks,kbanks,1,0.9523809523809522,0.9523809523809522,0.9523809523809522,0.0,1.0,1.0,1.0,0.0,0.3499999999999999,0.1558441558441559,0.1558441558441559,0.0,0.0,0.0,0.0,0.0,1.0,kevinbanks,googleplus,kevinjbanks,twitter
googleplus_seanmahoney,instagram_petulaw,seanmahoney,0,0.36,0.2222222222222222,0.2222222222222222,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.4,0.0188679245283018,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,1.0,seanmahoney,googleplus,petulaw,instagram
googleplus_kaizaadkermani,instagram_oticasparis,kaizaadkermani,0,0.4,0.4,0.4,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3705882352941176,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,kaizaadkermani,googleplus,oticasparis,instagram
googleplus_zalmenkurinsky,twitter_zalmenk,ZALMENKURINSKY,1,0.9,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.24,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,zalmenkurinsky,googleplus,zalmenk,twitter
googleplus_jeffoien,twitter_mrfrankcarter,joien,0,0.2571428571428571,0.1904761904761904,0.1904761904761904,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3893617021276596,0.3644646924829157,0.3644646924829157,0.0,0.0,0.0,0.0,0.0,0.36,jeffoien,googleplus,mrfrankcarter,twitter
googleplus_billholtobxmlsbill,twitter_davidaprice,obxmlsbill,0,0.1384615384615384,0.1379310344827586,0.1379310344827586,0.0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.390728476821192,0.390728476821192,0.390728476821192,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,billholtobxmlsbill,googleplus,davidaprice,twitter
googleplus_mohsinali,twitter_stradefi,mohsinali,0,0.3529411764705882,0.3529411764705882,0.3529411764705882,0.0,0.3176470588235294,0.3076923076923077,0.3076923076923077,0.0,0.4,0.0512820512820513,0.0512820512820513,0.0,0.0,0.0,0.0,0.0,0.36,mohsinali,googleplus,stradefi,twitter
googleplus_juliuskaknevicius,instagram_bijouxxx,juliusjulius,0,0.36,0.16,0.16,0.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.3963963963963963,0.3963963963963963,0.3963963963963963,0.0,0.0,0.0,0.0,0.0,1.0,juliuskaknevicius,googleplus,bijouxxx,instagram
googleplus_qiaozhang,twitter_ndundupan,zhangqiao,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.2533333333333333,0.1623762376237624,0.1623762376237624,0.0,0.0,0.0,0.0,0.0,0.36,qiaozhang,googleplus,ndundupan,twitter
googleplus_seanrose83,twitter_seangw83,seangw83,1,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,0.2,0.1379310344827586,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.45,seanrose83,googleplus,seangw83,twitter
googleplus_scottayres,instagram_laughedelic,scottayres,0,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,0.24,0.24,0.24,0.0,0.6,0.0244897959183673,0.0244897959183673,0.0,0.0,0.0,0.0,0.0,1.0,scottayres,googleplus,laughedelic,instagram
googleplus_aaronboerger,instagram_dragonheart305,aaronboerger,0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.4,0.4,0.4,0.0,0.3917525773195877,0.3917525773195877,0.3917525773195877,0.0,0.0,0.0,0.0,0.0,1.0,aaronboerger,googleplus,dragonheart305,instagram
twitter_nebudovce,instagram_maconsultancy,lelek,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.348,0.3228699551569506,0.3228699551569506,0.0,0.0,0.0,0.0,0.0,0.3,nebudovce,twitter,maconsultancy,instagram
googleplus_oscarmangas,instagram_bex_pics,oscarmangas,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.24,0.1428571428571429,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,oscarmangas,googleplus,bex_pics,instagram
googleplus_katetalbot,instagram_skrashidali,KateTalbot,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.0,0.4071428571428571,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.0,katetalbot,googleplus,skrashidali,instagram
googleplus_gilgoldstein,twitter_jorgecist,gilg,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.3272727272727273,0.3157894736842105,0.3157894736842105,0.0,0.3807692307692308,0.3115577889447236,0.3115577889447236,0.0,0.0,0.0,0.0,0.0,0.3,gilgoldstein,googleplus,jorgecist,twitter
googleplus_jolenrosario,twitter_kopper,jolenrosario,0,0.45,0.3333333333333333,0.3333333333333333,0.0,0.36,0.2222222222222222,0.2222222222222222,0.0,0.4056338028169013,0.3205128205128205,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,jolenrosario,googleplus,kopper,twitter
googleplus_andrewolson,instagram_mageetrojans,noslo,0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.4,0.4,0.4,0.0,0.6000000000000001,0.16,0.16,0.0,0.0,0.0,0.0,0.0,1.0,andrewolson,googleplus,mageetrojans,instagram
googleplus_luispedrazagomara,twitter_luispedraza,luispedraza,1,0.9,0.7857142857142857,0.7857142857142857,0.0,1.0,1.0,1.0,0.0,0.2,0.1935483870967742,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.36,luispedrazagomara,googleplus,luispedraza,twitter
googleplus_jeffwaldman,twitter_kingjn,jeffwaldmanhr,0,0.2571428571428571,0.2352941176470588,0.2352941176470588,0.0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.4,0.3371212121212121,0.3371212121212121,0.0,0.0,0.0,0.0,0.0,0.3,jeffwaldman,googleplus,kingjn,twitter
googleplus_lecollagistevj,instagram_kyleoleary,lecollagiste,0,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.4,0.0331491712707182,0.0331491712707182,0.0,0.0,0.0,0.0,0.0,1.0,lecollagistevj,googleplus,kyleoleary,instagram
googleplus_hunterdavis,twitter_jordisalord,hunterdavis,0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.372,0.3364485981308411,0.3364485981308411,0.0,0.0,0.0,0.0,0.0,0.72,hunterdavis,googleplus,jordisalord,twitter
googleplus_yusukeito,instagram_vcardlasvegas,yusukeito,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.211764705882353,0.1538461538461538,0.1538461538461538,0.0,0.4,0.0164835164835165,0.0164835164835165,0.0,0.0,0.0,0.0,0.0,1.0,yusukeito,googleplus,vcardlasvegas,instagram
googleplus_sergueitchepik,instagram_gallib,sergueitchepik,0,0.3,0.1999999999999999,0.1999999999999999,0.0,0.2571428571428571,0.0999999999999999,0.0999999999999999,0.0,0.45,0.1978021978021977,0.1978021978021977,0.0,0.0,0.0,0.0,0.0,1.0,sergueitchepik,googleplus,gallib,instagram
instagram_kyleoleary,twitter_dropslash,KyleOLeary,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.0,0.3868852459016393,0.3868852459016393,0.3868852459016393,0.0,0.0,0.0,0.0,0.0,0.45,kyleoleary,instagram,dropslash,twitter
