profile_id_a,profile_id_b,sim_score,probability,decision
googleplus_garlingilchristii,twitter_garlin,0.5072463768115942,0.04195804,NO_MATCH
googleplus_garthbraithwaite,instagram_garthdb,0.5072463768115942,0.04195804,NO_MATCH
instagram_habu,twitter_habu,0.5072463768115942,0.04195804,NO_MATCH
googleplus_nolanpetersen,twitter_nolansmlia,0.5072463768115942,0.04195804,NO_MATCH
googleplus_patwilliamscletch,twitter_cletch,0.5072463768115942,0.04195804,NO_MATCH
googleplus_daniellarsen,instagram_daviddaniel,0.5072463768115942,0.04195804,NO_MATCH
twitter_txsjohnny,googleplus_johnnygeorgejr,0.5072463768115942,0.04195804,NO_MATCH
instagram_txsjohnny,googleplus_johnnygeorgejr,0.5072463768115942,0.04195804,NO_MATCH
twitter_alfbrand,instagram_uitco,0.5072463768115942,0.04195804,NO_MATCH
googleplus_alfbrand,instagram_uitco,0.5072463768115942,0.04195804,NO_MATCH
instagram_marmaz,googleplus_marcomazzeimilano,0.5072463768115942,0.04195804,NO_MATCH
googleplus_alfredoromeo,twitter_romeoalfred,0.5072463768115942,0.04195804,NO_MATCH
googleplus_cristinaromancmr,instagram_cmroman,0.5072463768115942,0.04195804,NO_MATCH
googleplus_harishsharmaart,twitter_harishpx,0.5072463768115942,0.04195804,NO_MATCH
googleplus_cristinaromancmr,twitter_cmroman,0.5072463768115942,0.04195804,NO_MATCH
twitter_ogallo,googleplus_oscargallocannata,0.5072463768115942,0.04195804,NO_MATCH
googleplus_caelanhuntress,twitter_caelanmac,0.5072463768115942,0.04195804,NO_MATCH
instagram_harvest316,googleplus_paulharveyseo,0.5072463768115942,0.04195804,NO_MATCH
googleplus_sarahbaskerville,twitter_baskers,0.5072463768115942,0.04195804,NO_MATCH
googleplus_arisadowitz,instagram_arispectator,0.5072463768115942,0.04195804,NO_MATCH
googleplus_philipryanjohnson,instagram_philrj,0.5072463768115942,0.04195804,NO_MATCH
googleplus_erickwessels,twitter_erickpardus,0.5072463768115942,0.04195804,NO_MATCH
instagram_brodiedavid,twitter_brodiedavid,0.5072463768115942,0.04195804,NO_MATCH
instagram_jayliebs,googleplus_jasonliebman222,0.5072463768115942,0.04195804,NO_MATCH
googleplus_dinihaitizulfany,instagram_diniehz,0.5072463768115942,0.04195804,NO_MATCH
googleplus_dinihaitizulfany,twitter_diniehz,0.5072463768115942,0.04195804,NO_MATCH
instagram_pedroelbarbas,twitter_pedrovague,0.5072463768115942,0.04195804,NO_MATCH
googleplus_caelanhuntress,instagram_caelanmac,0.5072463768115942,0.04195804,NO_MATCH
googleplus_depapanjiepurnama,twitter_depapp,0.5072463768115942,0.04195804,NO_MATCH
googleplus_connormiddleton,twitter_connor2k,0.5072463768115942,0.04195804,NO_MATCH
twitter_bfgreen,googleplus_briangreengrt192,0.5072463768115942,0.04195804,NO_MATCH
instagram_bfgreen,googleplus_briangreengrt192,0.5072463768115942,0.04195804,NO_MATCH
instagram_stephlough,googleplus_stevecassady1,0.5072463768115942,0.04195804,NO_MATCH
instagram_farreljt,googleplus_justinfarrell13,0.5072463768115942,0.04195804,NO_MATCH
twitter_farreljt,googleplus_justinfarrell13,0.5072463768115942,0.04195804,NO_MATCH
instagram_mark_carroll,twitter_marcpolitik,0.5072463768115942,0.04195804,NO_MATCH
instagram_itsjannic,googleplus_jannicnielssen,0.5072463768115942,0.04195804,NO_MATCH
twitter_itsjannic,googleplus_jannicnielssen,0.5072463768115942,0.04195804,NO_MATCH
twitter_krelke,googleplus_tomaszkrelkekrela,0.5072463768115942,0.04195804,NO_MATCH
googleplus_garthbraithwaite,twitter_garthdb,0.5072463768115942,0.04195804,NO_MATCH
googleplus_oihanecrucelaegui,instagram_oihane,0.5072463768115942,0.04195804,NO_MATCH
instagram_ahmedalhajri,twitter_ahmed_press,0.5072463768115942,0.04195804,NO_MATCH
googleplus_miguelgonzalezmhz,instagram_miggon,0.5072463768115942,0.04195804,NO_MATCH
googleplus_sebastinpaschmann,twitter_sebasp,0.5072463768115942,0.04195804,NO_MATCH
googleplus_tracidavis,twitter_tntranchsales,0.5072463768115942,0.04195804,NO_MATCH
googleplus_tristantiteux,instagram_tristantiteux,0.5072463768115942,0.04195804,NO_MATCH
instagram_crayzeetraveler,twitter_jwow,0.5072463768115942,0.04195804,NO_MATCH
instagram_chucho,twitter_chucho,0.5072463768115942,0.04195804,NO_MATCH
googleplus_richardsmith,twitter_rsmithcrown,0.5072463768115942,0.04195804,NO_MATCH
instagram_steve_gary,twitter_mstevesmithjr,0.5072463768115942,0.04195804,NO_MATCH
twitter_harvest316,googleplus_paulharveyseo,0.5072463768115942,0.04195804,NO_MATCH
googleplus_jeweldelgado,twitter_jewelclicks,0.5072463768115942,0.04195804,NO_MATCH
googleplus_vishalkumarplus,instagram_vishaltx,0.5072463768115942,0.04195804,NO_MATCH
googleplus_jeweldelgado,instagram_jewelclicks,0.5072463768115942,0.04195804,NO_MATCH
instagram_kaykas,googleplus_jaschakaykaswolff,0.5072463768115942,0.04195804,NO_MATCH
instagram_frodrig,googleplus_fernandorodrguez,0.5072463768115942,0.04195804,NO_MATCH
twitter_frodrig,googleplus_fernandorodrguez,0.5072463768115942,0.04195804,NO_MATCH
googleplus_nazeemmustaffa,instagram_nazeem_15,0.5072463768115942,0.04195804,NO_MATCH
instagram_chowdhuryme,twitter_my_nirvana,0.5071846282372598,0.04195804,NO_MATCH
googleplus_albertaugustuscorbett,instagram_albertcorbett,0.5071542130365659,0.04195804,NO_MATCH
googleplus_monicab,twitter_monicagmh,0.5071428571428572,0.04195804,NO_MATCH
twitter_johnbulmer,googleplus_johnbaumeister,0.5071428571428572,0.04195804,NO_MATCH
instagram_johnbulmer,googleplus_johnbaumeister,0.5071428571428572,0.04195804,NO_MATCH
googleplus_cherileavy,instagram_cheria,0.5071428571428572,0.04195804,NO_MATCH
twitter_harsha85,instagram_wmharsha,0.5071428571428572,0.04195804,NO_MATCH
googleplus_dave,twitter_dale,0.5071428571428572,0.04195804,NO_MATCH
googleplus_julianh,twitter_julialing,0.5071428571428572,0.04195804,NO_MATCH
googleplus_monicab,instagram_monicagmh,0.5071428571428572,0.04195804,NO_MATCH
instagram_michoel,twitter_michaelsb,0.5071428571428572,0.04195804,NO_MATCH
instagram_nicolasgiraldo95,googleplus_nicholasgarofalo,0.5071428571428572,0.04195804,NO_MATCH
twitter_gordongmclean,instagram_gordonogden,0.5071428571428572,0.04195804,NO_MATCH
googleplus_javiercarnicerourra,twitter_javikarni,0.5071428571428571,0.04195804,NO_MATCH
twitter_stephanie_cain,googleplus_stephanieignacio,0.5070707070707071,0.04195804,NO_MATCH
twitter_michaeljkandel,googleplus_michaeljohnliu,0.5070607553366174,0.04195804,NO_MATCH
googleplus_jimlumpkin,instagram_oracleblog,0.5070175438596491,0.04195804,NO_MATCH
instagram_developit,twitter_thatguybabb,0.5070175438596491,0.04195804,NO_MATCH
twitter_andresgariglio,googleplus_andrescarceller,0.506896551724138,0.04195804,NO_MATCH
instagram_gabrielbarrera,googleplus_gabrielravarini,0.506896551724138,0.04195804,NO_MATCH
twitter_andresgariglio,instagram_andrescarceller,0.506896551724138,0.04195804,NO_MATCH
instagram_gabrielbarrera,twitter_gabrielbcsantos,0.506896551724138,0.04195804,NO_MATCH
instagram_gabrielbarrera,twitter_gabrielravarini,0.506896551724138,0.04195804,NO_MATCH
instagram_gabrielbarrera,twitter_gabriel_rinaldi,0.506896551724138,0.04195804,NO_MATCH
instagram_michaelkrantz,googleplus_michaellambertjr,0.506896551724138,0.04195804,NO_MATCH
instagram_pabloramic,googleplus_pabloandresaparicio,0.506896551724138,0.04195804,NO_MATCH
twitter_martinugalde,googleplus_martinwalterphoto,0.506896551724138,0.04195804,NO_MATCH
instagram_gabrielbarrera,googleplus_gabrielcatalano,0.506896551724138,0.04195804,NO_MATCH
googleplus_albertocastilloaroca,twitter_alcastaro,0.506896551724138,0.04195804,NO_MATCH
twitter_matt_levinson,googleplus_matthewglenevans,0.506896551724138,0.04195804,NO_MATCH
googleplus_robertburnsdollop,instagram_robertbirnie,0.506896551724138,0.04195804,NO_MATCH
instagram_elenaibanez,googleplus_elenamartnezgimnez,0.506896551724138,0.04195804,NO_MATCH
twitter_franciscabv,googleplus_franciscalicarayen,0.506896551724138,0.04195804,NO_MATCH
instagram_gabrielbarrera,twitter_gabrielcatalano,0.506896551724138,0.04195804,NO_MATCH
googleplus_julionoeljimnezbarea,twitter_julionoel,0.506896551724138,0.04195804,NO_MATCH
googleplus_vinicioguerramachado,twitter_viniciogm,0.506896551724138,0.04195804,NO_MATCH
twitter_heatherlarson,googleplus_heatherfeather32,0.506896551724138,0.04195804,NO_MATCH
googleplus_diegoospinadiegozpy,instagram_diego_ozpy,0.506896551724138,0.04195804,NO_MATCH
instagram_diegofunaro,googleplus_diegoluissarmiento,0.506896551724138,0.04195804,NO_MATCH
twitter_fredsharples,googleplus_fredcampbelljones,0.506896551724138,0.04195804,NO_MATCH
instagram_michaelkrantz,googleplus_michaelrajivshah,0.506896551724138,0.04195804,NO_MATCH
twitter_timothyvisual,googleplus_timothyalexander,0.506896551724138,0.04195804,NO_MATCH
instagram_stephquickness,googleplus_stephanietucker,0.506896551724138,0.04195804,NO_MATCH
instagram_arturogarrido,googleplus_arturolarrazabal,0.506896551724138,0.04195804,NO_MATCH
instagram_michaelkrantz,googleplus_michaelallenberg,0.506896551724138,0.04195804,NO_MATCH
twitter_victoriaborja,googleplus_victoriameyer777,0.506896551724138,0.04195804,NO_MATCH
instagram_michaelkrantz,googleplus_michaelhansenpdx,0.506896551724138,0.04195804,NO_MATCH
googleplus_nicolasloubet,instagram_nicolasgiraldo95,0.506896551724138,0.04195804,NO_MATCH
instagram_sugabeticme,googleplus_sarahkayesugabetic,0.506896551724138,0.04195804,NO_MATCH
twitter_julia_prior,instagram_julianmauricemoore,0.506896551724138,0.04195804,NO_MATCH
instagram_danielrmitchell,googleplus_danielmalkafly,0.506896551724138,0.04195804,NO_MATCH
twitter_xtasis501,googleplus_davidarroyoxtasis501,0.506896551724138,0.04195804,NO_MATCH
instagram_nicolasgiraldo95,twitter_nicolasloubet,0.506896551724138,0.04195804,NO_MATCH
googleplus_christophersacco,instagram_christopher_spiewak,0.5068783068783069,0.04195804,NO_MATCH
googleplus_christopherisene,instagram_christopher_spiewak,0.5068783068783069,0.04195804,NO_MATCH
twitter_stephanieirene1,googleplus_stephaniehimelnelson,0.5068783068783069,0.04195804,NO_MATCH
instagram_stephanieirene1,googleplus_stephaniehimelnelson,0.5068783068783069,0.04195804,NO_MATCH
instagram_marketurner,googleplus_markwarner,0.5068418171866448,0.04195804,NO_MATCH
twitter_marketurner,googleplus_markwarner,0.5068418171866448,0.04195804,NO_MATCH
twitter_danielemoggia,googleplus_daniellekogan522,0.5068081343943414,0.04195804,NO_MATCH
googleplus_michelemartinj,twitter_michielheijmans,0.5068081343943414,0.04195804,NO_MATCH
googleplus_federicopacini,twitter_federicopistono,0.5067197170645447,0.04195804,NO_MATCH
googleplus_nickjensen47,twitter_nickmortensen,0.5066666666666667,0.04195804,NO_MATCH
instagram_dayn,twitter_daynah,0.5066666666666667,0.04195804,NO_MATCH
googleplus_nickjensen47,instagram_nickmortensen,0.5066666666666667,0.04195804,NO_MATCH
instagram_jeremyflint,twitter_jeremyfranklin,0.5066666666666667,0.04195804,NO_MATCH
googleplus_vincentvelema,instagram_vincentlimsc,0.5066666666666667,0.04195804,NO_MATCH
twitter_michaelbeil,googleplus_michaelerwinux,0.5066666666666667,0.04195804,NO_MATCH
googleplus_oliviaduran,instagram_oliviamorgan14,0.5066666666666667,0.04195804,NO_MATCH
instagram_ricardohoyos1,googleplus_ricardoharom,0.5066666666666667,0.04195804,NO_MATCH
twitter_christinehkma,googleplus_christielazo,0.5066666666666667,0.04195804,NO_MATCH
googleplus_jamesbarrett23,twitter_jamiebarren,0.5066666666666667,0.04195804,NO_MATCH
instagram_michaeldcarney,twitter_micahalcorn,0.5066666666666667,0.04195804,NO_MATCH
twitter_iamstephenliu,instagram_stephenlduke,0.5066666666666667,0.04195804,NO_MATCH
googleplus_matthewshuey,twitter_matthewlevyfl,0.5066666666666667,0.04195804,NO_MATCH
twitter_michaelmaury,googleplus_michaelgrayss,0.5066666666666667,0.04195804,NO_MATCH
googleplus_stevedean,twitter_stevecelano,0.5066666666666667,0.04195804,NO_MATCH
instagram_bradlawson,twitter_bradreason,0.5066666666666667,0.04195804,NO_MATCH
googleplus_matthewdrumm,instagram_matthewtimmer,0.5066666666666667,0.04195804,NO_MATCH
googleplus_antoniocozar,twitter_antoniozanghi,0.5066666666666667,0.04195804,NO_MATCH
googleplus_ricardoharom,twitter_ricardohoyos1,0.5066666666666667,0.04195804,NO_MATCH
googleplus_andreaskmmer,instagram_andreame,0.5066666666666667,0.04195804,NO_MATCH
twitter_michaelpierceca,googleplus_michalpech,0.5066666666666667,0.04195804,NO_MATCH
instagram_charlesrein,googleplus_charlesroper21,0.5066666666666667,0.04195804,NO_MATCH
instagram_charlesrein,googleplus_charleslewisca,0.5066666666666667,0.04195804,NO_MATCH
googleplus_patriciacanellis,instagram_patriciamellin,0.5066666666666667,0.04195804,NO_MATCH
twitter_micahalcorn,googleplus_michaelaconley,0.5066666666666667,0.04195804,NO_MATCH
googleplus_melissalimpdx,twitter_melissalicia,0.5066666666666667,0.04195804,NO_MATCH
instagram_themightybooth,twitter_the_c0n_man,0.5066666666666667,0.04195804,NO_MATCH
twitter_francescgo,googleplus_francescadevivo,0.5066666666666667,0.04195804,NO_MATCH
googleplus_jackphillipsplus,twitter_chn_gem_cutter,0.5066666666666667,0.04195804,NO_MATCH
twitter_micahalcorn,googleplus_michaelclawson,0.5066666666666667,0.04195804,NO_MATCH
googleplus_patriciacanellis,twitter_patriciamellin,0.5066666666666667,0.04195804,NO_MATCH
twitter_stephenduke,googleplus_stephenjudgeie,0.5066666666666667,0.04195804,NO_MATCH
googleplus_michelledavis,instagram_michellelitv,0.5066666666666667,0.04195804,NO_MATCH
googleplus_oliviaduran,twitter_oliviamorgan14,0.5066666666666667,0.04195804,NO_MATCH
instagram_davigimon,twitter_davidgilson,0.5066666666666667,0.04195804,NO_MATCH
googleplus_patricialalisan,instagram_patriciamellin,0.5066312997347481,0.04195804,NO_MATCH
googleplus_patricialalisan,twitter_patriciamellin,0.5066312997347481,0.04195804,NO_MATCH
twitter_briancrisan,instagram_brianccain,0.5065998329156224,0.04195804,NO_MATCH
googleplus_sabrinayeo,instagram_sabrinamiso,0.5065998329156224,0.04195804,NO_MATCH
twitter_davidleebiz,googleplus_davidlewis,0.5065998329156224,0.04195804,NO_MATCH
googleplus_stevebeaudry,twitter_stevebarr,0.5065998329156224,0.04195804,NO_MATCH
instagram_praveenaj,googleplus_praveenkrjha,0.5065998329156224,0.04195804,NO_MATCH
instagram_nicolenerd,twitter_nicolereber,0.5065998329156224,0.04195804,NO_MATCH
twitter_bryansnider,googleplus_bryanstone,0.5065998329156224,0.04195804,NO_MATCH
googleplus_pappymcgee,twitter_papinus,0.5065359477124183,0.04195804,NO_MATCH
googleplus_marianoaragunde,instagram_holycow,0.5064935064935066,0.04195804,NO_MATCH
googleplus_marcusalexander,instagram_holycow,0.5064935064935066,0.04195804,NO_MATCH
instagram_shakerpm,twitter_trixieindixie,0.5064935064935064,0.04195804,NO_MATCH
instagram_nateanton,googleplus_nathanwong,0.5064836003051106,0.04195804,NO_MATCH
instagram_chrismurph,twitter_chrismfry,0.5064836003051106,0.04195804,NO_MATCH
twitter_javiernei,googleplus_javierdiaz,0.5064836003051106,0.04195804,NO_MATCH
instagram_jesschg,googleplus_jessiecheung,0.5064836003051106,0.04195804,NO_MATCH
twitter_eugenekan,googleplus_eugenekaspersky,0.5064327485380118,0.04195804,NO_MATCH
twitter_francescgo,googleplus_francescoposatifp,0.5064327485380118,0.04195804,NO_MATCH
instagram_jeanpiterbh,googleplus_jeanpierrehintze,0.5064327485380118,0.04195804,NO_MATCH
instagram_artisabella,twitter_isabellaorgan,0.5064327485380118,0.04195804,NO_MATCH
twitter_francescgo,googleplus_francescoruscelli,0.5064327485380118,0.04195804,NO_MATCH
twitter_francescgo,instagram_francescoruscelli,0.5064327485380118,0.04195804,NO_MATCH
googleplus_francescocarvelli,twitter_francescgo,0.5064327485380118,0.04195804,NO_MATCH
instagram_snimax,twitter_jfbermejo,0.5064327485380117,0.04195804,NO_MATCH
instagram_georgeadria,googleplus_georgedearing,0.5064102564102564,0.04195804,NO_MATCH
twitter_justinharkey,googleplus_justinpearce,0.5064102564102564,0.04195804,NO_MATCH
instagram_mathewbosher,googleplus_matthewshuey,0.5064102564102564,0.04195804,NO_MATCH
instagram_georgeadria,twitter_georgedearing,0.5064102564102564,0.04195804,NO_MATCH
twitter_adamlasseter,googleplus_adamfletcher,0.5064102564102564,0.04195804,NO_MATCH
twitter_mathewbosher,googleplus_matthewshuey,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewglen,googleplus_matthewlayton,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewglen,googleplus_matthewmunger,0.5064102564102564,0.04195804,NO_MATCH
googleplus_matthewbrush,instagram_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
instagram_matthewhoare,googleplus_matthewshuey,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewborst,instagram_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewhoare,googleplus_matthewrayhair,0.5064102564102564,0.04195804,NO_MATCH
instagram_matthewhoare,googleplus_matthewrayhair,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewborst,googleplus_matthewhoare,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewborst,instagram_matthewhoare,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewhoare,googleplus_matthewshuey,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewborst,googleplus_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
twitter_gustavofranks,googleplus_gustavorave,0.5064102564102564,0.04195804,NO_MATCH
twitter_georgeadria,googleplus_georgedearing,0.5064102564102564,0.04195804,NO_MATCH
instagram_georgedearing,googleplus_georgeadria,0.5064102564102564,0.04195804,NO_MATCH
twitter_hannasilver,googleplus_hannahsellers,0.5064102564102564,0.04195804,NO_MATCH
googleplus_kathleenlees,twitter_kathleenpage,0.5064102564102564,0.04195804,NO_MATCH
googleplus_davidcastro,twitter_davidantrobus,0.5064102564102564,0.04195804,NO_MATCH
googleplus_davideriboli,instagram_davidroessli,0.5064102564102564,0.04195804,NO_MATCH
googleplus_matthewborst,instagram_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
twitter_davideriboli,googleplus_davidirigoin,0.5064102564102564,0.04195804,NO_MATCH
twitter_davideriboli,instagram_davidroessli,0.5064102564102564,0.04195804,NO_MATCH
googleplus_matthewborst,twitter_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
googleplus_matthewborst,instagram_matthewhoare,0.5064102564102564,0.04195804,NO_MATCH
twitter_georgedearing,googleplus_georgeadria,0.5064102564102564,0.04195804,NO_MATCH
twitter_davideriboli,googleplus_davidroessli,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewbrush,instagram_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
googleplus_kevinmaldonado,twitter_kevinmason,0.5064102564102564,0.04195804,NO_MATCH
twitter_georgeadria,instagram_georgedearing,0.5064102564102564,0.04195804,NO_MATCH
googleplus_karentingen,instagram_karendatangel,0.5064102564102564,0.04195804,NO_MATCH
googleplus_matthewborst,twitter_matthewhoare,0.5064102564102564,0.04195804,NO_MATCH
instagram_robertjbanach,twitter_robert_lach,0.5064102564102564,0.04195804,NO_MATCH
googleplus_mattdavison,instagram_matthodkinson,0.5064102564102564,0.04195804,NO_MATCH
googleplus_karinapastor,instagram_karinaosorio,0.5064102564102564,0.04195804,NO_MATCH
googleplus_matthewbrush,twitter_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewbrush,googleplus_matthewshuey,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewbrush,googleplus_mathewbosher,0.5064102564102564,0.04195804,NO_MATCH
twitter_matthewglen,googleplus_matthewduggie,0.5064102564102564,0.04195804,NO_MATCH
googleplus_andrewbradley,twitter_andrewreedy,0.5064102564102564,0.04195804,NO_MATCH
instagram_stephenforte,googleplus_stephencoley,0.5064102564102564,0.04195804,NO_MATCH
instagram_lucabecattini,twitter_lucacatania,0.5064102564102564,0.04195804,NO_MATCH
googleplus_joshuaberman,instagram_joshuabolden,0.5064102564102564,0.04195804,NO_MATCH
twitter_michaelmase,googleplus_michaelnajera,0.5064102564102564,0.04195804,NO_MATCH
twitter_michaelmase,googleplus_michaelarkins,0.5064102564102564,0.04195804,NO_MATCH
googleplus_davidstanley,instagram_davidswinney,0.5064102564102564,0.04195804,NO_MATCH
googleplus_joshuaberman,twitter_joshuabolden,0.5064102564102564,0.04195804,NO_MATCH
