pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,annamioni,gerardalba,0,0.473571,0.0,0.25,0.166667,0
pairs_twitter_instagram,RF,bbautista,bbautista,1,0.946667,0.466667,0.4,0.833333,1
pairs_twitter_instagram,RF,anthonyrblack,anthonyrblack,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stefandavis,stefandavis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,edenilton,edenilton,1,1.0,0.888889,1.0,0.941176,1
pairs_twitter_instagram,RF,donanela,donanela,1,1.0,1.0,0.5,0.545455,1
pairs_twitter_instagram,RF,nylander,nylander,1,1.0,0.583333,0.482759,0.516129,1
pairs_twitter_instagram,RF,amoration,amoration,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,wisehou,wisehou,1,1.0,0.625,0.0,0.625,1
pairs_twitter_instagram,RF,razshafer,razshafer,1,1.0,1.0,0.375,0.444444,1
pairs_twitter_instagram,RF,anandnav,anandnav,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,wordsmanifest,wordsmanifest,1,1.0,1.0,0.1,0.565217,1
pairs_twitter_instagram,RF,mamaharriskitchen,mamaharriskitchen,1,1.0,0.866667,1.0,0.909091,1
pairs_twitter_instagram,RF,leventozen,leventozen,1,1.0,0.052632,1.0,0.4,1
pairs_twitter_instagram,RF,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dijuca,dijuca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidchow,davidvb,0,0.983333,0.4,0.454545,0.375,0
pairs_twitter_instagram,RF,dolphinsmind,dolphinsmind,1,1.0,1.0,0.714286,0.818182,1
pairs_twitter_instagram,RF,deanwormell,deanwormell,1,1.0,1.0,0.117647,0.333333,1
pairs_twitter_instagram,RF,billreichart,michelleragusa,0,0.696389,0.0,0.181818,0.142857,0
pairs_twitter_instagram,RF,nickborelli,nickjborelli,0,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeffwaldmanhr,jeffwaldmanhr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidleebiz,davidleebiz,1,1.0,1.0,0.3,0.538462,1
pairs_twitter_instagram,RF,epuertas,epuertas,1,0.98,0.666667,0.206897,0.272727,1
pairs_twitter_instagram,RF,symonchow,kiener,0,0.983333,0.428571,0.0,0.210526,0
pairs_twitter_instagram,RF,pamo,pamo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ohme,michaelgodfre,0,0.4,0.294118,0.185185,0.1875,0
pairs_twitter_instagram,RF,josepmanchado,josepmanchado,1,1.0,0.571429,1.0,0.857143,1
pairs_twitter_instagram,RF,kurtgessler,kurtgessler,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_instagram,RF,superlopez,superlopez,1,1.0,0.888889,0.368421,0.483871,1
pairs_twitter_instagram,RF,jackiecross,jackiecross,1,1.0,1.0,0.333333,0.666667,1
pairs_twitter_instagram,RF,sponselli,sponselli,1,1.0,1.0,0.473684,0.52381,1
pairs_twitter_instagram,RF,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,atencio,atencio,1,1.0,1.0,0.166667,0.548387,1
pairs_twitter_instagram,RF,swapnilsarwe,swapnilsarwe,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_instagram,RF,producimosideas,producimosideas,1,1.0,1.0,0.060606,0.428571,1
pairs_twitter_instagram,RF,nkosi,nkosi,1,1.0,0.571429,1.0,0.75,1
pairs_twitter_instagram,RF,davidcuen,davidcuen,1,1.0,1.0,0.375,0.444444,1
pairs_twitter_instagram,RF,richkirkpatrick,richkirkpatrick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,crowdini,crowdini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,didszuleit,didszuleit,1,1.0,1.0,0.0,0.529412,1
pairs_twitter_instagram,RF,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fmprodguy,fmprodguy,1,1.0,0.0,1.0,0.583333,1
pairs_twitter_instagram,RF,zick,zick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,federicoferro,federicoferro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marketintegrations,marketintegrations,1,1.0,1.0,0.5,0.882353,1
pairs_twitter_instagram,RF,snekac,snekac,1,0.996667,1.0,0.0,0.25,1
pairs_twitter_instagram,RF,victormlgh,victormlgh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,roblef,roblef,1,1.0,1.0,0.0,0.714286,1
pairs_twitter_instagram,RF,vinhle,vinhle,1,1.0,1.0,0.5,0.8,1
pairs_twitter_instagram,RF,manosgerakinis,manosgerakinis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tdanthony,tdanthony,1,1.0,0.5,1.0,0.888889,1
pairs_twitter_instagram,RF,jordanstemarie,jordanstemarie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,akbarwahyudi,akbarwahyudi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,basarpatir,basarpatir,1,0.74,0.285714,0.363636,0.347826,1
pairs_twitter_instagram,RF,symbiansymoh,symbiansymoh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fredrikbergstrom,fredrikbergstrom,1,1.0,1.0,0.285714,0.5,1
pairs_twitter_instagram,RF,keiyoshikawa,purinek2,0,0.97,0.0,0.0,0.25,1
pairs_twitter_instagram,RF,andrewghawkins,andrewghawkins,1,1.0,1.0,0.863636,0.88,1
pairs_twitter_instagram,RF,macgeeky,macgeeky,1,0.996667,0.583333,0.0,0.225806,1
pairs_twitter_instagram,RF,juanjobueno,juanjobueno,1,0.99,0.416667,0.0,0.647059,1
pairs_twitter_instagram,RF,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,wirava,andriatriv,0,0.424659,0.0,0.071429,0.111111,0
pairs_twitter_instagram,RF,leosimoessh,leosimoessh,1,1.0,1.0,0.068966,0.294118,1
pairs_twitter_instagram,RF,natemcgee,natemcgee,1,1.0,0.0625,1.0,0.526316,1
pairs_twitter_instagram,RF,ilhampakelogika,ilhampakelogika,1,1.0,1.0,0.5,0.642857,1
pairs_twitter_instagram,RF,marymarchesano,marymarchesano,1,1.0,1.0,0.235294,0.736842,1
pairs_twitter_instagram,RF,adamy,adamaoc,0,1.0,0.428571,0.75,0.4,1
pairs_twitter_instagram,RF,benackerman,benackerman,1,1.0,1.0,0.6875,0.722222,1
pairs_twitter_instagram,RF,dubx,russianuniverse,0,0.94,0.368421,0.0,0.333333,0
pairs_twitter_instagram,RF,yvanboudillet,mkatti,0,0.636667,0.0,0.12,0.1,0
pairs_twitter_instagram,RF,rhettallain,rhettallain,1,1.0,0.416667,0.423077,0.419355,1
pairs_twitter_instagram,RF,nataliecheng88,nataliecheng88,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,javierarmentia,javierarmentia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,phuzylogik,phuzylogik,1,1.0,1.0,0.625,0.777778,1
pairs_twitter_instagram,RF,toddpoole,toddpoole,1,1.0,0.888889,1.0,0.923077,1
pairs_twitter_instagram,RF,crystalking,crystalking,1,1.0,0.818182,1.0,0.789474,1
pairs_twitter_instagram,RF,cristinabelloni,cristinabelloni,1,1.0,0.533333,1.0,0.894737,1
pairs_twitter_instagram,RF,riefaja,riefaja,1,1.0,1.0,0.625,0.8,1
pairs_twitter_instagram,RF,biverson,biverson,1,1.0,0.0,1.0,0.684211,1
pairs_twitter_instagram,RF,teoriametalica,teoriametalica,1,1.0,0.0,1.0,0.333333,1
pairs_twitter_instagram,RF,matsugawa,finnwolf,0,0.656667,0.0,0.035714,0.119048,1
pairs_twitter_instagram,RF,bryantobiason,bryantobiason,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dydyhujan,dydyhujan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,radphotography,radphotography,1,1.0,1.0,0.6,0.75,1
pairs_twitter_instagram,RF,manishreddy,manishreddy,1,1.0,0.384615,1.0,0.666667,1
pairs_twitter_instagram,RF,rainerflame,rainerflame,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fabianalvarez,fabianalvarez,1,1.0,1.0,0.464286,0.558824,1
pairs_twitter_instagram,RF,diesteph,diesteph,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marcosaurellio,marcosaurellio,1,1.0,1.0,0.354839,0.514286,1
pairs_twitter_instagram,RF,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,torid,torid,1,1.0,1.0,0.04,0.482759,1
pairs_twitter_instagram,RF,filjedi,filjedi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,yannispatras,yannispatras,1,0.933333,0.0,0.416667,0.521739,1
pairs_twitter_instagram,RF,markusortner,markusortner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ericzimmett,ericzimmett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tapps,tapps,1,1.0,1.0,0.3,0.5,1
pairs_twitter_instagram,RF,sertxu,sertxu,1,0.99,0.416667,0.384615,0.458333,1
pairs_twitter_instagram,RF,mitchbaldwin,mitchbaldwin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jortegahd,jortegahd,1,1.0,1.0,0.058824,0.351351,1
pairs_twitter_instagram,RF,tjameswhite,tjameswhite,1,1.0,1.0,0.090909,0.482759,1
pairs_twitter_instagram,RF,ryanwright,ryanwright,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,uvabe,uvabe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vanora,vanora,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ibulat,ibulat,1,1.0,0.571429,0.25,0.4,1
pairs_twitter_instagram,RF,iamcorn,erwinhuang,0,0.76,0.0,0.357143,0.3,0
pairs_twitter_instagram,RF,pascalstjean,pascalstjean,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_instagram,RF,ercansevinc,ercansevinc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brianyw,brianyw,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,knittingandpurling,knittingandpurling,1,0.946667,0.115385,0.047619,0.416667,1
pairs_twitter_instagram,RF,avaragado,avaragado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dannybooty,dannybooty,1,1.0,0.363636,1.0,0.785714,1
pairs_twitter_instagram,RF,shawareb,shawareb,1,1.0,0.583333,1.0,0.9375,1
pairs_twitter_instagram,RF,charlierein,charlierein,1,1.0,0.538462,1.0,0.764706,1
pairs_twitter_instagram,RF,joeteh,joeteh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jerrybarnwell,jerrybarnwell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tacianomm,tacianomm,1,1.0,1.0,0.722222,0.772727,1
pairs_twitter_instagram,RF,aaronphil,aaronphil,1,1.0,1.0,0.0,0.714286,1
pairs_twitter_instagram,RF,jaryves,jaryves,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,barbaraparolini,barbaraparolini,1,1.0,0.25,1.0,0.619048,1
pairs_twitter_instagram,RF,jeffersonfonseca,jeffersonfonseca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kkitajima,kkitajima,1,1.0,1.0,0.7,0.8,1
pairs_twitter_instagram,RF,michellefreeman,michellefreeman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,antoninremond,antoninremond,1,1.0,0.769231,1.0,0.842105,1
pairs_twitter_instagram,RF,khagendra13,khagendra13,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,keithdevereux,keithdevereux,1,1.0,1.0,0.133333,0.375,1
pairs_twitter_instagram,RF,urbanconsultant,urbanconsultant,1,1.0,1.0,0.0,0.424242,1
pairs_twitter_instagram,RF,aleksandersoender,aleksandersoender,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dezydelima,aribaban,0,0.443333,0.0,0.0,0.16129,1
pairs_twitter_instagram,RF,giulianoabate,giulianoabate,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jenniferrosenblatt,ssidwashere,0,0.423619,0.0,0.0,0.09375,0
pairs_twitter_instagram,RF,danilolara,danilolara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,colleenburns,colleenburns,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mattslens,mattslens,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,docmurphy,docmurphy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,claudenahon,claudenahon,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_instagram,RF,americoferrara,americoferrara,1,1.0,1.0,0.5,0.866667,1
pairs_twitter_instagram,RF,marcusnelson,marcusnelson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,maritosv,maritosv,1,1.0,1.0,0.25,0.642857,1
pairs_twitter_instagram,RF,mikesorg,mikesorg,1,1.0,1.0,0.846154,0.9,1
pairs_twitter_instagram,RF,hieuiee,hieuiee,1,1.0,1.0,0.0,0.411765,1
pairs_twitter_instagram,RF,jhauge,jhauge,1,1.0,0.363636,1.0,0.866667,1
pairs_twitter_instagram,RF,roadtrippers,roadtrippers,1,1.0,1.0,0.44,0.481481,1
pairs_twitter_instagram,RF,philstrahl,philstrahl,1,1.0,1.0,0.769231,0.8,1
pairs_twitter_instagram,RF,nhiranz,nhiranz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,arqjlsm,arqjlsm,1,1.0,1.0,0.0,0.684211,1
pairs_twitter_instagram,RF,fionagraham,fionagraham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,shunn,shunn,1,1.0,0.571429,0.444444,0.393939,1
pairs_twitter_instagram,RF,akippingruane,akippingruane,1,1.0,1.0,0.652174,0.777778,1
pairs_twitter_instagram,RF,marlenebitzer,marlenebitzer,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_instagram,RF,guy1067,guy1067,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jinuem,jinuem,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,byross,byross,1,1.0,1.0,0.0,0.416667,1
pairs_twitter_instagram,RF,joshuaparker,mrsrosietaylor,0,0.856667,0.333333,0.0,0.16,0
pairs_twitter_instagram,RF,dianeharrigan,dianeharrigan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chrislittler,christuttle76,0,1.0,0.5,0.533333,0.45,0
pairs_twitter_instagram,RF,venier,venier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eesmyal,eesmyal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rhoinkes,rhoinkes,1,1.0,0.461538,1.0,0.882353,1
pairs_twitter_instagram,RF,ronsansone,ronsansone,1,1.0,0.714286,0.416667,0.4375,1
pairs_twitter_instagram,RF,starmomma,lizbarnett,0,0.983333,0.142857,0.454545,0.342105,1
pairs_twitter_instagram,RF,johnstefanidis,johnstefanidis,1,0.99,0.363636,0.0,0.285714,1
pairs_twitter_instagram,RF,kokilayaa,kokilayaa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,roslauski,roslauski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,raffaellosetten,raffaellosetten,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,daengdoang,daengdoang,1,1.0,1.0,0.866667,0.9,1
pairs_twitter_instagram,RF,derekameyer,katbolin,0,0.956667,0.333333,0.04,0.258065,0
pairs_twitter_instagram,RF,marissahughes,marissahughes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ggty,ggty,1,1.0,1.0,0.666667,0.714286,1
pairs_twitter_instagram,RF,jreese,jreese,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,arklady,arklady,1,1.0,1.0,0.434783,0.75,1
pairs_twitter_instagram,RF,andreaskuehn,andreaskuehn,1,1.0,1.0,0.421053,0.541667,1
pairs_twitter_instagram,RF,negegabriel,negegabriel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ricardosalgado,ricardosalgado,1,1.0,1.0,0.083333,0.354839,1
pairs_twitter_instagram,RF,pavelsmirnov,pavelsmirnov,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ube17,salahg,0,0.966667,0.428571,0.08,0.264706,0
pairs_twitter_instagram,RF,frankdasilva,frankdasilva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mithical,mithical,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,zackpund,zackpund,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pamvickers,pamvickers,1,1.0,0.5,0.666667,0.473684,1
pairs_twitter_instagram,RF,marinasweet,marinasweet,1,1.0,0.227273,1.0,0.444444,1
pairs_twitter_instagram,RF,kicey,lauraromeroprestia,0,0.723333,0.0,0.333333,0.1875,1
pairs_twitter_instagram,RF,lizcarey13,lizcarey13,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fontesfilipe,fontesfilipe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ozturkmurat,ozturkmurat,1,1.0,0.615385,1.0,0.7,1
pairs_twitter_instagram,RF,michielheijmans,michielheijmans,1,0.923333,0.0,0.4,0.583333,1
pairs_twitter_instagram,RF,jimbgreen,jimbgreen,1,1.0,0.076923,1.0,0.647059,1
pairs_twitter_instagram,RF,mrchorusman,ph1l74,0,0.338444,0.0,0.25,0.181818,0
pairs_twitter_instagram,RF,royterp,royterp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jcarlossoto,jcarlossoto,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,peregeis,peregeis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tcmorgan,visionario,0,0.983333,0.583333,0.0,0.179487,1
pairs_twitter_instagram,RF,reportertim,reportertim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,juanpascual,juanpascual,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeremeyperkins,jeremeyperkins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pmoraes,pmoraes,1,1.0,0.076923,0.55,0.419355,1
pairs_twitter_instagram,RF,victorpanlilio,victorpanlilio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,doncrow,doncrow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,intweetion,intweetion,1,1.0,0.818182,0.222222,0.466667,1
pairs_twitter_instagram,RF,jasongraham99,jasongraham99,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,silviabarroso,silviabarroso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,briancsmith,briancsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lidiadepadua,lidiadepadua,1,0.926667,0.142857,0.041667,0.366667,1
pairs_twitter_instagram,RF,sebastianruester,sebastianruester,1,1.0,0.055556,1.0,0.470588,1
pairs_twitter_instagram,RF,lizapierce,lizapierce,1,1.0,1.0,0.5,0.769231,1
pairs_twitter_instagram,RF,scottpaterson,scottpaterson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,julianojacob,julianojacob,1,1.0,1.0,0.0,0.928571,1
pairs_twitter_instagram,RF,alneil,alneil,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fernandoamezrafael,fernandoamezrafael,1,1.0,1.0,0.631579,0.777778,1
pairs_twitter_instagram,RF,kimberlylawson,kimberlylawson,1,1.0,0.4375,0.421053,0.481481,1
pairs_twitter_instagram,RF,guedadojacopomele,guedadojacopomele,1,1.0,1.0,0.555556,0.894737,1
pairs_twitter_instagram,RF,jeffcarroll,jeffcarroll,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,taniabishop,dbishop,0,0.986667,0.25,0.45,0.384615,0
pairs_twitter_instagram,RF,mollahasani,mollahasani,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,felicelam,felicelam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,estudiooberon,estudiooberon,1,1.0,1.0,0.193548,0.358974,1
pairs_twitter_instagram,RF,sonyanews,sonyanews,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,esenterre,esenterre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mserdark,mserdark,1,1.0,1.0,0.441176,0.5,1
pairs_twitter_instagram,RF,paolamosso,paolamosso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rodedelpino,rodedelpino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,locohama,locohama,1,1.0,1.0,0.3,0.631579,1
pairs_twitter_instagram,RF,rbanffy,rbanffy,1,1.0,1.0,0.0,0.333333,1
pairs_twitter_instagram,RF,falmazroa,falmazroa,1,1.0,1.0,0.190476,0.448276,1
pairs_twitter_instagram,RF,chrisjenglish,chrisjenglish,1,1.0,1.0,0.555556,0.636364,1
pairs_twitter_instagram,RF,karenlieberman,karenlieberman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,zhangqiao,zhangqiao,1,1.0,1.0,0.4,0.464286,1
pairs_twitter_instagram,RF,andreuibanez,andreuibanez,1,1.0,0.5,1.0,0.857143,1
pairs_twitter_instagram,RF,jasonlister,jasonlister,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,justinharkey,justinharkey,1,1.0,0.384615,1.0,0.823529,1
pairs_twitter_instagram,RF,gozdebalkan,rosemina,0,0.553333,0.058824,0.04,0.103448,0
pairs_twitter_instagram,RF,pedrocaeiros,pedrocaeiros,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mellielang,mellielang,1,1.0,0.8,0.727273,0.8,1
pairs_twitter_instagram,RF,twool9,twool9,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ahmedhakim,ahmedhakim,1,1.0,1.0,0.307692,0.578947,1
pairs_twitter_instagram,RF,dontsithome,dontsithome,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lebohangbucibo,lebohangbucibo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rickaustin,rickaustin,1,1.0,0.727273,0.727273,0.666667,1
pairs_twitter_instagram,RF,dbhaffey,dbhaffey,1,1.0,1.0,0.416667,0.642857,1
pairs_twitter_instagram,RF,michaelallenberg,michaelallenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,raymondwyu,intercer,0,0.86,0.333333,0.0,0.16129,0
pairs_twitter_instagram,RF,neocroma,neocroma,1,1.0,1.0,0.0,0.5,1
pairs_twitter_instagram,RF,briannagami,briannagami,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,RF,vivipedraglio,vivipedraglio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,impureacts,impureacts,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thomaspleil,thomaspleil,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,floriandedio,floriandedio,1,1.0,0.333333,1.0,0.875,1
pairs_twitter_instagram,RF,davidadams,davidadams,1,1.0,0.444444,1.0,0.625,1
pairs_twitter_instagram,RF,domesposito,domesposito,1,1.0,1.0,0.407407,0.583333,1
pairs_twitter_instagram,RF,alhasani,alhasani,1,1.0,1.0,0.6,0.703704,1
pairs_twitter_instagram,RF,sanahsayani,sanahsayani,1,1.0,0.666667,1.0,0.625,1
pairs_twitter_instagram,RF,lotuscarroll,lotuscarroll,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,robnelson,sithyea,0,0.643333,0.153846,0.055556,0.148148,0
pairs_twitter_instagram,RF,laurendaymakeup,laurendaymakeup,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joshuagriffler,joshuagriffler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tyroneeaton,tyroneeaton,1,0.85,0.045455,0.0,0.233333,1
pairs_twitter_instagram,RF,bradyocallahan,bradyocallahan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,scottjwalter,scottjwalter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,laranovales,laranovales,1,1.0,1.0,0.611111,0.666667,1
pairs_twitter_instagram,RF,codyo,codyo,1,1.0,0.6,1.0,0.777778,1
pairs_twitter_instagram,RF,sejalparekh,sejalparekh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,visualmethod,visualmethod,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ojdurham,rachelhermosura,0,0.91,0.333333,0.0,0.206897,0
pairs_twitter_instagram,RF,arcarga,arcarga,1,1.0,1.0,0.285714,0.424242,1
pairs_twitter_instagram,RF,wizardparadox,wizardparadox,1,1.0,0.769231,0.0,0.23913,1
pairs_twitter_instagram,RF,kevinhealey,kevinhealey,1,0.87,0.642857,0.34375,0.307692,1
pairs_twitter_instagram,RF,jeroenvangils,jeroenvangils,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bradenframe,bradenframe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rubeelnellikad,rubeelnellikad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bobhazlett,bobhazlett,1,1.0,0.125,1.0,0.411765,1
pairs_twitter_instagram,RF,wojciechnowacki,wojciechnowacki,1,0.996667,0.047619,1.0,0.484848,1
pairs_twitter_instagram,RF,fivekey,fivekey,1,1.0,1.0,0.0,0.307692,1
pairs_twitter_instagram,RF,ayepee99,ayepee99,1,0.973333,0.0,1.0,0.235294,1
pairs_twitter_instagram,RF,rjjaramillo,rjjaramillo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tylerkessler,tylerkessler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,helloethan,helloethan,1,1.0,0.363636,1.0,0.733333,1
pairs_twitter_instagram,RF,jenngrover,jenngrover,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_instagram,RF,robertheadley,robertheadley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,antgoo,antgoo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fdemouy,fdemouy,1,1.0,1.0,0.095238,0.32,1
pairs_twitter_instagram,RF,caroquezadac,caroquezadac,1,1.0,1.0,0.9375,1.0,1
pairs_twitter_instagram,RF,jareduraine,jareduraine,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,valyb,valyb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidbonet,davidbonet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,julieg,julieg,1,1.0,0.5,0.4,0.4,1
pairs_twitter_instagram,RF,michaelletang,michaelletang,1,1.0,0.416667,1.0,0.9375,1
