pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,rahmatmh,rahmatmh,1,0.998663,1.0,0.0,0.368421,1
pairs_twitter_instagram,SGD,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nikcree,nikcree,1,0.936655,0.0,1.0,0.380952,1
pairs_twitter_instagram,SGD,luisd3williams,luisd3williams,1,0.985693,0.1875,0.652174,0.432432,1
pairs_twitter_instagram,SGD,georginalester,georginalester,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_instagram,SGD,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jordijubany,jordijubany,1,1.0,1.0,0.647059,0.722222,1
pairs_twitter_instagram,SGD,jakubzalas,jakubzalas,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_instagram,SGD,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joaoanzanello,joaoanzanello,1,1.0,1.0,0.75,0.789474,1
pairs_twitter_instagram,SGD,photothiel,photothiel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stuartsjones,stuartsjones,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joanieduquette,joanieduquette,1,0.999982,1.0,0.482759,0.533333,1
pairs_twitter_instagram,SGD,cbacelar,cbacelar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,praveenkumarjha,praveenkumarjha,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,daveclarketv,daveclarketv,1,1.0,0.75,1.0,0.8,1
pairs_twitter_instagram,SGD,jacqueswang,jacquesshu,0,0.318435,0.0,0.5,0.258065,1
pairs_twitter_instagram,SGD,annamioni,licarayen,0,0.163608,0.16,0.214286,0.194444,0
pairs_twitter_instagram,SGD,bbautista,bbautista,1,0.999999,0.466667,0.4,0.833333,1
pairs_twitter_instagram,SGD,anthonyrblack,anthonyrblack,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stefandavis,stefandavis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,edenilton,edenilton,1,1.0,0.888889,1.0,0.941176,1
pairs_twitter_instagram,SGD,donanela,donanela,1,0.999986,1.0,0.5,0.545455,1
pairs_twitter_instagram,SGD,nylander,nylander,1,0.999673,0.583333,0.482759,0.516129,1
pairs_twitter_instagram,SGD,amoration,amoration,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,wisehou,wisehou,1,0.999933,0.625,0.0,0.625,1
pairs_twitter_instagram,SGD,razshafer,razshafer,1,0.99986,1.0,0.375,0.444444,1
pairs_twitter_instagram,SGD,anandnav,anandnav,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,wordsmanifest,wordsmanifest,1,0.99998,1.0,0.1,0.565217,1
pairs_twitter_instagram,SGD,mamaharriskitchen,mamaharriskitchen,1,1.0,0.866667,1.0,0.909091,1
pairs_twitter_instagram,SGD,leventozen,leventozen,1,0.967787,0.052632,1.0,0.4,1
pairs_twitter_instagram,SGD,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dijuca,dijuca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davidchow,davidcuen,0,0.999041,0.454545,0.5,0.5,0
pairs_twitter_instagram,SGD,dolphinsmind,dolphinsmind,1,1.0,1.0,0.714286,0.818182,1
pairs_twitter_instagram,SGD,deanwormell,deanwormell,1,0.9978,1.0,0.117647,0.333333,1
pairs_twitter_instagram,SGD,billreichart,michaelreuter,0,0.779692,0.277778,0.315789,0.291667,0
pairs_twitter_instagram,SGD,nickborelli,nickjborelli,0,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeffwaldmanhr,jeffwaldmanhr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davidleebiz,davidleebiz,1,0.999977,1.0,0.3,0.538462,1
pairs_twitter_instagram,SGD,epuertas,epuertas,1,0.95369,0.666667,0.206897,0.272727,1
pairs_twitter_instagram,SGD,symonchow,kiener,0,0.480535,0.428571,0.0,0.210526,0
pairs_twitter_instagram,SGD,pamo,pamo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ohme,michellefreeman,0,0.29406,0.117647,0.307692,0.235294,0
pairs_twitter_instagram,SGD,josepmanchado,josepmanchado,1,1.0,0.571429,1.0,0.857143,1
pairs_twitter_instagram,SGD,kurtgessler,kurtgessler,1,0.999942,1.0,0.423077,0.482759,1
pairs_twitter_instagram,SGD,superlopez,superlopez,1,0.999877,0.888889,0.368421,0.483871,1
pairs_twitter_instagram,SGD,jackiecross,jackiecross,1,0.999998,1.0,0.333333,0.666667,1
pairs_twitter_instagram,SGD,sponselli,sponselli,1,0.999977,1.0,0.473684,0.52381,1
pairs_twitter_instagram,SGD,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,atencio,atencio,1,0.999976,1.0,0.166667,0.548387,1
pairs_twitter_instagram,SGD,swapnilsarwe,swapnilsarwe,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_instagram,SGD,producimosideas,producimosideas,1,0.999652,1.0,0.060606,0.428571,1
pairs_twitter_instagram,SGD,nkosi,nkosi,1,0.999999,0.571429,1.0,0.75,1
pairs_twitter_instagram,SGD,davidcuen,davidcuen,1,0.99986,1.0,0.375,0.444444,1
pairs_twitter_instagram,SGD,richkirkpatrick,richkirkpatrick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,crowdini,crowdini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,didszuleit,didszuleit,1,0.999951,1.0,0.0,0.529412,1
pairs_twitter_instagram,SGD,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fmprodguy,fmprodguy,1,0.998933,0.0,1.0,0.583333,1
pairs_twitter_instagram,SGD,zick,zick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,federicoferro,federicoferro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marketintegrations,marketintegrations,1,1.0,1.0,0.5,0.882353,1
pairs_twitter_instagram,SGD,snekac,snekac,1,0.985063,1.0,0.0,0.25,1
pairs_twitter_instagram,SGD,victormlgh,victormlgh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,roblef,roblef,1,0.999999,1.0,0.0,0.714286,1
pairs_twitter_instagram,SGD,vinhle,vinhle,1,1.0,1.0,0.5,0.8,1
pairs_twitter_instagram,SGD,manosgerakinis,manosgerakinis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tdanthony,tdanthony,1,1.0,0.5,1.0,0.888889,1
pairs_twitter_instagram,SGD,jordanstemarie,jordanstemarie,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,akbarwahyudi,akbarwahyudi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,basarpatir,basarpatir,1,0.927748,0.285714,0.363636,0.347826,1
pairs_twitter_instagram,SGD,symbiansymoh,symbiansymoh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fredrikbergstrom,fredrikbergstrom,1,0.999947,1.0,0.285714,0.5,1
pairs_twitter_instagram,SGD,keiyoshikawa,yoshio,0,0.353311,0.066667,0.0,0.291667,1
pairs_twitter_instagram,SGD,andrewghawkins,andrewghawkins,1,1.0,1.0,0.863636,0.88,1
pairs_twitter_instagram,SGD,macgeeky,macgeeky,1,0.763463,0.583333,0.0,0.225806,1
pairs_twitter_instagram,SGD,juanjobueno,juanjobueno,1,0.999849,0.416667,0.0,0.647059,1
pairs_twitter_instagram,SGD,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,wirava,edgarvangorkum,0,0.143668,0.117647,0.208333,0.2,0
pairs_twitter_instagram,SGD,leosimoessh,leosimoessh,1,0.994634,1.0,0.068966,0.294118,1
pairs_twitter_instagram,SGD,natemcgee,natemcgee,1,0.997651,0.0625,1.0,0.526316,1
pairs_twitter_instagram,SGD,ilhampakelogika,ilhampakelogika,1,0.999998,1.0,0.5,0.642857,1
pairs_twitter_instagram,SGD,marymarchesano,marymarchesano,1,1.0,1.0,0.235294,0.736842,1
pairs_twitter_instagram,SGD,adamy,adamaoc,0,0.994566,0.428571,0.75,0.4,1
pairs_twitter_instagram,SGD,benackerman,benackerman,1,1.0,1.0,0.6875,0.722222,1
pairs_twitter_instagram,SGD,dubx,russianuniverse,0,0.888495,0.368421,0.0,0.333333,0
pairs_twitter_instagram,SGD,yvanboudillet,bavance,0,0.237268,0.166667,0.136364,0.222222,0
pairs_twitter_instagram,SGD,rhettallain,rhettallain,1,0.992771,0.416667,0.423077,0.419355,1
pairs_twitter_instagram,SGD,nataliecheng88,nataliecheng88,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,javierarmentia,javierarmentia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,phuzylogik,phuzylogik,1,1.0,1.0,0.625,0.777778,1
pairs_twitter_instagram,SGD,toddpoole,toddpoole,1,1.0,0.888889,1.0,0.923077,1
pairs_twitter_instagram,SGD,crystalking,crystalking,1,1.0,0.818182,1.0,0.789474,1
pairs_twitter_instagram,SGD,cristinabelloni,cristinabelloni,1,1.0,0.533333,1.0,0.894737,1
pairs_twitter_instagram,SGD,riefaja,riefaja,1,1.0,1.0,0.625,0.8,1
pairs_twitter_instagram,SGD,biverson,biverson,1,0.999865,0.0,1.0,0.684211,1
pairs_twitter_instagram,SGD,teoriametalica,teoriametalica,1,0.847822,0.0,1.0,0.333333,1
pairs_twitter_instagram,SGD,matsugawa,rjudas,0,0.230233,0.0,0.35,0.25,1
pairs_twitter_instagram,SGD,bryantobiason,bryantobiason,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dydyhujan,dydyhujan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,radphotography,radphotography,1,1.0,1.0,0.6,0.75,1
pairs_twitter_instagram,SGD,manishreddy,manishreddy,1,0.999981,0.384615,1.0,0.666667,1
pairs_twitter_instagram,SGD,rainerflame,rainerflame,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fabianalvarez,fabianalvarez,1,0.999989,1.0,0.464286,0.558824,1
pairs_twitter_instagram,SGD,diesteph,diesteph,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marcosaurellio,marcosaurellio,1,0.999965,1.0,0.354839,0.514286,1
pairs_twitter_instagram,SGD,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,torid,torid,1,0.999881,1.0,0.04,0.482759,1
pairs_twitter_instagram,SGD,filjedi,filjedi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,yannispatras,yannispatras,1,0.988881,0.0,0.416667,0.521739,1
pairs_twitter_instagram,SGD,markusortner,markusortner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ericzimmett,ericzimmett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tapps,tapps,1,0.999949,1.0,0.3,0.5,1
pairs_twitter_instagram,SGD,sertxu,sertxu,1,0.996493,0.416667,0.384615,0.458333,1
pairs_twitter_instagram,SGD,mitchbaldwin,mitchbaldwin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jortegahd,jortegahd,1,0.998302,1.0,0.058824,0.351351,1
pairs_twitter_instagram,SGD,tjameswhite,tjameswhite,1,0.999892,1.0,0.090909,0.482759,1
pairs_twitter_instagram,SGD,ryanwright,ryanwright,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,uvabe,uvabe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vanora,vanora,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ibulat,ibulat,1,0.994166,0.571429,0.25,0.4,1
pairs_twitter_instagram,SGD,iamcorn,erwinhuang,0,0.45792,0.0,0.357143,0.3,0
pairs_twitter_instagram,SGD,pascalstjean,pascalstjean,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_instagram,SGD,ercansevinc,ercansevinc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brianyw,brianyw,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,knittingandpurling,knittingandpurling,1,0.912269,0.115385,0.047619,0.416667,1
pairs_twitter_instagram,SGD,avaragado,avaragado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dannybooty,dannybooty,1,0.999998,0.363636,1.0,0.785714,1
pairs_twitter_instagram,SGD,shawareb,shawareb,1,1.0,0.583333,1.0,0.9375,1
pairs_twitter_instagram,SGD,charlierein,charlierein,1,0.999999,0.538462,1.0,0.764706,1
pairs_twitter_instagram,SGD,joeteh,joeteh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jerrybarnwell,jerrybarnwell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tacianomm,tacianomm,1,1.0,1.0,0.722222,0.772727,1
pairs_twitter_instagram,SGD,aaronphil,aaronphil,1,0.999999,1.0,0.0,0.714286,1
pairs_twitter_instagram,SGD,jaryves,jaryves,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,barbaraparolini,barbaraparolini,1,0.999887,0.25,1.0,0.619048,1
pairs_twitter_instagram,SGD,jeffersonfonseca,jeffersonfonseca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kkitajima,kkitajima,1,1.0,1.0,0.7,0.8,1
pairs_twitter_instagram,SGD,michellefreeman,michellefreeman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,antoninremond,antoninremond,1,1.0,0.769231,1.0,0.842105,1
pairs_twitter_instagram,SGD,khagendra13,khagendra13,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,keithdevereux,keithdevereux,1,0.99909,1.0,0.133333,0.375,1
pairs_twitter_instagram,SGD,urbanconsultant,urbanconsultant,1,0.999574,1.0,0.0,0.424242,1
pairs_twitter_instagram,SGD,aleksandersoender,aleksandersoender,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dezydelima,dezydelima,1,0.555383,0.166667,0.291667,0.275862,1
pairs_twitter_instagram,SGD,giulianoabate,giulianoabate,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jenniferrosenblatt,kyleoleary,0,0.660834,0.25,0.294118,0.272727,0
pairs_twitter_instagram,SGD,danilolara,danilolara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,colleenburns,colleenburns,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mattslens,mattslens,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,docmurphy,docmurphy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,claudenahon,claudenahon,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_instagram,SGD,americoferrara,americoferrara,1,1.0,1.0,0.5,0.866667,1
pairs_twitter_instagram,SGD,marcusnelson,marcusnelson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,maritosv,maritosv,1,0.999997,1.0,0.25,0.642857,1
pairs_twitter_instagram,SGD,mikesorg,mikesorg,1,1.0,1.0,0.846154,0.9,1
pairs_twitter_instagram,SGD,hieuiee,hieuiee,1,0.99945,1.0,0.0,0.411765,1
pairs_twitter_instagram,SGD,jhauge,jhauge,1,1.0,0.363636,1.0,0.866667,1
pairs_twitter_instagram,SGD,roadtrippers,roadtrippers,1,0.999942,1.0,0.44,0.481481,1
pairs_twitter_instagram,SGD,philstrahl,philstrahl,1,1.0,1.0,0.769231,0.8,1
pairs_twitter_instagram,SGD,nhiranz,nhiranz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,arqjlsm,arqjlsm,1,0.999998,1.0,0.0,0.684211,1
pairs_twitter_instagram,SGD,fionagraham,fionagraham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,shunn,shunn,1,0.995404,0.571429,0.444444,0.393939,1
pairs_twitter_instagram,SGD,akippingruane,akippingruane,1,1.0,1.0,0.652174,0.777778,1
pairs_twitter_instagram,SGD,marlenebitzer,marlenebitzer,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_instagram,SGD,guy1067,guy1067,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jinuem,jinuem,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,byross,byross,1,0.999502,1.0,0.0,0.416667,1
pairs_twitter_instagram,SGD,joshuaparker,bmacmedia,0,0.633268,0.363636,0.111111,0.25,0
pairs_twitter_instagram,SGD,dianeharrigan,dianeharrigan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chrislittler,christuttle76,0,0.998095,0.5,0.533333,0.45,0
pairs_twitter_instagram,SGD,venier,venier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eesmyal,eesmyal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rhoinkes,rhoinkes,1,1.0,0.461538,1.0,0.882353,1
pairs_twitter_instagram,SGD,ronsansone,ronsansone,1,0.999162,0.714286,0.416667,0.4375,1
pairs_twitter_instagram,SGD,starmomma,lizbarnett,0,0.850821,0.142857,0.454545,0.342105,1
pairs_twitter_instagram,SGD,johnstefanidis,johnstefanidis,1,0.744673,0.363636,0.0,0.285714,1
pairs_twitter_instagram,SGD,kokilayaa,kokilayaa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,roslauski,roslauski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,raffaellosetten,raffaellosetten,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,daengdoang,daengdoang,1,1.0,1.0,0.866667,0.9,1
pairs_twitter_instagram,SGD,derekameyer,katesalyers,0,0.957437,0.35,0.473684,0.346154,0
pairs_twitter_instagram,SGD,marissahughes,marissahughes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ggty,ggty,1,1.0,1.0,0.666667,0.714286,1
pairs_twitter_instagram,SGD,jreese,jreese,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,arklady,arklady,1,1.0,1.0,0.434783,0.75,1
pairs_twitter_instagram,SGD,andreaskuehn,andreaskuehn,1,0.999983,1.0,0.421053,0.541667,1
pairs_twitter_instagram,SGD,negegabriel,negegabriel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ricardosalgado,ricardosalgado,1,0.99849,1.0,0.083333,0.354839,1
pairs_twitter_instagram,SGD,pavelsmirnov,pavelsmirnov,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ube17,salahg,0,0.765379,0.428571,0.08,0.264706,0
pairs_twitter_instagram,SGD,frankdasilva,frankdasilva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mithical,mithical,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,zackpund,zackpund,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pamvickers,pamvickers,1,0.999085,0.5,0.666667,0.473684,1
pairs_twitter_instagram,SGD,marinasweet,marinasweet,1,0.995369,0.227273,1.0,0.444444,1
pairs_twitter_instagram,SGD,kicey,kicey,1,0.363074,0.125,0.4,0.24,1
pairs_twitter_instagram,SGD,lizcarey13,lizcarey13,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fontesfilipe,fontesfilipe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ozturkmurat,ozturkmurat,1,0.999998,0.615385,1.0,0.7,1
pairs_twitter_instagram,SGD,michielheijmans,michielheijmans,1,0.996729,0.0,0.4,0.583333,1
pairs_twitter_instagram,SGD,jimbgreen,jimbgreen,1,0.999818,0.076923,1.0,0.647059,1
pairs_twitter_instagram,SGD,mrchorusman,dwanellington,0,0.258426,0.26087,0.071429,0.205882,0
pairs_twitter_instagram,SGD,royterp,royterp,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jcarlossoto,jcarlossoto,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,peregeis,peregeis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tcmorgan,visionario,0,0.555347,0.583333,0.0,0.179487,1
pairs_twitter_instagram,SGD,reportertim,reportertim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,juanpascual,juanpascual,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeremeyperkins,jeremeyperkins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pmoraes,pmoraes,1,0.957066,0.076923,0.55,0.419355,1
pairs_twitter_instagram,SGD,victorpanlilio,victorpanlilio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,doncrow,doncrow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,intweetion,intweetion,1,0.999646,0.818182,0.222222,0.466667,1
pairs_twitter_instagram,SGD,jasongraham99,jasongraham99,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,silviabarroso,silviabarroso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,briancsmith,briancsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lidiadepadua,lidiadepadua,1,0.813338,0.142857,0.041667,0.366667,1
pairs_twitter_instagram,SGD,sebastianruester,sebastianruester,1,0.992364,0.055556,1.0,0.470588,1
pairs_twitter_instagram,SGD,lizapierce,lizapierce,1,1.0,1.0,0.5,0.769231,1
pairs_twitter_instagram,SGD,scottpaterson,scottpaterson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,julianojacob,julianojacob,1,1.0,1.0,0.0,0.928571,1
pairs_twitter_instagram,SGD,alneil,alneil,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fernandoamezrafael,fernandoamezrafael,1,1.0,1.0,0.631579,0.777778,1
pairs_twitter_instagram,SGD,kimberlylawson,kimberlylawson,1,0.9982,0.4375,0.421053,0.481481,1
pairs_twitter_instagram,SGD,guedadojacopomele,guedadojacopomele,1,1.0,1.0,0.555556,0.894737,1
pairs_twitter_instagram,SGD,jeffcarroll,jeffcarroll,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,taniabishop,dbishop,0,0.962754,0.25,0.45,0.384615,0
pairs_twitter_instagram,SGD,mollahasani,mollahasani,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,felicelam,felicelam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,estudiooberon,estudiooberon,1,0.998871,1.0,0.193548,0.358974,1
pairs_twitter_instagram,SGD,sonyanews,sonyanews,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,esenterre,esenterre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mserdark,mserdark,1,0.99996,1.0,0.441176,0.5,1
pairs_twitter_instagram,SGD,paolamosso,paolamosso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rodedelpino,rodedelpino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,locohama,locohama,1,0.999997,1.0,0.3,0.631579,1
pairs_twitter_instagram,SGD,rbanffy,rbanffy,1,0.99726,1.0,0.0,0.333333,1
pairs_twitter_instagram,SGD,falmazroa,falmazroa,1,0.999818,1.0,0.190476,0.448276,1
pairs_twitter_instagram,SGD,chrisjenglish,chrisjenglish,1,0.999998,1.0,0.555556,0.636364,1
pairs_twitter_instagram,SGD,karenlieberman,karenlieberman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,zhangqiao,zhangqiao,1,0.999911,1.0,0.4,0.464286,1
pairs_twitter_instagram,SGD,andreuibanez,andreuibanez,1,1.0,0.5,1.0,0.857143,1
pairs_twitter_instagram,SGD,jasonlister,jasonlister,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,justinharkey,justinharkey,1,0.999999,0.384615,1.0,0.823529,1
pairs_twitter_instagram,SGD,gozdebalkan,hyunheeban,0,0.603602,0.1875,0.222222,0.285714,0
pairs_twitter_instagram,SGD,pedrocaeiros,pedrocaeiros,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mellielang,mellielang,1,1.0,0.8,0.727273,0.8,1
pairs_twitter_instagram,SGD,twool9,twool9,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ahmedhakim,ahmedhakim,1,0.99999,1.0,0.307692,0.578947,1
pairs_twitter_instagram,SGD,dontsithome,dontsithome,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lebohangbucibo,lebohangbucibo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rickaustin,rickaustin,1,0.999996,0.727273,0.727273,0.666667,1
pairs_twitter_instagram,SGD,dbhaffey,dbhaffey,1,0.999998,1.0,0.416667,0.642857,1
pairs_twitter_instagram,SGD,michaelallenberg,michaelallenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,raymondwyu,clint,0,0.806962,0.266667,0.176471,0.315789,0
pairs_twitter_instagram,SGD,neocroma,neocroma,1,0.99991,1.0,0.0,0.5,1
pairs_twitter_instagram,SGD,briannagami,briannagami,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,SGD,vivipedraglio,vivipedraglio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,impureacts,impureacts,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thomaspleil,thomaspleil,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,floriandedio,floriandedio,1,1.0,0.333333,1.0,0.875,1
pairs_twitter_instagram,SGD,davidadams,davidadams,1,0.999969,0.444444,1.0,0.625,1
pairs_twitter_instagram,SGD,domesposito,domesposito,1,0.999992,1.0,0.407407,0.583333,1
pairs_twitter_instagram,SGD,alhasani,alhasani,1,1.0,1.0,0.6,0.703704,1
pairs_twitter_instagram,SGD,sanahsayani,sanahsayani,1,0.999992,0.666667,1.0,0.625,1
pairs_twitter_instagram,SGD,lotuscarroll,lotuscarroll,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,robnelson,laliam,0,0.654403,0.230769,0.285714,0.277778,0
pairs_twitter_instagram,SGD,laurendaymakeup,laurendaymakeup,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joshuagriffler,joshuagriffler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tyroneeaton,baltimoretom,0,0.600953,0.277778,0.227273,0.258065,1
pairs_twitter_instagram,SGD,bradyocallahan,bradyocallahan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,scottjwalter,scottjwalter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,laranovales,laranovales,1,0.999999,1.0,0.611111,0.666667,1
