pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,oweneff,oweneff,1,1.0,1.0,0.428571,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,reimstourisme,yuripeixoto,0,0.936667,0.333333,0.2,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,michaeljdennis,michaeljdennis,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rondoner,rondoner,1,1.0,0.333333,0.6,0.869565,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stilo,heartstrung,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danielfrancavilla,danielfrancavilla,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markjameswilson,agentmarkwong,0,0.986667,0.235294,0.5,0.318182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andycmartin,andreaparisi,0,0.662648,0.0,0.0,0.037037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,albertojauregui,albertojauregui,1,1.0,0.608696,0.576923,0.62069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nonakumis,nonakumis,1,0.943333,0.0,0.5,0.230769,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lotharseifert,lotharseifert,1,1.0,0.083333,1.0,0.482759,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jcbivins,jcbivins,1,1.0,0.384615,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shaicoggins,shaicoggins,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,udomichelcuria,pierretran,0,0.973333,0.285714,0.0,0.222222,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,foodnouveau,foodnouveau,1,1.0,0.47619,0.48,0.827586,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raingal7,raingal7,1,1.0,0.388889,0.52381,0.59375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tylerstev,tylerstev,1,1.0,0.3125,0.692308,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,erikatamaura,erikatamaura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brianayers,brianayers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,almada,almada,1,1.0,0.26087,1.0,0.766667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,erickfdez,erickfdez,1,1.0,0.5,0.647059,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnbyerrum,johnbyerrum,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ath3na,ath3na,1,1.0,0.214286,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vivijor,vivian,0,0.963333,0.083333,0.4,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,khthompson,ianphilthompson,0,0.996667,0.466667,0.0,0.257143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kherallah24,kherallah24,1,1.0,0.666667,0.181818,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrispolk,chrispolk,1,1.0,0.533333,0.6,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rosaalberti,robertoalbertini,0,1.0,0.466667,0.411765,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fadawah,fadawah,1,1.0,0.0,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,immahmudi,immahmudi,1,1.0,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raeshika,raeshika,1,1.0,0.636364,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,riccardoghignoni,riccardoghignoni,1,1.0,0.466667,1.0,0.947368,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lennywu,lennywu,1,1.0,0.0,1.0,0.421053,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,acerentacargreece,acerentacargreece,1,1.0,0.846154,0.44,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jgibbard,jgibbard,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adrianalemus,adrianalemus,1,1.0,0.0,1.0,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcioferreira,marcioferreira,1,1.0,0.588235,0.8,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidbrodie,davidbrodie,1,1.0,0.818182,0.75,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,euamotubaina,euamotubaina,1,1.0,0.043478,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeffmadlock,jeffmadlock,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,magarciamartin,magarciamartin,1,1.0,0.117647,0.666667,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wanderingeater,leanderwattig,0,0.986667,0.411765,0.064516,0.305556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,minorcortes,minorcortes,1,1.0,0.473684,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,treenachambers,treenachambers,1,1.0,0.0,1.0,0.483871,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,richardstep,taotao,0,1.0,0.583333,0.428571,0.470588,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,christopherbrightwell,tobiaskemper,0,1.0,0.375,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,pugin,lunic,0,0.983333,0.333333,0.083333,0.3125,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,scottharrell,scottharrell,1,1.0,1.0,0.7,0.73913,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,melanieramone,melanieramone,1,1.0,0.666667,0.8125,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christinema,christinema,1,1.0,0.055556,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ejwettstein,ejwettstein,1,1.0,0.0,0.866667,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rjacquez,rjacquez,1,1.0,0.875,0.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeansanchez,kollner,0,0.986667,0.375,0.0,0.26087,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,billloguidice,billloguidice,1,1.0,0.578947,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shareeda,shareeda,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,donatellotrisolino,donatellotrisolino,1,1.0,0.047619,1.0,0.76,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sumeetmoghe,sumeetmoghe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shylopreston,shylopreston,1,1.0,0.454545,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,k9blaze,k9blaze,1,1.0,0.0,0.7,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bagusanugrah,bagusanugrah,1,1.0,0.578947,0.666667,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevanobrien,kevanobrien,1,1.0,0.363636,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,uni,uni,1,1.0,0.2,1.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeffkart,jeffkart,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kellythul,kellythul,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gorguito,gorguito,1,1.0,0.095238,0.48,0.62069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carlydamico,carlydamico,1,1.0,0.454545,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yasyf,yasyf,1,1.0,0.285714,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,omnized,omnized,1,1.0,0.058824,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jagudeye,jagudeye,1,1.0,0.0,0.904762,0.869565,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dominiquedesrosiers,dominiquedesrosiers,1,1.0,0.315789,1.0,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,svil3,svil3,1,1.0,0.0,0.777778,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chancelorf,katgear,0,0.856667,0.25,0.304348,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cparadis,cparadis,1,1.0,0.285714,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,actifirmskincare,tinaamirtha,0,0.726667,0.133333,0.125,0.157895,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,yodspica,yodspica,1,1.0,0.058824,0.521739,0.40625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pjbeyer,pjbeyer,1,1.0,0.333333,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikecorak,mikecorak,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,swism,swism,1,1.0,0.0,1.0,0.72,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joemcmillen,joemcmillen,1,1.0,0.909091,0.181818,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonaskills,jonaskills,1,1.0,0.285714,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yuliakatkova,yuliakatkova,1,1.0,0.647059,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,psalian,brittanimichelle,0,1.0,0.375,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sudio,sudio,1,1.0,0.4,0.75,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,huiwenhan,huiwenhan,1,1.0,0.75,0.5,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gallib,allianz,0,1.0,0.375,0.111111,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pinkuneko,pinkuneko,1,1.0,0.7,0.0625,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wendysung,wendysung,1,0.946667,0.333333,0.230769,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alejandropulido,alejandropulido,1,1.0,0.380952,0.75,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,polanri,polanri,1,1.0,0.428571,0.625,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,colinmacrae,colinmacrae,1,1.0,0.333333,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,syukranmohdrosli,syukranmohdrosli,1,1.0,1.0,0.68,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,petergiordano,petergiordano,1,1.0,0.294118,1.0,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jacquesfroissant,jacquesfroissant,1,1.0,0.0,1.0,0.548387,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yoshio,yoshio,1,1.0,0.076923,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joelo,joelynndesign,0,0.943333,0.133333,0.5,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marksark,marksark,1,1.0,1.0,0.75,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,korafotomorgana,korafotomorgana,1,1.0,1.0,0.2,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markmayer,markmayer,1,1.0,0.2,0.470588,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,di2t,di2t,1,1.0,0.066667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,spongemonkey,spongemonkey,1,1.0,0.0,1.0,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,doschu,doschu,1,1.0,1.0,0.625,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,colinolford,colinolford,1,1.0,0.357143,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kiatinsley,focusedtiff,0,0.98,0.461538,0.0,0.352941,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vonnelara,vonnelara,1,1.0,0.363636,1.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anamagal,anamagal,1,1.0,0.777778,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aleonidas,aleonidas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kyotonaradreamtrips,kyotonaradreamtrips,1,1.0,0.565217,0.545455,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,janequigley,janequigley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,topekajim,topekajim,1,1.0,0.166667,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,weshead,weshead,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottneumyer,scottneumyer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,uira,uira,1,1.0,0.25,0.454545,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,muccitas,jotajr,0,0.799389,0.2,0.0,0.190476,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kgronwall,kgronwall,1,1.0,0.117647,0.8125,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,beapaxson,beapaxson,1,1.0,1.0,0.5625,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,knuppel,knuppel,1,1.0,0.133333,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fahads,fahads,1,1.0,0.235294,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,volkovroman,volkovroman,1,1.0,0.142857,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,annaebbesen,annaebbesen,1,1.0,1.0,0.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,valinreallife,valinreallife,1,1.0,0.125,1.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anthonyedwards,anthonyakin,0,1.0,0.142857,0.545455,0.470588,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daveallen,daveallen,1,1.0,0.5,0.583333,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ronlocke,ronlocke,1,1.0,0.461538,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,franklingan,franklingan,1,1.0,0.75,0.666667,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robboudon,robboudon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scg33esp,scg33esp,1,1.0,0.65,0.096774,0.472222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leomrco,leomrco,1,1.0,0.266667,0.411765,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rakeshpatwari,rakeshpatwari,1,1.0,0.785714,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nickbuttler,nickbuttler,1,1.0,0.05,1.0,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thegandiman,thegandiman,1,1.0,0.214286,0.727273,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,barhatov,barhatov,1,1.0,0.05,1.0,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,swarmster,swarmster,1,1.0,0.55,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jorgedeandres,jorgedeandres,1,1.0,1.0,0.619048,0.73913,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wallhattori,superwall13,0,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,larsnystrom,larsnystrom,1,1.0,0.0,0.75,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rashidalkuwari,rashidalkuwari,1,1.0,0.8,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lucacatania,lucacatania,1,1.0,0.818182,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelpashaev,masedesign,0,1.0,0.466667,0.533333,0.45,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,igorbotelho,igorbotelho,1,1.0,0.526316,1.0,0.916667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,memocervantes,memocervantes,1,1.0,0.444444,0.894737,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,albertomarini,albertomarini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rahmatmh,andira47,0,1.0,0.454545,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nikcree,nikcree,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,luisd3williams,luisd3williams,1,1.0,0.15,0.68,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,georginalester,georginalester,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jordijubany,jordijubany,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jakubzalas,jakubzalas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joaoanzanello,joaoanzanello,1,1.0,0.6,0.823529,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,photothiel,photothiel,1,1.0,0.454545,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stuartsjones,stuartsjones,1,1.0,0.833333,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joanieduquette,joanieduquette,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cbacelar,cbacelar,1,1.0,0.5,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,praveenkumarjha,praveenkumarjha,1,0.963333,0.0,1.0,0.392857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,daveclarketv,daveclarketv,1,1.0,0.692308,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jacqueswang,jacqueswang,1,0.996667,0.75,0.066667,0.277778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,annamioni,valeriodamiano,0,0.922889,0.222222,0.0,0.190476,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bbautista,bbautista,1,1.0,1.0,0.4,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anthonyrblack,tmazon,0,0.96,0.25,0.375,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stefandavis,stefandavis,1,1.0,0.714286,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,edenilton,edenilton,1,1.0,0.571429,0.8125,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,donanela,donanela,1,1.0,0.181818,0.714286,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nylander,nylander,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amoration,goranhalusa,0,1.0,0.352941,0.0,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wisehou,lougan,0,0.916667,0.214286,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,razshafer,razshafer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anandnav,anandnav,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wordsmanifest,wordsmanifest,1,1.0,0.105263,0.47619,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mamaharriskitchen,mamaharriskitchen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leventozen,leventozen,1,1.0,0.611111,0.7,0.791667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dijuca,dijuca,1,1.0,0.142857,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidchow,leonardocarlos,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,dolphinsmind,dolphinsmind,1,1.0,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,deanwormell,deanouellette,0,0.896667,0.214286,0.333333,0.304348,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,billreichart,claseraul,0,0.513333,0.05,0.0,0.107143,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,nickborelli,nickborelli,1,1.0,0.1875,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeffwaldmanhr,jeffwaldmanhr,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidleebiz,davidleebiz,1,1.0,0.7,0.5,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,epuertas,epuertas,1,1.0,0.428571,0.428571,0.5,0,0,5000.0,0.0,0.0,0.0,1
