pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,shawareb,shawareb,1,0.999999,0.583333,1.0,0.9375,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,charlierein,charlierein,1,0.999961,0.538462,1.0,0.764706,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joeteh,joeteh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,jerrybarnwell,jerrybarnwell,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tacianomm,tacianomm,1,0.999998,1.0,0.722222,0.772727,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_instagram,Linear,aaronphil,aaronphil,1,0.999947,1.0,0.0,0.714286,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,jaryves,jaryves,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_instagram,Linear,barbaraparolini,barbaraparolini,1,0.998669,0.25,1.0,0.619048,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffersonfonseca,jeffersonfonseca,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,kkitajima,kkitajima,1,0.999997,1.0,0.7,0.8,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michellefreeman,michellefreeman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,antoninremond,antoninremond,1,0.999999,0.769231,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,khagendra13,khagendra13,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,keithdevereux,keithdevereux,1,0.994494,1.0,0.133333,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,urbanconsultant,urbanconsultant,1,0.996225,1.0,0.0,0.424242,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,aleksandersoender,aleksandersoender,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_instagram,Linear,dezydelima,dezydelima,1,0.141341,0.166667,0.291667,0.275862,0,0,5000.0,0.52,0.0,0.0,1
pairs_twitter_instagram,Linear,giulianoabate,giulianoabate,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,jenniferrosenblatt,kyleoleary,0,0.31739,0.25,0.294118,0.272727,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,danilolara,danilolara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,colleenburns,colleenburns,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_instagram,Linear,mattslens,mattslens,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.32,0.0,0.0,1
pairs_twitter_instagram,Linear,docmurphy,docmurphy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,claudenahon,claudenahon,1,0.999998,0.818182,1.0,0.8,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_instagram,Linear,americoferrara,americoferrara,1,0.999999,1.0,0.5,0.866667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,marcusnelson,marcusnelson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,maritosv,maritosv,1,0.999918,1.0,0.25,0.642857,0,0,5000.0,0.439024,0.0,0.0,1
pairs_twitter_instagram,Linear,mikesorg,mikesorg,1,1.0,1.0,0.846154,0.9,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,hieuiee,hieuiee,1,0.993067,1.0,0.0,0.411765,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_instagram,Linear,jhauge,jhauge,1,0.999988,0.363636,1.0,0.866667,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_instagram,Linear,roadtrippers,roadtrippers,1,0.999332,1.0,0.44,0.481481,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_instagram,Linear,philstrahl,philstrahl,1,0.999999,1.0,0.769231,0.8,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_instagram,Linear,nhiranz,nhiranz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,arqjlsm,arqjlsm,1,0.999904,1.0,0.0,0.684211,0,0,5000.0,0.484848,0.0,0.0,1
pairs_twitter_instagram,Linear,fionagraham,fionagraham,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shunn,shunn,1,0.948612,0.571429,0.444444,0.393939,0,0,5000.0,0.761905,0.0,0.0,1
pairs_twitter_instagram,Linear,akippingruane,akippingruane,1,0.999998,1.0,0.652174,0.777778,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,marlenebitzer,marlenebitzer,1,0.999999,0.785714,1.0,0.833333,0,0,5000.0,0.44,0.0,0.0,1
pairs_twitter_instagram,Linear,guy1067,guy1067,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jinuem,jinuem,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,byross,byross,1,0.99396,1.0,0.0,0.416667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,joshuaparker,bmacmedia,0,0.179671,0.363636,0.111111,0.25,0,0,5000.0,0.521739,0.0,0.0,0
pairs_twitter_instagram,Linear,dianeharrigan,dianeharrigan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,chrislittler,christuttle76,0,0.980957,0.5,0.533333,0.45,0,0,5000.0,0.470588,0.0,0.0,0
pairs_twitter_instagram,Linear,venier,venier,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.518519,0.0,0.0,1
pairs_twitter_instagram,Linear,eesmyal,eesmyal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,rhoinkes,rhoinkes,1,0.99999,0.461538,1.0,0.882353,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ronsansone,ronsansone,1,0.99119,0.714286,0.416667,0.4375,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,starmomma,lizbarnett,0,0.43904,0.142857,0.454545,0.342105,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,johnstefanidis,johnstefanidis,1,0.247677,0.363636,0.0,0.285714,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,kokilayaa,kokilayaa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,roslauski,roslauski,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,raffaellosetten,raffaellosetten,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,daengdoang,daengdoang,1,1.0,1.0,0.866667,0.9,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,derekameyer,katesalyers,0,0.759329,0.35,0.473684,0.346154,0,0,5000.0,0.444444,0.0,0.0,0
pairs_twitter_instagram,Linear,marissahughes,marissahughes,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,ggty,ggty,1,0.999993,1.0,0.666667,0.714286,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,jreese,jreese,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,arklady,arklady,1,0.999992,1.0,0.434783,0.75,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,andreaskuehn,andreaskuehn,1,0.999771,1.0,0.421053,0.541667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,negegabriel,negegabriel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,ricardosalgado,ricardosalgado,1,0.986971,1.0,0.083333,0.354839,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,pavelsmirnov,pavelsmirnov,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ube17,salahg,0,0.287457,0.428571,0.08,0.264706,0,0,5000.0,0.470588,0.0,0.0,0
pairs_twitter_instagram,Linear,frankdasilva,frankdasilva,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mithical,mithical,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,zackpund,zackpund,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_instagram,Linear,pamvickers,pamvickers,1,0.991928,0.5,0.666667,0.473684,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,marinasweet,marinasweet,1,0.974806,0.227273,1.0,0.444444,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,kicey,kicey,1,0.099366,0.125,0.4,0.24,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,lizcarey13,lizcarey13,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,fontesfilipe,fontesfilipe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.30303,0.0,0.0,1
pairs_twitter_instagram,Linear,ozturkmurat,ozturkmurat,1,0.99996,0.615385,1.0,0.7,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,michielheijmans,michielheijmans,1,0.928628,0.0,0.4,0.583333,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,jimbgreen,jimbgreen,1,0.997094,0.076923,1.0,0.647059,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,mrchorusman,anibaldelatorre,0,0.059869,0.272727,0.096774,0.2,0,0,5000.0,0.333333,0.0,0.0,0
pairs_twitter_instagram,Linear,royterp,royterp,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jcarlossoto,jcarlossoto,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,peregeis,peregeis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,tcmorgan,visionario,0,0.109959,0.583333,0.0,0.179487,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_instagram,Linear,reportertim,reportertim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,juanpascual,juanpascual,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,jeremeyperkins,jeremeyperkins,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pmoraes,pmoraes,1,0.69929,0.076923,0.55,0.419355,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,victorpanlilio,victorpanlilio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,doncrow,doncrow,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.358974,0.0,0.0,1
pairs_twitter_instagram,Linear,intweetion,intweetion,1,0.995016,0.818182,0.222222,0.466667,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,jasongraham99,jasongraham99,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,silviabarroso,silviabarroso,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,briancsmith,briancsmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_instagram,Linear,lidiadepadua,lidiadepadua,1,0.326395,0.142857,0.041667,0.366667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sebastianruester,sebastianruester,1,0.944702,0.055556,1.0,0.470588,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,lizapierce,lizapierce,1,0.999994,1.0,0.5,0.769231,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,scottpaterson,scottpaterson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.410256,0.0,0.0,1
pairs_twitter_instagram,Linear,julianojacob,julianojacob,1,0.999998,1.0,0.0,0.928571,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,alneil,alneil,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,fernandoamezrafael,fernandoamezrafael,1,0.999997,1.0,0.631579,0.777778,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,kimberlylawson,kimberlylawson,1,0.97715,0.4375,0.421053,0.481481,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,guedadojacopomele,guedadojacopomele,1,0.999999,1.0,0.555556,0.894737,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffcarroll,jeffcarroll,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,taniabishop,dbishop,0,0.745381,0.25,0.45,0.384615,0,0,5000.0,0.424242,0.0,0.0,0
pairs_twitter_instagram,Linear,mollahasani,mollahasani,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,felicelam,felicelam,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,estudiooberon,estudiooberon,1,0.991633,1.0,0.193548,0.358974,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,sonyanews,sonyanews,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,esenterre,esenterre,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,mserdark,mserdark,1,0.99959,1.0,0.441176,0.5,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,paolamosso,paolamosso,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,rodedelpino,rodedelpino,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,locohama,locohama,1,0.999919,1.0,0.3,0.631579,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,rbanffy,rbanffy,1,0.973459,1.0,0.0,0.333333,0,0,5000.0,0.484848,0.0,0.0,1
pairs_twitter_instagram,Linear,falmazroa,falmazroa,1,0.997801,1.0,0.190476,0.448276,0,0,5000.0,0.415094,0.0,0.0,1
pairs_twitter_instagram,Linear,chrisjenglish,chrisjenglish,1,0.999961,1.0,0.555556,0.636364,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,karenlieberman,karenlieberman,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zhangqiao,zhangqiao,1,0.999084,1.0,0.4,0.464286,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,andreuibanez,andreuibanez,1,0.999994,0.5,1.0,0.857143,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,jasonlister,jasonlister,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,justinharkey,justinharkey,1,0.999971,0.384615,1.0,0.823529,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,gozdebalkan,hyunheeban,0,0.170612,0.1875,0.222222,0.285714,0,0,5000.0,0.380952,0.0,0.0,0
pairs_twitter_instagram,Linear,pedrocaeiros,pedrocaeiros,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.518519,0.0,0.0,1
pairs_twitter_instagram,Linear,mellielang,mellielang,1,0.999994,0.8,0.727273,0.8,0,0,5000.0,0.530612,0.0,0.0,1
pairs_twitter_instagram,Linear,twool9,twool9,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,ahmedhakim,ahmedhakim,1,0.999796,1.0,0.307692,0.578947,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,dontsithome,dontsithome,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,lebohangbucibo,lebohangbucibo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,rickaustin,rickaustin,1,0.999935,0.727273,0.727273,0.666667,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,dbhaffey,dbhaffey,1,0.999951,1.0,0.416667,0.642857,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelallenberg,michaelallenberg,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,raymondwyu,clint,0,0.228009,0.266667,0.176471,0.315789,0,0,5000.0,0.846154,0.0,0.0,0
pairs_twitter_instagram,Linear,neocroma,neocroma,1,0.998186,1.0,0.0,0.5,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,briannagami,briannagami,1,0.999997,0.75,1.0,0.8125,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,vivipedraglio,vivipedraglio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_instagram,Linear,impureacts,impureacts,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thomaspleil,thomaspleil,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,floriandedio,floriandedio,1,0.999987,0.333333,1.0,0.875,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,davidadams,davidadams,1,0.999645,0.444444,1.0,0.625,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,domesposito,domesposito,1,0.999764,1.0,0.407407,0.583333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alhasani,alhasani,1,0.99999,1.0,0.6,0.703704,0,0,5000.0,0.377358,0.0,0.0,1
pairs_twitter_instagram,Linear,sanahsayani,sanahsayani,1,0.999911,0.666667,1.0,0.625,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,lotuscarroll,lotuscarroll,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.25,0.0,0.0,1
pairs_twitter_instagram,Linear,robnelson,laliam,0,0.236818,0.230769,0.285714,0.277778,0,0,5000.0,0.32,0.0,0.0,0
pairs_twitter_instagram,Linear,laurendaymakeup,laurendaymakeup,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,joshuagriffler,joshuagriffler,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tyroneeaton,baltimoretom,0,0.156071,0.277778,0.227273,0.258065,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_instagram,Linear,bradyocallahan,bradyocallahan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,scottjwalter,scottjwalter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,laranovales,laranovales,1,0.999983,1.0,0.611111,0.666667,0,0,5000.0,0.377358,0.0,0.0,1
pairs_twitter_instagram,Linear,codyo,codyo,1,0.999987,0.6,1.0,0.777778,0,0,5000.0,0.551724,0.0,0.0,1
pairs_twitter_instagram,Linear,sejalparekh,sejalparekh,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,visualmethod,visualmethod,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_instagram,Linear,ojdurham,rachelhermosura,0,0.069791,0.333333,0.0,0.206897,0,0,5000.0,0.367347,0.0,0.0,0
pairs_twitter_instagram,Linear,arcarga,arcarga,1,0.997127,1.0,0.285714,0.424242,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_instagram,Linear,wizardparadox,wizardparadox,1,0.652113,0.769231,0.0,0.23913,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,kevinhealey,kevinhealey,1,0.88145,0.642857,0.34375,0.307692,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,jeroenvangils,jeroenvangils,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,bradenframe,bradenframe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,rubeelnellikad,rubeelnellikad,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,bobhazlett,bobhazlett,1,0.923209,0.125,1.0,0.411765,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,wojciechnowacki,wojciechnowacki,1,0.960529,0.047619,1.0,0.484848,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,fivekey,fivekey,1,0.958447,1.0,0.0,0.307692,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,ayepee99,ayepee99,1,0.227143,0.0,1.0,0.235294,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,rjjaramillo,rjjaramillo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_instagram,Linear,tylerkessler,tylerkessler,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,helloethan,helloethan,1,0.999885,0.363636,1.0,0.733333,0,0,5000.0,0.473684,0.0,0.0,1
pairs_twitter_instagram,Linear,jenngrover,jenngrover,1,0.999996,0.727273,1.0,0.8,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,robertheadley,robertheadley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,antgoo,antgoo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,fdemouy,fdemouy,1,0.972405,1.0,0.095238,0.32,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,caroquezadac,caroquezadac,1,1.0,1.0,0.9375,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,jareduraine,jareduraine,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,valyb,valyb,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,davidbonet,davidbonet,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,julieg,julieg,1,0.897206,0.5,0.4,0.4,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelletang,michaelletang,1,0.999995,0.416667,1.0,0.9375,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dgosplvd,dgosplvd,1,0.999999,1.0,0.75,0.833333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,cesarmuela,cesarmuela,1,0.999221,1.0,0.384615,0.483871,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,jellederoeck,jellederoeck,1,0.999951,1.0,0.0,0.722222,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,caty,caty,1,0.948975,0.142857,1.0,0.473684,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nicholaschen,nicholaschen,1,0.995507,0.625,0.461538,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,sassycurls,sassycurls,1,1.0,1.0,0.789474,0.866667,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,zelia,zelia,1,0.999987,0.571429,1.0,0.777778,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,mitz,mitz,1,0.999997,1.0,0.3,0.846154,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,domingoriera,domingoriera,1,0.999989,1.0,0.631579,0.695652,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_instagram,Linear,naborgarrido,naborgarrido,1,0.999996,1.0,0.666667,0.75,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_instagram,Linear,mjarron,mjarron,1,0.995401,0.454545,0.6,0.578947,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rdalba,rdalba,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.190476,0.0,0.0,1
pairs_twitter_instagram,Linear,larrytron,larrytron,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.195122,0.0,0.0,1
pairs_twitter_instagram,Linear,colinlord,colinlord,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,kivettbednar,kivettbednar,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,joeyfeith,joeyfeith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,silviafattori,silviafattori,1,0.999942,1.0,0.333333,0.65,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,alifeallah,alifeallah,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.195122,0.0,0.0,1
pairs_twitter_instagram,Linear,mrdrazad,mrdrazad,1,0.999919,1.0,0.428571,0.608696,0,0,5000.0,0.432432,0.0,0.0,1
