pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,omnized,omnized,1,0.999904,0.058824,1.0,0.636364,0,0,5000.0,0.551724,0.0,0.0,1
pairs_twitter_googleplus,Linear,jagudeye,jagudeye,1,0.999976,0.0,0.545455,0.833333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,dominiquedesrosiers,dominiquedesrosiers,1,0.999999,0.315789,1.0,0.826087,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,svil3,svil3,1,0.994168,0.0,0.777778,0.473684,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_googleplus,Linear,chancelorf,jonathansatchell,0,0.640019,0.285714,0.148148,0.263158,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,cparadis,cparadis,1,0.999952,0.285714,1.0,0.6,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,actifirmskincare,martinsuarez,0,0.158134,0.071429,0.227273,0.185185,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_googleplus,Linear,yodspica,nastia,0,0.487382,0.05,0.32,0.285714,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,pjbeyer,pjbeyer,1,0.999992,0.333333,0.846154,0.722222,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikecorak,mikecorak,1,1.0,1.0,0.7,0.833333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,swism,swism,1,0.999973,0.0,1.0,0.72,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,joemcmillen,joemcmillen,1,0.999966,0.5,1.0,0.571429,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonaskills,jonaskills,1,0.998151,0.285714,0.625,0.478261,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,yuliakatkova,yuliakatkova,1,0.999998,0.647059,1.0,0.666667,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,psalian,psalian,1,0.999986,0.764706,0.5,0.636364,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,sudio,sudio,1,0.999906,0.4,0.75,0.6,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,huiwenhan,huiwenhan,1,0.999972,0.75,0.4,0.625,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_googleplus,Linear,gallib,rhettallain,0,0.950558,0.176471,0.363636,0.380952,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_googleplus,Linear,pinkuneko,pinkuneko,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,wendysung,wendysung,1,0.999999,0.666667,1.0,0.75,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alejandropulido,alejandropulido,1,0.999981,0.380952,0.8,0.666667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,polanri,polanri,1,0.999941,0.428571,0.47619,0.652174,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_googleplus,Linear,colinmacrae,colinmacrae,1,0.999788,0.333333,1.0,0.5,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,syukranmohdrosli,syukranmohdrosli,1,0.960517,0.625,0.037037,0.333333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,petergiordano,petergiordano,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jacquesfroissant,jacquesfroissant,1,0.999136,0.0,1.0,0.548387,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,yoshio,yoshio,1,0.999977,0.076923,1.0,0.705882,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,joelo,jmac303,0,0.771511,0.285714,0.333333,0.25,0,0,5000.0,0.190476,0.0,0.0,1
pairs_twitter_googleplus,Linear,marksark,marksark,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_googleplus,Linear,korafotomorgana,korafotomorgana,1,0.999999,1.0,0.2,0.833333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,markmayer,markmayer,1,0.999987,0.2,0.470588,0.842105,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,di2t,bababdito,0,0.098372,0.125,0.111111,0.153846,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,spongemonkey,poakpong,0,0.843868,0.3125,0.222222,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,doschu,doschu,1,0.999108,1.0,0.25,0.388889,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,colinolford,colinolford,1,0.999972,0.357143,1.0,0.611111,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,kiatinsley,kiatinsley,1,0.999056,0.142857,0.578947,0.565217,0,0,5000.0,0.266667,0.0,0.0,1
pairs_twitter_googleplus,Linear,vonnelara,vonnelara,1,0.999844,0.363636,0.9,0.529412,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,anamagal,socialleslie,0,0.660799,0.285714,0.333333,0.228571,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_googleplus,Linear,aleonidas,aleonidas,1,1.0,0.466667,1.0,0.894737,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_googleplus,Linear,kyotonaradreamtrips,kyotonaradreamtrips,1,0.99988,0.777778,0.545455,0.5,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,janequigley,janequigley,1,0.999981,0.230769,1.0,0.666667,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,topekajim,topekajim,1,0.999557,0.166667,1.0,0.5,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_googleplus,Linear,weshead,weshead,1,1.0,1.0,0.625,0.8,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottneumyer,scottneumyer,1,0.999962,1.0,0.461538,0.517241,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_googleplus,Linear,uira,uira,1,0.997393,0.333333,0.555556,0.461538,0,0,5000.0,0.423077,0.0,0.0,1
pairs_twitter_googleplus,Linear,muccitas,kaanakin,0,0.489404,0.0,0.214286,0.3,0,0,5000.0,0.375,0.0,0.0,0
pairs_twitter_googleplus,Linear,kgronwall,kgronwall,1,0.999222,0.105263,0.8125,0.538462,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,beapaxson,beapaxson,1,0.999623,0.142857,1.0,0.526316,0,0,5000.0,0.367347,0.0,0.0,1
pairs_twitter_googleplus,Linear,knuppel,knuppel,1,1.0,0.461538,1.0,0.941176,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,fahads,fahads,1,0.999981,0.235294,1.0,0.666667,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,volkovroman,volkovroman,1,0.999996,0.142857,1.0,0.777778,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,annaebbesen,annaebbesen,1,1.0,1.0,0.75,0.857143,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,valinreallife,alifeallah,0,0.962301,0.5,0.222222,0.333333,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,anthonyedwards,anthonyedwards,1,1.0,0.533333,1.0,0.842105,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,daveallen,daveallen,1,1.0,0.5,1.0,0.833333,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,ronlocke,ronlocke,1,0.999998,0.461538,0.933333,0.75,0,0,5000.0,0.25,0.0,0.0,1
pairs_twitter_googleplus,Linear,franklingan,franklingan,1,1.0,1.0,0.7,0.916667,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,robboudon,robboudon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,scg33esp,scg33esp,1,0.999031,0.08,0.772727,0.545455,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,leomrco,leomrco,1,0.991688,0.266667,0.411765,0.45,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,rakeshpatwari,rakeshpatwari,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,nickbuttler,nicholasreed,0,0.598759,0.1,0.3125,0.272727,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,thegandiman,thegandiman,1,0.99641,0.214286,0.727273,0.428571,0,0,5000.0,0.114286,0.0,0.0,1
pairs_twitter_googleplus,Linear,barhatov,harrybutcher,0,0.058216,0.210526,0.0,0.131579,0,0,5000.0,0.421053,0.0,0.0,0
pairs_twitter_googleplus,Linear,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,swarmster,mcdessureault,0,0.691278,0.2,0.185185,0.310345,0,0,5000.0,0.790698,0.0,0.0,0
pairs_twitter_googleplus,Linear,jorgedeandres,jorgedeandres,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,wallhattori,superwall13,0,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,larsnystrom,larsnystrom,1,0.988899,0.0,0.75,0.434783,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,rashidalkuwari,rashidalkuwari,1,0.988298,0.8,0.078947,0.340909,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,lucacatania,lucacatania,1,1.0,0.818182,1.0,0.8,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaelpashaev,masedesign,0,0.609061,0.466667,0.0,0.21875,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,igorbotelho,igorbotelho,1,0.99938,0.526316,0.428571,0.5,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_googleplus,Linear,memocervantes,memocervantes,1,0.941976,0.444444,0.047619,0.37037,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_googleplus,Linear,albertomarini,albertomarini,1,1.0,0.769231,1.0,0.882353,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,rahmatmh,rahmatmh,1,0.99998,0.333333,0.789474,0.68,0,0,5000.0,0.358974,0.0,0.0,1
pairs_twitter_googleplus,Linear,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,nikcree,nikcree,1,0.988786,0.0,1.0,0.380952,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,luisd3williams,luisd3williams,1,0.885051,0.111111,0.478261,0.324324,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,georginalester,georginalester,1,1.0,0.8,1.0,0.842105,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jordijubany,jordijubany,1,1.0,1.0,0.647059,0.722222,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,jakubzalas,jakubzalas,1,1.0,0.727273,1.0,0.8,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.468085,0.0,0.0,1
pairs_twitter_googleplus,Linear,joaoanzanello,joaoanzanello,1,0.999923,0.6,0.588235,0.571429,0,0,5000.0,0.407407,0.0,0.0,1
pairs_twitter_googleplus,Linear,photothiel,photothiel,1,0.999999,0.454545,1.0,0.8,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,stuartsjones,stuartsjones,1,1.0,0.833333,1.0,0.875,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_googleplus,Linear,joanieduquette,joanieduquette,1,0.999975,1.0,0.482759,0.533333,0,0,5000.0,0.339623,0.0,0.0,1
pairs_twitter_googleplus,Linear,cbacelar,cbacelar,1,1.0,0.5,1.0,0.875,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,praveenkumarjha,praveenkumarjha,1,0.991183,0.0,1.0,0.392857,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_googleplus,Linear,daveclarketv,daveclarketv,1,1.0,0.9,1.0,0.857143,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jacqueswang,jacqueswang,1,0.995327,0.0,1.0,0.428571,0,0,5000.0,0.392157,0.0,0.0,1
pairs_twitter_googleplus,Linear,annamioni,daniellemsmith,0,0.273014,0.15625,0.033333,0.243902,0,0,5000.0,0.461538,0.0,0.0,0
pairs_twitter_googleplus,Linear,bbautista,bbautista,1,1.0,0.466667,1.0,0.888889,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,anthonyrblack,tmazon,0,0.859217,0.25,0.375,0.294118,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,stefandavis,stefandavis,1,1.0,0.714286,1.0,0.777778,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,edenilton,edenilton,1,0.999992,0.533333,0.8125,0.666667,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,donanela,donanela,1,0.969461,0.181818,0.457143,0.390244,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,nylander,nylander,1,0.999676,0.583333,0.482759,0.516129,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,amoration,filjedi,0,0.756277,0.384615,0.0,0.3,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,wisehou,liamwise,0,0.282058,0.272727,0.0,0.2,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,razshafer,razshafer,1,0.999805,1.0,0.375,0.444444,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,anandnav,anandnav,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_googleplus,Linear,wordsmanifest,wordsmanifest,1,0.998073,0.105263,0.571429,0.541667,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,mamaharriskitchen,mamaharriskitchen,1,1.0,0.866667,1.0,0.909091,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_googleplus,Linear,leventozen,leventozen,1,0.95659,0.285714,0.7,0.285714,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,dijuca,dijuca,1,0.999982,0.142857,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidchow,davidchow,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,dolphinsmind,dolphinsmind,1,0.989176,0.0,0.714286,0.444444,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,deanwormell,deanwormell,1,0.999731,0.090909,1.0,0.5625,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,billreichart,billreichart,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,nickborelli,nickborelli,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeffwaldmanhr,jeffwaldmanhr,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidleebiz,davidleebiz,1,0.998631,0.7,0.421053,0.44,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,epuertas,epuertas,1,0.999618,0.583333,0.464286,0.516129,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,symonchow,kiener,0,0.544319,0.444444,0.0,0.210526,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,pamo,pamo,1,0.999999,0.416667,1.0,0.8125,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,ohme,digitalsista,0,0.552592,0.2,0.259259,0.25,0,0,5000.0,0.538462,0.0,0.0,0
pairs_twitter_googleplus,Linear,josepmanchado,josepmanchado,1,0.999913,0.058824,1.0,0.636364,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,kurtgessler,kurtgessler,1,0.999914,1.0,0.423077,0.482759,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,superlopez,carlospc,0,0.195558,0.263158,0.071429,0.2,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jackiecross,jackiecross,1,1.0,0.6,1.0,0.894737,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,sponselli,sponselli,1,1.0,0.470588,1.0,0.952381,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_googleplus,Linear,atencio,atencio,1,0.999945,0.277778,1.0,0.619048,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,swapnilsarwe,swapnilsarwe,1,1.0,1.0,0.769231,0.928571,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,producimosideas,ldproducts,0,0.918216,0.277778,0.333333,0.333333,0,0,5000.0,0.518519,0.0,0.0,0
pairs_twitter_googleplus,Linear,nkosi,nkosi,1,1.0,0.4,1.0,0.857143,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidcuen,davidcuen,1,0.999698,1.0,0.375,0.444444,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,richkirkpatrick,richkirkpatrick,1,0.999803,0.055556,1.0,0.608696,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,crowdini,crowdini,1,0.921503,0.411765,0.0,0.363636,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,didszuleit,didszuleit,1,1.0,0.642857,1.0,0.944444,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,fmprodguy,fmprodguy,1,0.999336,0.0,1.0,0.538462,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,zick,zick,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_googleplus,Linear,federicoferro,federicoferro,1,1.0,0.833333,1.0,0.857143,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,marketintegrations,marketintegrations,1,1.0,1.0,0.5,0.882353,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,snekac,snekac,1,0.958183,0.0,0.5625,0.4,0,0,5000.0,0.36,0.0,0.0,1
pairs_twitter_googleplus,Linear,victormlgh,victormlgh,1,0.999995,0.277778,1.0,0.727273,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,roblef,roblef,1,0.992203,0.5,0.333333,0.4,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,vinhle,vinhle,1,0.997469,0.25,1.0,0.411765,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,manosgerakinis,clintstapleton,0,0.553294,0.25,0.16,0.275862,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,tdanthony,tdanthony,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,jordanstemarie,jordanstemarie,1,0.999973,0.0,1.0,0.727273,0,0,5000.0,0.608696,0.0,0.0,1
pairs_twitter_googleplus,Linear,akbarwahyudi,riefaja,0,0.613564,0.0,0.066667,0.363636,0,0,5000.0,0.424242,0.0,0.0,0
pairs_twitter_googleplus,Linear,basarpatir,basarpatir,1,0.950406,0.333333,0.3,0.35,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,symbiansymoh,symbiansymoh,1,0.999902,0.086957,0.608696,0.709677,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_googleplus,Linear,fredrikbergstrom,fredrikbergstrom,1,0.86636,0.315789,0.3,0.291667,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,keiyoshikawa,keiyoshikawa,1,0.999998,1.0,0.066667,0.777778,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrewghawkins,neilhawkins,0,0.892196,0.428571,0.25,0.285714,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,macgeeky,macnolo,0,0.275818,0.157895,0.176471,0.208333,0,0,5000.0,0.37037,0.0,0.0,0
pairs_twitter_googleplus,Linear,juanjobueno,juanjobueno,1,0.999954,0.75,0.0,0.6875,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,wirava,oolretaw,0,0.163762,0.105263,0.230769,0.176471,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_googleplus,Linear,leosimoessh,leosimoessh,1,0.58298,0.388889,0.068966,0.236842,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,natemcgee,natemcgee,1,0.999922,0.4375,1.0,0.526316,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,ilhampakelogika,ilhampakelogika,1,1.0,0.333333,1.0,0.888889,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,marymarchesano,marymarchesano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_googleplus,Linear,adamy,adamaoc,0,0.99916,0.6,0.5,0.444444,0,0,5000.0,0.111111,0.0,0.0,0
pairs_twitter_googleplus,Linear,benackerman,benackerman,1,0.999997,0.666667,0.6875,0.722222,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,dubx,dubx,1,0.996835,0.631579,0.0,0.48,0,0,5000.0,0.3,0.0,0.0,1
pairs_twitter_googleplus,Linear,yvanboudillet,yvanboudillet,1,0.999941,0.0,1.0,0.7,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rhettallain,rhettallain,1,0.971973,0.384615,0.423077,0.363636,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nataliecheng88,nataliecheng88,1,0.999345,0.0,1.0,0.541667,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,javierarmentia,javierarmentia,1,1.0,0.928571,1.0,0.842105,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,phuzylogik,phuzylogik,1,0.998935,0.0,1.0,0.52,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,toddpoole,toddpoole,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,crystalking,crystalking,1,0.999994,0.461538,1.0,0.666667,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,cristinabelloni,cristinabelloni,1,1.0,0.533333,1.0,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,riefaja,riefaja,1,0.999892,1.0,0.266667,0.5,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,biverson,biverson,1,0.999947,0.230769,0.857143,0.65,0,0,5000.0,0.56,0.0,0.0,1
pairs_twitter_googleplus,Linear,teoriametalica,teoriametalica,1,0.998973,0.045455,1.0,0.5,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,matsugawa,rjudas,0,0.404238,0.0,0.35,0.25,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,bryantobiason,dragonheart,0,0.786582,0.066667,0.333333,0.32,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,dydyhujan,dydyhujan,1,0.998698,0.0,1.0,0.5,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_googleplus,Linear,radphotography,radphotography,1,0.999976,0.272727,1.0,0.666667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,manishreddy,manishreddy,1,0.999895,0.473684,1.0,0.5,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,rainerflame,rainerflame,1,0.998792,0.055556,1.0,0.478261,0,0,5000.0,0.146341,0.0,0.0,1
pairs_twitter_googleplus,Linear,fabianalvarez,fabianalvarez,1,0.791422,0.2,0.464286,0.285714,0,0,5000.0,1.0,0.0,0.0,1
