pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,lucacatania,lucacatania,1,1.0,0.818182,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaelpashaev,masedesign,0,0.99804,0.466667,0.533333,0.45,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,igorbotelho,igorbotelho,1,1.0,0.526316,1.0,0.916667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,memocervantes,memocervantes,1,1.0,0.444444,0.894737,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,albertomarini,albertomarini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rahmatmh,andira47,0,0.89749,0.454545,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nikcree,nikcree,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luisd3williams,luisd3williams,1,0.999457,0.15,0.68,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,georginalester,georginalester,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jordijubany,jordijubany,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jakubzalas,jakubzalas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joaoanzanello,joaoanzanello,1,0.999999,0.6,0.823529,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,photothiel,photothiel,1,1.0,0.454545,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stuartsjones,stuartsjones,1,1.0,0.833333,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joanieduquette,joanieduquette,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cbacelar,cbacelar,1,1.0,0.5,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,praveenkumarjha,praveenkumarjha,1,0.988366,0.0,1.0,0.392857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daveclarketv,daveclarketv,1,0.999999,0.692308,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jacqueswang,jacqueswang,1,0.930806,0.75,0.066667,0.277778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,annamioni,massimilianoarione,0,0.185428,0.238095,0.0,0.2,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bbautista,bbautista,1,1.0,1.0,0.4,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anthonyrblack,tmazon,0,0.836792,0.25,0.375,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stefandavis,stefandavis,1,1.0,0.714286,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,edenilton,edenilton,1,0.999997,0.571429,0.8125,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,donanela,donanela,1,0.999514,0.181818,0.714286,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nylander,nylander,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,amoration,filjedi,0,0.765991,0.384615,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wisehou,liamwise,0,0.286152,0.3,0.0,0.214286,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,razshafer,razshafer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anandnav,anandnav,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wordsmanifest,wordsmanifest,1,0.999998,0.105263,0.47619,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mamaharriskitchen,mamaharriskitchen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leventozen,leventozen,1,0.999999,0.611111,0.7,0.791667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dijuca,dijuca,1,0.999982,0.142857,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidchow,gongranja,0,0.22877,0.25,0.0,0.210526,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,dolphinsmind,dolphinsmind,1,0.999815,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,deanwormell,deanouellette,0,0.824598,0.214286,0.333333,0.304348,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,billreichart,stevencullifer,0,0.535117,0.227273,0.047619,0.275862,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,nickborelli,nickborelli,1,0.999859,0.1875,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffwaldmanhr,jeffwaldmanhr,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidleebiz,davidleebiz,1,0.999977,0.7,0.5,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,epuertas,epuertas,1,0.998813,0.428571,0.428571,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,symonchow,symonchow,1,0.932211,0.0,0.5625,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pamo,pamo,1,1.0,0.416667,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ohme,ohme,1,0.996516,0.428571,0.375,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,josepmanchado,josepmanchado,1,0.999963,0.0625,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kurtgessler,kurtgessler,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,superlopez,superlopez,1,0.994219,0.0,0.785714,0.461538,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jackiecross,jackiecross,1,0.999848,0.6,0.333333,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sponselli,sponselli,1,0.999147,0.470588,0.473684,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,atencio,atencio,1,0.813953,0.277778,0.166667,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,swapnilsarwe,swapnilsarwe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,producimosideas,producimosideas,1,0.977617,0.04,0.684211,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nkosi,nkosi,1,0.999988,0.307692,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidcuen,davidcuen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,richkirkpatrick,richkirkpatrick,1,0.999879,0.055556,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,crowdini,crowdini,1,0.929811,0.411765,0.0,0.363636,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,didszuleit,didszuleit,1,0.998274,0.642857,0.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fmprodguy,fmprodguy,1,1.0,0.857143,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zick,zick,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,federicoferro,federicoferro,1,1.0,0.833333,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marketintegrations,marketintegrations,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,snekac,kenekaplan,0,0.330276,0.272727,0.0,0.230769,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,victormlgh,victormlgh,1,0.999996,0.277778,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,roblef,roblef,1,0.945426,0.5,0.0,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vinhle,vinhle,1,0.699961,0.25,0.5,0.235294,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,manosgerakinis,clintstapleton,0,0.64458,0.25,0.16,0.275862,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,tdanthony,tdanthony,1,1.0,0.428571,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jordanstemarie,jordanstemarie,1,0.999986,0.0,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,akbarwahyudi,riefaja,0,0.717737,0.0,0.066667,0.363636,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,basarpatir,basarpatir,1,0.991509,0.333333,0.5,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,symbiansymoh,symbiansymoh,1,0.999953,0.086957,0.608696,0.709677,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fredrikbergstrom,fredrikbergstrom,1,0.999965,0.315789,0.823529,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,keiyoshikawa,chadrpink,0,0.673152,0.272727,0.333333,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrewghawkins,neilhawkins,0,0.775533,0.428571,0.222222,0.258065,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,macgeeky,macgeeky,1,0.996,0.0,0.785714,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juanjobueno,juanjobueno,1,1.0,0.6,1.0,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wirava,wirava,1,0.999934,0.142857,0.85,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leosimoessh,leosimoessh,1,0.999958,0.388889,0.75,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natemcgee,natemcgee,1,0.999999,0.375,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ilhampakelogika,ilhampakelogika,1,0.999651,0.333333,0.5,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marymarchesano,marymarchesano,1,0.999999,1.0,0.235294,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adamy,adamy,1,0.999979,0.0,1.0,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,benackerman,benackerman,1,1.0,0.666667,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dubx,denisdubois,0,0.065429,0.181818,0.0,0.153846,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,yvanboudillet,rustyarty,0,0.956383,0.444444,0.307692,0.333333,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,rhettallain,rhettallain,1,1.0,0.909091,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nataliecheng88,nataliecheng88,1,0.999404,0.0,1.0,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,javierarmentia,javierarmentia,1,1.0,0.928571,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,phuzylogik,phuzylogik,1,0.981718,0.0,0.625,0.428571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,toddpoole,toddpoole,1,1.0,0.888889,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,crystalking,crystalking,1,0.99997,0.4,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cristinabelloni,cristinabelloni,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,riefaja,riefaja,1,0.998295,1.0,0.2,0.388889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,biverson,biverson,1,0.999859,0.2,0.857143,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,teoriametalica,teoriametalica,1,0.998958,0.15,1.0,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,matsugawa,matsugawa,1,0.986922,0.032258,0.47619,0.461538,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bryantobiason,dragonheart,0,0.767623,0.066667,0.333333,0.32,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dydyhujan,dydyhujan,1,0.998627,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,radphotography,radphotography,1,0.997474,0.272727,0.6,0.470588,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,manishreddy,manishreddy,1,0.999917,0.333333,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rainerflame,rainerflame,1,0.998349,0.055556,1.0,0.478261,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fabianalvarez,fabianalvarez,1,0.996744,0.2,1.0,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,diesteph,diesteph,1,0.999759,0.454545,0.5,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcosaurellio,marcosaurellio,1,0.999979,0.5,0.766667,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,torid,torid,1,0.999852,0.52381,0.625,0.551724,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,filjedi,filjedi,1,0.999672,0.0,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yannispatras,yannispatras,1,0.999887,0.263158,1.0,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markusortner,markusortner,1,0.999932,0.0,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericzimmett,ericzimmett,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tapps,tapps,1,0.994705,0.333333,0.333333,0.461538,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sertxu,sertxu,1,0.88065,0.416667,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mitchbaldwin,mitchbaldwin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jortegahd,jortegahd,1,1.0,1.0,0.772727,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tjameswhite,tjameswhite,1,0.99357,0.307692,0.25,0.470588,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanwright,ryanwright,1,0.999636,0.294118,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,uvabe,uvabe,1,0.999932,0.230769,0.785714,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vanora,vanora,1,1.0,1.0,0.714286,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ibulat,morril,0,0.122668,0.307692,0.0,0.16,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,iamcorn,iamcorn,1,0.996715,0.5,0.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pascalstjean,pascalstjean,1,1.0,0.916667,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ercansevinc,ercansevinc,1,1.0,1.0,0.909091,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianyw,brianyw,1,0.999969,0.3125,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,knittingandpurling,brittanimichelle,0,0.524444,0.25,0.166667,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,avaragado,avaragado,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dannybooty,dannybooty,1,1.0,0.4,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shawareb,shawareb,1,1.0,0.583333,1.0,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,charlierein,charlierein,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joeteh,joeteh,1,0.999998,0.714286,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jerrybarnwell,jerrybarnwell,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tacianomm,tacianomm,1,1.0,0.388889,1.0,0.869565,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aaronphil,aaronphil,1,0.962641,0.0,1.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jaryves,jaryves,1,0.999997,0.230769,0.705882,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,barbaraparolini,barbaraparolini,1,0.999999,0.733333,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffersonfonseca,jeffersonfonseca,1,0.999999,0.529412,1.0,0.772727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kkitajima,kkitajima,1,0.999908,0.043478,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michellefreeman,michellefreeman,1,0.999979,0.3,1.0,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,antoninremond,antoninremond,1,0.999999,0.75,0.769231,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,khagendra13,khagendra13,1,0.999999,0.533333,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,keithdevereux,grisoni77,0,0.862113,0.055556,0.375,0.347826,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,urbanconsultant,urbanconsultant,1,0.996138,0.0,1.0,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aleksandersoender,aleksandersoender,1,0.999998,0.133333,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dezydelima,davidemontanaro,0,0.633098,0.277778,0.2,0.26087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,giulianoabate,giulianoabate,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jenniferrosenblatt,jenniferrosenblatt,1,0.999999,0.55,1.0,0.72,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danilolara,danilolara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,colleenburns,colleenburns,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mattslens,mattslens,1,0.999976,0.157895,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,docmurphy,docmurphy,1,0.999763,0.142857,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,claudenahon,claudenahon,1,1.0,0.818182,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,americoferrara,americoferrara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcusnelson,marcusnelson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maritosv,merit,0,0.955404,0.454545,0.285714,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikesorg,mikesorg,1,0.995619,0.125,1.0,0.413793,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hieuiee,hieuiee,1,0.999998,0.428571,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jhauge,jhauge,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,roadtrippers,roadtrippers,1,1.0,1.0,0.769231,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,philstrahl,philstrahl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nhiranz,nhiranz,1,0.99472,0.166667,0.541667,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,arqjlsm,manuelmonserrate,0,0.687236,0.333333,0.0,0.291667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,fionagraham,fionagraham,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shunn,shunn,1,0.999991,0.285714,1.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,akippingruane,akippingruane,1,0.843854,0.08,0.137931,0.372093,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marlenebitzer,marlenebitzer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,guy1067,guy1067,1,0.999999,0.4,0.647059,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jinuem,jinuem,1,0.999929,0.071429,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,byross,byross,1,0.999995,0.3,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshuaparker,joshuaparker,1,0.998627,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dianeharrigan,dianeharrigan,1,0.999996,0.043478,0.461538,0.862069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chrislittler,toddpoole,0,0.120824,0.230769,0.0,0.176471,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,venier,venier,1,1.0,0.411765,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eesmyal,eesmyal,1,1.0,0.333333,1.0,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rhoinkes,rhoinkes,1,1.0,0.461538,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ronsansone,ronsansone,1,0.999997,0.384615,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,starmomma,starmomma,1,0.489587,0.0,0.322581,0.275,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,johnstefanidis,johnstefanidis,1,0.999997,0.266667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kokilayaa,kokilayaa,1,1.0,0.352941,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,roslauski,roslauski,1,0.99989,0.615385,0.5625,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raffaellosetten,raffaellosetten,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daengdoang,daengdoang,1,0.999992,1.0,0.521739,0.607143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,derekameyer,derekameyer,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marissahughes,marissahughes,1,1.0,0.833333,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
