"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"25605","25606","1","candidate","full","0.9965870307167235","1"
"3998","4629","0","candidate","full","0.9965870307167235","1"
"25629","25631","1","candidate","full","0.9965870307167235","1"
"25629","25630","1","candidate","full","0.9965870307167235","1"
"25659","25661","1","candidate","full","0.9965870307167235","1"
"28731","28733","1","candidate","full","0.9965870307167235","1"
"14700","14702","1","candidate","full","0.9965870307167235","1"
"25671","25673","1","candidate","full","0.9965870307167235","1"
"25668","25670","1","candidate","full","0.9965870307167235","1"
"25665","25667","1","candidate","full","0.9965870307167235","1"
"25680","25682","1","candidate","full","0.9965870307167235","1"
"25680","25681","1","candidate","full","0.9965870307167235","1"
"25677","25678","1","candidate","full","0.9965870307167235","1"
"25683","25684","1","candidate","full","0.9965870307167235","1"
"14696","20344","0","candidate","full","0.9965870307167235","1"
"35124","35125","1","candidate","full","0.9965870307167235","1"
"14664","14666","1","candidate","full","0.9965870307167235","1"
"32436","32437","1","candidate","full","0.9965870307167235","1"
"8102","8103","1","candidate","full","0.9965870307167235","1"
"6590","6591","1","candidate","full","0.9965870307167235","1"
"6582","6583","1","candidate","full","0.9965870307167235","1"
"18474","18476","1","candidate","full","0.9965870307167235","1"
"18474","18475","1","candidate","full","0.9965870307167235","1"
"6558","6559","1","candidate","full","0.9965870307167235","1"
"18480","18481","1","candidate","full","0.9965870307167235","1"
"8124","33971","0","candidate","full","0.9965870307167235","1"
"31104","31105","1","candidate","full","0.9965870307167235","1"
"14661","14662","1","candidate","full","0.9965870307167235","1"
"25686","25688","1","candidate","full","0.9965870307167235","1"
"25686","25687","1","candidate","full","0.9965870307167235","1"
"14676","14677","1","candidate","full","0.9965870307167235","1"
"14649","14651","1","candidate","full","0.9965870307167235","1"
"25689","25691","1","candidate","full","0.9965870307167235","1"
"14670","14672","1","candidate","full","0.9965870307167235","1"
"14640","14642","1","candidate","full","0.9965870307167235","1"
"14658","14660","1","candidate","full","0.9965870307167235","1"
"25698","25699","1","candidate","full","0.9965870307167235","1"
"34593","34594","1","candidate","full","0.9965870307167235","1"
"34594","34595","1","candidate","full","0.9965870307167235","1"
"6610","6611","1","candidate","full","0.9965870307167235","1"
"6608","6609","1","candidate","full","0.9965870307167235","1"
"34608","34609","1","candidate","full","0.9965870307167235","1"
"18465","18467","1","candidate","full","0.9965870307167235","1"
"6604","28589","0","candidate","full","0.9965870307167235","1"
"6604","28588","0","candidate","full","0.9965870307167235","1"
"6594","18719","0","candidate","full","0.9965870307167235","1"
"14632","14633","1","candidate","full","0.9965870307167235","1"
"32442","32443","1","candidate","full","0.9965870307167235","1"
"1750","17984","0","candidate","full","0.9965870307167235","1"
"25695","25696","1","candidate","full","0.9965870307167235","1"
"14646","14647","1","candidate","full","0.9965870307167235","1"
"32448","32449","1","candidate","full","0.9965870307167235","1"
"14620","14621","1","candidate","full","0.9965870307167235","1"
"14619","14620","1","candidate","full","0.9965870307167235","1"
"14610","14612","1","candidate","full","0.9965870307167235","1"
"25701","25703","1","candidate","full","0.9965870307167235","1"
"25701","25702","1","candidate","full","0.9965870307167235","1"
"14592","14593","1","candidate","full","0.9965870307167235","1"
"14589","14591","1","candidate","full","0.9965870307167235","1"
"3982","9734","0","candidate","full","0.9965870307167235","1"
"32445","32446","1","candidate","full","0.9965870307167235","1"
"14601","14603","1","candidate","full","0.9965870307167235","1"
"14601","14602","1","candidate","full","0.9965870307167235","1"
"31155","31157","1","candidate","full","0.9965870307167235","1"
"31155","31156","1","candidate","full","0.9965870307167235","1"
"31152","31154","1","candidate","full","0.9965870307167235","1"
"34578","34579","1","candidate","full","0.9965870307167235","1"
"34575","34576","1","candidate","full","0.9965870307167235","1"
"34572","34573","1","candidate","full","0.9965870307167235","1"
"6616","6617","1","candidate","full","0.9965870307167235","1"
"8090","8091","1","candidate","full","0.9965870307167235","1"
"31116","31118","1","candidate","full","0.9965870307167235","1"
"31116","31117","1","candidate","full","0.9965870307167235","1"
"32085","32087","1","candidate","full","0.9965870307167235","1"
"34581","34582","1","candidate","full","0.9965870307167235","1"
"33264","33271","0","candidate","full","0.9965870307167235","1"
"25716","25718","1","candidate","full","0.9965870307167235","1"
"14568","14570","1","candidate","full","0.9965870307167235","1"
"14562","14564","1","candidate","full","0.9965870307167235","1"
"14562","14563","1","candidate","full","0.9965870307167235","1"
"31182","31183","1","candidate","full","0.9965870307167235","1"
"18432","18434","1","candidate","full","0.9965870307167235","1"
"33999","34001","1","candidate","full","0.9965870307167235","1"
"18429","18430","1","candidate","full","0.9965870307167235","1"
"18459","18461","1","candidate","full","0.9965870307167235","1"
"6617","28587","0","candidate","full","0.9965870307167235","1"
"6618","6619","1","candidate","full","0.9965870307167235","1"
"31137","31139","1","candidate","full","0.9965870307167235","1"
"31137","31138","1","candidate","full","0.9965870307167235","1"
"31131","31132","1","candidate","full","0.9965870307167235","1"
"14556","14558","1","candidate","full","0.9965870307167235","1"
"25737","25739","1","candidate","full","0.9965870307167235","1"
"25737","25738","1","candidate","full","0.9965870307167235","1"
"9942","9943","1","candidate","full","0.9965870307167235","1"
"25740","25741","1","candidate","full","0.9965870307167235","1"
"25743","25745","1","candidate","full","0.9965870307167235","1"
"25743","25744","1","candidate","full","0.9965870307167235","1"
"14550","14552","1","candidate","full","0.9965870307167235","1"
"14550","14551","1","candidate","full","0.9965870307167235","1"
"35934","35936","1","candidate","full","0.9965870307167235","1"
"25779","25781","1","candidate","full","0.9965870307167235","1"
"25779","25780","1","candidate","full","0.9965870307167235","1"
"25771","25772","1","candidate","full","0.9965870307167235","1"
"25770","25771","1","candidate","full","0.9965870307167235","1"
"25768","25769","1","candidate","full","0.9965870307167235","1"
"25791","25793","1","candidate","full","0.9965870307167235","1"
"25788","25790","1","candidate","full","0.9965870307167235","1"
"25788","25789","1","candidate","full","0.9965870307167235","1"
"25785","25787","1","candidate","full","0.9965870307167235","1"
"25782","25784","1","candidate","full","0.9965870307167235","1"
"25782","25783","1","candidate","full","0.9965870307167235","1"
"34557","34558","1","candidate","full","0.9965870307167235","1"
"8074","8075","1","candidate","full","0.9965870307167235","1"
"18417","18419","1","candidate","full","0.9965870307167235","1"
"6624","6625","1","candidate","full","0.9965870307167235","1"
"18423","18425","1","candidate","full","0.9965870307167235","1"
"18423","18424","1","candidate","full","0.9965870307167235","1"
"8072","8073","1","candidate","full","0.9965870307167235","1"
"18441","18443","1","candidate","full","0.9965870307167235","1"
"18441","18442","1","candidate","full","0.9965870307167235","1"
"31143","31145","1","candidate","full","0.9965870307167235","1"
"25834","31571","0","candidate","full","0.9965870307167235","1"
"35922","35923","1","candidate","full","0.9965870307167235","1"
"35940","35942","1","candidate","full","0.9965870307167235","1"
"35937","35939","1","candidate","full","0.9965870307167235","1"
"35937","35938","1","candidate","full","0.9965870307167235","1"
"25833","25834","1","candidate","full","0.9965870307167235","1"
"25821","25823","1","candidate","full","0.9965870307167235","1"
"14541","14543","1","candidate","full","0.9965870307167235","1"
"14535","14537","1","candidate","full","0.9965870307167235","1"
"28716","28718","1","candidate","full","0.9965870307167235","1"
"14532","14534","1","candidate","full","0.9965870307167235","1"
"14532","14533","1","candidate","full","0.9965870307167235","1"
"25842","25843","1","candidate","full","0.9965870307167235","1"
"14530","14531","1","candidate","full","0.9965870307167235","1"
"25854","25855","1","candidate","full","0.9965870307167235","1"
"25848","25849","1","candidate","full","0.9965870307167235","1"
"35139","35141","1","candidate","full","0.9965870307167235","1"
"35139","35140","1","candidate","full","0.9965870307167235","1"
"1754","35662","0","candidate","full","0.9965870307167235","1"
"32453","32992","0","candidate","full","0.9965870307167235","1"
"33261","33262","1","candidate","full","0.9965870307167235","1"
"25863","25865","1","candidate","full","0.9965870307167235","1"
"17269","17450","0","candidate","full","0.9965870307167235","1"
"6630","6631","1","candidate","full","0.9965870307167235","1"
"34540","34541","1","candidate","full","0.9965870307167235","1"
"34542","34544","1","candidate","full","0.9965870307167235","1"
"8062","8063","1","candidate","full","0.9965870307167235","1"
"17262","17264","1","candidate","full","0.9965870307167235","1"
"6626","6627","1","candidate","full","0.9965870307167235","1"
"8070","8071","1","candidate","full","0.9965870307167235","1"
"18414","18416","1","candidate","full","0.9965870307167235","1"
"31212","31214","1","candidate","full","0.9965870307167235","1"
"31200","31202","1","candidate","full","0.9965870307167235","1"
"31200","31201","1","candidate","full","0.9965870307167235","1"
"25863","25864","1","candidate","full","0.9965870307167235","1"
"25854","25856","1","candidate","full","0.9965870307167235","1"
"3960","3961","1","candidate","full","0.9965870307167235","1"
"14502","14504","1","candidate","full","0.9965870307167235","1"
"14496","14498","1","candidate","full","0.9965870307167235","1"
"14493","14495","1","candidate","full","0.9965870307167235","1"
"25884","25886","1","candidate","full","0.9965870307167235","1"
"3950","3951","1","candidate","full","0.9965870307167235","1"
"25902","25903","1","candidate","full","0.9965870307167235","1"
"32453","33031","0","candidate","full","0.9965870307167235","1"
"1754","17572","0","candidate","full","0.9965870307167235","1"
"14484","14486","1","candidate","full","0.9965870307167235","1"
"34005","34006","1","candidate","full","0.9965870307167235","1"
"17271","17272","1","candidate","full","0.9965870307167235","1"
"18369","18370","1","candidate","full","0.9965870307167235","1"
"34003","34004","1","candidate","full","0.9965870307167235","1"
"34539","34540","1","candidate","full","0.9965870307167235","1"
"31194","31196","1","candidate","full","0.9965870307167235","1"
"31194","31195","1","candidate","full","0.9965870307167235","1"
"31221","31222","1","candidate","full","0.9965870307167235","1"
"25926","25927","1","candidate","full","0.9965870307167235","1"
"33258","33260","1","candidate","full","0.9965870307167235","1"
"25908","25910","1","candidate","full","0.9965870307167235","1"
"25941","25943","1","candidate","full","0.9965870307167235","1"
"3940","3941","1","candidate","full","0.9965870307167235","1"
"25935","25936","1","candidate","full","0.9965870307167235","1"
"1756","1757","1","candidate","full","0.9965870307167235","1"
"25950","25951","1","candidate","full","0.9965870307167235","1"
"14460","14461","1","candidate","full","0.9965870307167235","1"
"34008","34010","1","candidate","full","0.9965870307167235","1"
"34008","34009","1","candidate","full","0.9965870307167235","1"
"18340","18341","1","candidate","full","0.9965870307167235","1"
"17274","17276","1","candidate","full","0.9965870307167235","1"
"18348","18349","1","candidate","full","0.9965870307167235","1"
"18346","21530","0","candidate","full","0.9965870307167235","1"
