pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,jenniferrosenblatt,daphnecheung,0,0.936667,0.315789,0.333333,0.36,0
pairs_twitter_googleplus,RF,danilolara,danilolara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,colleenburns,colleenburns,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mattslens,mattslens,1,1.0,0.157895,1.0,0.666667,1
pairs_twitter_googleplus,RF,docmurphy,docmurphy,1,1.0,0.142857,1.0,0.555556,1
pairs_twitter_googleplus,RF,claudenahon,claudenahon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,americoferrara,americoferrara,1,1.0,1.0,0.5,0.866667,1
pairs_twitter_googleplus,RF,marcusnelson,marcusnelson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,maritosv,maritosv,1,1.0,0.272727,1.0,0.6,1
pairs_twitter_googleplus,RF,mikesorg,jeepgeek,0,1.0,0.105263,0.421053,0.423077,1
pairs_twitter_googleplus,RF,hieuiee,hieuiee,1,0.97,0.428571,0.0,0.277778,1
pairs_twitter_googleplus,RF,jhauge,jhauge,1,1.0,0.363636,1.0,0.866667,1
pairs_twitter_googleplus,RF,roadtrippers,roadtrippers,1,1.0,1.0,0.423077,0.5,1
pairs_twitter_googleplus,RF,philstrahl,philstrahl,1,1.0,1.0,0.769231,0.8,1
pairs_twitter_googleplus,RF,nhiranz,nhiranz,1,1.0,0.166667,0.541667,0.466667,1
pairs_twitter_googleplus,RF,arqjlsm,manuelmonserrate,0,0.863333,0.333333,0.217391,0.233333,0
pairs_twitter_googleplus,RF,fionagraham,fionagraham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,shunn,shunn,1,0.976667,0.363636,0.444444,0.466667,1
pairs_twitter_googleplus,RF,akippingruane,baochi,0,0.89,0.333333,0.038462,0.194444,1
pairs_twitter_googleplus,RF,marlenebitzer,marlenebitzer,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,RF,guy1067,guy1067,1,1.0,0.4,0.647059,0.85,1
pairs_twitter_googleplus,RF,jinuem,jinuem,1,1.0,0.071429,1.0,0.631579,1
pairs_twitter_googleplus,RF,byross,spyroslangkos,0,0.97,0.333333,0.0,0.266667,1
pairs_twitter_googleplus,RF,joshuaparker,irmazimmermann,0,0.683333,0.181818,0.384615,0.166667,0
pairs_twitter_googleplus,RF,dianeharrigan,dianeharrigan,1,1.0,0.043478,0.461538,0.862069,1
pairs_twitter_googleplus,RF,chrislittler,chrislittler,1,1.0,0.916667,1.0,0.823529,1
pairs_twitter_googleplus,RF,venier,venier,1,1.0,0.411765,1.0,0.857143,1
pairs_twitter_googleplus,RF,eesmyal,eesmyal,1,1.0,0.333333,1.0,0.909091,1
pairs_twitter_googleplus,RF,rhoinkes,rhoinkes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,ronsansone,ronsansone,1,1.0,0.454545,0.416667,0.466667,1
pairs_twitter_googleplus,RF,starmomma,starmomma,1,1.0,0.045455,0.882353,0.551724,1
pairs_twitter_googleplus,RF,johnstefanidis,stefandan,0,0.983333,0.416667,0.0,0.151515,1
pairs_twitter_googleplus,RF,kokilayaa,kokilayaa,1,1.0,0.352941,1.0,0.85,1
pairs_twitter_googleplus,RF,roslauski,roslauski,1,1.0,0.615385,0.5625,0.555556,1
pairs_twitter_googleplus,RF,raffaellosetten,raffaellosetten,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,daengdoang,daengdoang,1,1.0,1.0,0.571429,0.653846,1
pairs_twitter_googleplus,RF,derekameyer,ssofia,0,0.87,0.227273,0.217391,0.222222,0
pairs_twitter_googleplus,RF,marissahughes,marissahughes,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,RF,ggty,ggty,1,1.0,0.0,0.666667,0.566667,1
pairs_twitter_googleplus,RF,jreese,jreese,1,1.0,0.625,1.0,0.75,1
pairs_twitter_googleplus,RF,arklady,arklady,1,1.0,0.0,0.56,0.827586,1
pairs_twitter_googleplus,RF,andreaskuehn,andreaskuehn,1,1.0,0.461538,0.75,0.5,1
pairs_twitter_googleplus,RF,negegabriel,negegabriel,1,1.0,0.9,1.0,0.857143,1
pairs_twitter_googleplus,RF,ricardosalgado,nicolewong,0,0.866667,0.214286,0.0,0.114286,0
pairs_twitter_googleplus,RF,pavelsmirnov,pavelsmirnov,1,1.0,0.0,1.0,0.52,1
pairs_twitter_googleplus,RF,ube17,ycnex,0,0.903333,0.5,0.388889,0.333333,0
pairs_twitter_googleplus,RF,frankdasilva,frankdasilva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mithical,mithical,1,1.0,0.0,1.0,0.583333,1
pairs_twitter_googleplus,RF,zackpund,zackpund,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,pamvickers,pamvickers,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,marinasweet,marinasweet,1,1.0,0.277778,1.0,0.521739,1
pairs_twitter_googleplus,RF,kicey,kicey,1,1.0,0.052632,1.0,0.458333,1
pairs_twitter_googleplus,RF,lizcarey13,lizcarey13,1,1.0,0.777778,1.0,0.714286,1
pairs_twitter_googleplus,RF,fontesfilipe,fontesfilipe,1,1.0,0.833333,1.0,0.8,1
pairs_twitter_googleplus,RF,ozturkmurat,ozturkmurat,1,0.893333,0.461538,0.538462,0.363636,1
pairs_twitter_googleplus,RF,michielheijmans,michielheijmans,1,1.0,0.875,0.4,0.75,1
pairs_twitter_googleplus,RF,jimbgreen,jimbgreen,1,1.0,0.666667,1.0,0.769231,1
pairs_twitter_googleplus,RF,mrchorusman,webgirl,0,0.664778,0.217391,0.214286,0.233333,0
pairs_twitter_googleplus,RF,royterp,royterp,1,1.0,0.272727,1.0,0.625,1
pairs_twitter_googleplus,RF,jcarlossoto,jcarlossoto,1,1.0,0.692308,1.0,0.894737,1
pairs_twitter_googleplus,RF,peregeis,peregeis,1,1.0,0.538462,0.533333,0.578947,1
pairs_twitter_googleplus,RF,tcmorgan,tcmorgan,1,1.0,0.0625,1.0,0.428571,1
pairs_twitter_googleplus,RF,reportertim,reportertim,1,1.0,0.1,1.0,0.6,1
pairs_twitter_googleplus,RF,juanpascual,juanpascual,1,1.0,0.315789,1.0,0.730769,1
pairs_twitter_googleplus,RF,jeremeyperkins,jeremeyperkins,1,1.0,0.428571,1.0,0.777778,1
pairs_twitter_googleplus,RF,pmoraes,pmoraes,1,0.996667,0.227273,0.55,0.413793,1
pairs_twitter_googleplus,RF,victorpanlilio,victorpanlilio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,doncrow,doncrow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,intweetion,intweetion,1,1.0,0.074074,0.85,0.59375,1
pairs_twitter_googleplus,RF,jasongraham99,jasongraham99,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,RF,silviabarroso,silviabarroso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,briancsmith,briancsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,lidiadepadua,lidiadepadua,1,1.0,1.0,0.041667,0.461538,1
pairs_twitter_googleplus,RF,sebastianruester,sebastianruester,1,1.0,0.083333,0.8,0.451613,1
pairs_twitter_googleplus,RF,lizapierce,lizapierce,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,scottpaterson,kilttilter,0,1.0,0.0,0.666667,0.217391,1
pairs_twitter_googleplus,RF,julianojacob,julianojacob,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_googleplus,RF,alneil,alneil,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,RF,fernandoamezrafael,fernandoamezrafael,1,1.0,0.086957,0.85,0.5625,1
pairs_twitter_googleplus,RF,kimberlylawson,kimbamcmichael,0,1.0,0.368421,0.428571,0.357143,1
pairs_twitter_googleplus,RF,guedadojacopomele,guedadojacopomele,1,1.0,0.375,0.944444,0.904762,1
pairs_twitter_googleplus,RF,jeffcarroll,jeffcarroll,1,1.0,0.909091,1.0,0.8125,1
pairs_twitter_googleplus,RF,taniabishop,taniabishop,1,1.0,1.0,0.647059,0.736842,1
pairs_twitter_googleplus,RF,mollahasani,mollahasani,1,1.0,0.666667,1.0,0.941176,1
pairs_twitter_googleplus,RF,felicelam,felicelam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,estudiooberon,estudiooberon,1,1.0,0.294118,1.0,0.590909,1
pairs_twitter_googleplus,RF,sonyanews,sonyanews,1,1.0,0.307692,1.0,0.611111,1
pairs_twitter_googleplus,RF,esenterre,esenterre,1,1.0,0.636364,0.916667,0.705882,1
pairs_twitter_googleplus,RF,mserdark,mserdark,1,1.0,1.0,0.454545,0.513514,1
pairs_twitter_googleplus,RF,paolamosso,paolamosso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,rodedelpino,rodedelpino,1,1.0,0.8,0.833333,0.809524,1
pairs_twitter_googleplus,RF,locohama,locohama,1,1.0,0.0,1.0,0.52381,1
pairs_twitter_googleplus,RF,rbanffy,rbanffy,1,1.0,0.384615,0.785714,0.75,1
pairs_twitter_googleplus,RF,falmazroa,mycroft221,0,0.93,0.214286,0.0,0.105263,1
pairs_twitter_googleplus,RF,chrisjenglish,chrisjenglish,1,1.0,0.692308,1.0,0.666667,1
pairs_twitter_googleplus,RF,karenlieberman,karenlieberman,1,1.0,0.1875,1.0,0.75,1
pairs_twitter_googleplus,RF,zhangqiao,zhangqiao,1,0.923333,0.307692,0.24,0.375,1
pairs_twitter_googleplus,RF,andreuibanez,andreuibanez,1,1.0,0.727273,0.75,0.8,1
pairs_twitter_googleplus,RF,jasonlister,jasonlister,1,1.0,0.0625,1.0,0.571429,1
pairs_twitter_googleplus,RF,glenndavisjr,glenndavisjr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,gozdebalkan,gozdebalkan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,pedrocaeiros,pedrocaeiros,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mellielang,mellielang,1,1.0,0.5,1.0,0.588235,1
pairs_twitter_googleplus,RF,twool9,twool9,1,1.0,0.176471,1.0,0.772727,1
pairs_twitter_googleplus,RF,ahmedhakim,ahmedhakim,1,0.96,0.285714,0.277778,0.47619,1
pairs_twitter_googleplus,RF,dontsithome,domesposito,0,0.93,0.333333,0.222222,0.26087,0
pairs_twitter_googleplus,RF,lebohangbucibo,lebohangbucibo,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,RF,rickaustin,rickaustin,1,1.0,0.727273,0.727273,0.666667,1
pairs_twitter_googleplus,RF,dbhaffey,dbhaffey,1,1.0,0.636364,0.411765,0.529412,1
pairs_twitter_googleplus,RF,michaelallenberg,michaelallenberg,1,1.0,0.470588,1.0,0.772727,1
pairs_twitter_googleplus,RF,raymondwyu,clint,0,0.883333,0.266667,0.176471,0.315789,0
pairs_twitter_googleplus,RF,neocroma,tomacreon,0,0.98,0.363636,0.0,0.266667,0
pairs_twitter_googleplus,RF,briannagami,briannagami,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,vivipedraglio,vivipedraglio,1,1.0,0.916667,1.0,0.823529,1
pairs_twitter_googleplus,RF,impureacts,impureacts,1,1.0,0.0,1.0,0.538462,1
pairs_twitter_googleplus,RF,thomaspleil,plevel,0,1.0,0.0,0.642857,0.454545,0
pairs_twitter_googleplus,RF,floriandedio,floriandedio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,davidadams,davidadams,1,1.0,0.444444,1.0,0.714286,1
pairs_twitter_googleplus,RF,domesposito,domesposito,1,0.933333,0.0,0.407407,0.315789,1
pairs_twitter_googleplus,RF,alhasani,alhasani,1,0.996667,0.304348,0.6,0.53125,1
pairs_twitter_googleplus,RF,sanahsayani,sanahsayani,1,1.0,0.666667,1.0,0.625,1
pairs_twitter_googleplus,RF,lotuscarroll,lotuscarroll,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,robnelson,psyko,0,0.993333,0.333333,0.0,0.222222,0
pairs_twitter_googleplus,RF,laurendaymakeup,laurendaymakeup,1,1.0,0.571429,1.0,0.578947,1
pairs_twitter_googleplus,RF,joshuagriffler,joshuagriffler,1,1.0,0.235294,1.0,0.681818,1
pairs_twitter_googleplus,RF,tyroneeaton,tyroneeaton,1,0.83,0.05,0.444444,0.3,1
pairs_twitter_googleplus,RF,bradyocallahan,bradyocallahan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,scottjwalter,scottjwalter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,laranovales,laranovales,1,1.0,0.178571,0.419355,0.368421,1
pairs_twitter_googleplus,RF,codyo,codyo,1,1.0,0.230769,1.0,0.777778,1
pairs_twitter_googleplus,RF,sejalparekh,sejalparekh,1,1.0,0.285714,1.0,0.666667,1
pairs_twitter_googleplus,RF,visualmethod,visualmethod,1,1.0,0.0,1.0,0.416667,1
pairs_twitter_googleplus,RF,ojdurham,vitamingc,0,0.996667,0.333333,0.0,0.227273,0
pairs_twitter_googleplus,RF,arcarga,sosylos,0,0.9,0.4,0.0625,0.2,1
pairs_twitter_googleplus,RF,wizardparadox,wizardparadox,1,1.0,0.0,0.666667,0.394737,1
pairs_twitter_googleplus,RF,kevinhealey,kevinhealey,1,0.996667,0.75,0.34375,0.361111,1
pairs_twitter_googleplus,RF,jeroenvangils,jeroenvangils,1,1.0,0.52381,1.0,0.884615,1
pairs_twitter_googleplus,RF,bradenframe,bradenframe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,rubeelnellikad,rubeelnellikad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,bobhazlett,bobhazlett,1,1.0,0.1,1.0,0.44,1
pairs_twitter_googleplus,RF,wojciechnowacki,wojciechnowacki,1,1.0,0.375,1.0,0.85,1
pairs_twitter_googleplus,RF,fivekey,andybundy,0,0.457778,0.0,0.0,0.076923,0
pairs_twitter_googleplus,RF,ayepee99,pjain,0,0.703333,0.1875,0.3,0.136364,1
pairs_twitter_googleplus,RF,rjjaramillo,rjjaramillo,1,1.0,0.470588,1.0,0.714286,1
pairs_twitter_googleplus,RF,tylerkessler,tylerkessler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,helloethan,helloethan,1,1.0,0.153846,1.0,0.366667,1
pairs_twitter_googleplus,RF,jenngrover,jenngrover,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,robertheadley,robertheadley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,antgoo,antgoo,1,1.0,0.333333,1.0,0.8125,1
pairs_twitter_googleplus,RF,fdemouy,fdemouy,1,1.0,0.357143,1.0,0.888889,1
pairs_twitter_googleplus,RF,caroquezadac,caroquezadac,1,1.0,0.5625,0.9375,0.8,1
pairs_twitter_googleplus,RF,jareduraine,jareduraine,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,valyb,valyb,1,1.0,0.238095,1.0,0.653846,1
pairs_twitter_googleplus,RF,davidbonet,davidbonet,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,julieg,julieg,1,1.0,0.5,0.4,0.4,1
pairs_twitter_googleplus,RF,michaelletang,michaelletang,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dgosplvd,dgosplvd,1,1.0,0.136364,0.571429,0.451613,1
pairs_twitter_googleplus,RF,cesarmuela,cesarmuela,1,1.0,0.7,0.296296,0.34375,1
pairs_twitter_googleplus,RF,jellederoeck,jellederoeck,1,1.0,1.0,0.0,0.722222,1
pairs_twitter_googleplus,RF,caty,caty,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nicholaschen,nicholaschen,1,1.0,0.357143,0.461538,0.5,1
pairs_twitter_googleplus,RF,sassycurls,sassycurls,1,0.973333,0.727273,0.0,0.3,1
pairs_twitter_googleplus,RF,zelia,zelia,1,1.0,0.153846,0.785714,0.705882,1
pairs_twitter_googleplus,RF,mitz,anitachauhan,0,1.0,0.5,0.083333,0.411765,1
pairs_twitter_googleplus,RF,domingoriera,domingoriera,1,1.0,0.166667,0.631579,0.541667,1
pairs_twitter_googleplus,RF,naborgarrido,naborgarrido,1,1.0,0.6875,1.0,0.909091,1
pairs_twitter_googleplus,RF,mjarron,mjarron,1,1.0,0.133333,0.733333,0.571429,1
pairs_twitter_googleplus,RF,rdalba,rdalba,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,larrytron,larrytron,1,1.0,0.2,1.0,0.703704,1
pairs_twitter_googleplus,RF,colinlord,colinlord,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kivettbednar,kivettbednar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,joeyfeith,joeyfeith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,silviafattori,silviafoglia,0,0.996667,0.416667,0.294118,0.285714,1
pairs_twitter_googleplus,RF,alifeallah,alifeallah,1,1.0,1.0,0.75,0.733333,1
pairs_twitter_googleplus,RF,mrdrazad,mrdrazad,1,1.0,0.0625,1.0,0.571429,1
pairs_twitter_googleplus,RF,davidweb,davidcardona,0,0.98,0.2,0.5,0.321429,1
pairs_twitter_googleplus,RF,luclegay,luclegay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,voyta,voyta,1,1.0,0.0625,0.714286,0.44,1
pairs_twitter_googleplus,RF,yawjosephetse,yawjosephetse,1,1.0,0.416667,1.0,0.833333,1
pairs_twitter_googleplus,RF,lupupavel,lupupavel,1,1.0,0.083333,0.636364,0.588235,1
pairs_twitter_googleplus,RF,chyan,chyan,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,RF,jlbravo,jlbravo,1,1.0,0.5,0.454545,0.5,1
pairs_twitter_googleplus,RF,shantellmartin,shantellmartin,1,1.0,0.8,0.482759,0.470588,1
pairs_twitter_googleplus,RF,maiz,maiz,1,1.0,0.7,0.727273,0.785714,1
pairs_twitter_googleplus,RF,jayjohnsonmlp,jayjohnsonmlp,1,1.0,0.75,1.0,0.6875,1
pairs_twitter_googleplus,RF,jennaavery,jennaavery,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,naccarato,naccarato,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,olatin,olatin,1,1.0,1.0,0.461538,0.764706,1
pairs_twitter_googleplus,RF,hogeslag,hogeslag,1,1.0,0.0,1.0,0.6,1
pairs_twitter_googleplus,RF,kedtaz,kedtaz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,fredrodrigues,fredrodrigues,1,1.0,0.733333,1.0,0.7,1
pairs_twitter_googleplus,RF,victorzaidi,bayardelgerg,0,0.966667,0.318182,0.230769,0.310345,0
pairs_twitter_googleplus,RF,betharnold,betharnold,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,frosch03,byross,0,0.97,0.363636,0.230769,0.235294,1
pairs_twitter_googleplus,RF,shawnmor,shawnmor,1,1.0,0.538462,0.875,0.8,1
pairs_twitter_googleplus,RF,ihsan,ihsan,1,1.0,0.266667,0.6875,0.48,1
pairs_twitter_googleplus,RF,krolow,krolow,1,1.0,0.416667,0.8,0.777778,1
pairs_twitter_googleplus,RF,frayser,frayser,1,1.0,0.1,1.0,0.52,1
pairs_twitter_googleplus,RF,timothylmooney,timothylmooney,1,1.0,0.538462,1.0,0.647059,1
pairs_twitter_googleplus,RF,vbrown3709,vbrown3709,1,1.0,0.5,1.0,0.9,1
pairs_twitter_googleplus,RF,jeffalldridge,jeffalldridge,1,1.0,0.176471,1.0,0.636364,1
pairs_twitter_googleplus,RF,dedicatedshep,shepdaddy,0,0.703056,0.210526,0.230769,0.217391,1
pairs_twitter_googleplus,RF,doughaddix,doughaddix,1,1.0,1.0,0.727273,0.846154,1
pairs_twitter_googleplus,RF,warp,warp,1,1.0,0.428571,1.0,0.666667,1
pairs_twitter_googleplus,RF,russwalker,russwalker,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,6clicks,6clicks,1,1.0,0.047619,0.695652,0.75,1
pairs_twitter_googleplus,RF,cassiodeveloper,cassiodeveloper,1,0.783333,0.12,0.315789,0.291667,1
pairs_twitter_googleplus,RF,dadangebudi,dadangebudi,1,1.0,1.0,0.363636,0.733333,1
pairs_twitter_googleplus,RF,joshuatalley,joshuatalley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,pedrosdh,pedrosdh,1,0.996667,0.454545,0.142857,0.307692,1
pairs_twitter_googleplus,RF,krajabi,krajabi,1,1.0,0.454545,1.0,0.866667,1
pairs_twitter_googleplus,RF,jamiesmyth,jamiesmyth,1,0.726667,0.333333,0.352941,0.363636,1
pairs_twitter_googleplus,RF,alissasadler,alissasadler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,alwynvelasquez,alwynvelasquez,1,1.0,0.866667,1.0,0.8,1
pairs_twitter_googleplus,RF,anibaldelatorre,anibaldelatorre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,micahb,micahb,1,0.99,0.363636,0.428571,0.419355,1
pairs_twitter_googleplus,RF,miguelmarqueze,miguelmarqueze,1,1.0,0.588235,0.631579,0.608696,1
pairs_twitter_googleplus,RF,darrenchivers,darrenchivers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kevindoohan,kevindoohan,1,0.956667,0.454545,0.407407,0.4,1
pairs_twitter_googleplus,RF,juancarikt,juancarikt,1,1.0,0.333333,1.0,0.76,1
pairs_twitter_googleplus,RF,niiabbey,niiabbey,1,1.0,0.538462,1.0,0.894737,1
pairs_twitter_googleplus,RF,genedexter,genedexter,1,1.0,0.75,1.0,0.705882,1
pairs_twitter_googleplus,RF,otterfreak,otterfreak,1,1.0,0.05,0.866667,0.538462,1
pairs_twitter_googleplus,RF,andecha,dengdeng,0,0.986667,0.363636,0.0,0.172414,1
pairs_twitter_googleplus,RF,ibo,ibo,1,1.0,0.529412,0.318182,0.653846,1
pairs_twitter_googleplus,RF,katiedeluca,katiedeluca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jeffcurto,jeffcurto,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,zachancell,zachancell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,taotao,anoli,0,0.986667,0.333333,0.0,0.263158,0
pairs_twitter_googleplus,RF,mgarciaad,mgarciaad,1,1.0,0.333333,1.0,0.7,1
pairs_twitter_googleplus,RF,germanico,germanico,1,0.986667,0.055556,0.4375,0.375,1
pairs_twitter_googleplus,RF,zachory,zachory,1,1.0,1.0,0.461538,0.875,1
pairs_twitter_googleplus,RF,mirjan,mirjan,1,1.0,0.045455,1.0,0.551724,1
pairs_twitter_googleplus,RF,jgardner04,jgardner04,1,1.0,0.35,1.0,0.75,1
pairs_twitter_googleplus,RF,ybenami,ybenami,1,1.0,0.5,0.75,0.75,1
pairs_twitter_googleplus,RF,oliviaduran,oliviaduran,1,1.0,0.333333,1.0,0.8125,1
pairs_twitter_googleplus,RF,markkelly333,markkelly333,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,craightonmiller,craightonmiller,1,1.0,0.571429,1.0,0.888889,1
pairs_twitter_googleplus,RF,arjantupan,arjantupan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,danielcanton,danielcanton,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_googleplus,RF,dougsandquist,dougsandquist,1,1.0,0.6875,0.705882,0.666667,1
pairs_twitter_googleplus,RF,poetyca,poetyca,1,1.0,0.461538,0.428571,0.875,1
pairs_twitter_googleplus,RF,julioguerrero,rrojuan,0,1.0,0.466667,0.5,0.5,1
pairs_twitter_googleplus,RF,dawghouston,dawghouston,1,1.0,0.136364,0.882353,0.571429,1
pairs_twitter_googleplus,RF,danalmasy,danalmasy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,melissabgriffin,melissabgriffin,1,1.0,0.8,0.875,0.761905,1
pairs_twitter_googleplus,RF,gabriellekleinmejia,gabriellekleinmejia,1,1.0,0.315789,0.684211,0.68,1
pairs_twitter_googleplus,RF,shawntkeating,shawntkeating,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,bettinakast,bettinakast,1,1.0,0.0,1.0,0.461538,1
pairs_twitter_googleplus,RF,leehoward,leehoward,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jimnapier,jimnapier,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_googleplus,RF,thanhnkh,ivanalpera,0,0.953333,0.333333,0.083333,0.263158,0
pairs_twitter_googleplus,RF,egorfedorov,egorfedorov,1,1.0,0.307692,1.0,0.764706,1
pairs_twitter_googleplus,RF,tiscar,tiscar,1,0.88,0.333333,0.269231,0.258065,1
pairs_twitter_googleplus,RF,kyleankney,kyleankney,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,faishalyusof,faishalyusof,1,1.0,0.058824,1.0,0.619048,1
pairs_twitter_googleplus,RF,rubenabravoc,rubenabravoc,1,1.0,0.5,0.6,0.538462,1
pairs_twitter_googleplus,RF,halanscott,halanscott,1,1.0,0.818182,0.44,0.4375,1
pairs_twitter_googleplus,RF,marianoherrera,aragunde,0,0.993333,0.411765,0.037037,0.235294,1
pairs_twitter_googleplus,RF,aurora7x,aurora7x,1,1.0,0.416667,1.0,0.705882,1
pairs_twitter_googleplus,RF,andyaskren,andyaskren,1,1.0,0.25,1.0,0.666667,1
pairs_twitter_googleplus,RF,jeffreyamcguire,jeffreyamcguire,1,1.0,0.0,1.0,0.586207,1
pairs_twitter_googleplus,RF,mjgsm,mjgsm,1,0.946667,0.052632,0.37037,0.393939,1
pairs_twitter_googleplus,RF,ralbiol,ralbiol,1,1.0,0.666667,0.75,0.733333,1
pairs_twitter_googleplus,RF,robertoalbertini,robertoalbertini,1,1.0,0.769231,1.0,0.882353,1
pairs_twitter_googleplus,RF,azoozysa,azoozysa,1,1.0,0.0625,1.0,0.65,1
pairs_twitter_googleplus,RF,jaycorcoran,jaycorcoran,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,fernandogallardo,fernandogallardo,1,1.0,0.411765,1.0,0.761905,1
pairs_twitter_googleplus,RF,ginastark,ginastark,1,1.0,0.0,1.0,0.526316,1
pairs_twitter_googleplus,RF,deepseadawn,deepseadawn,1,1.0,0.1875,1.0,0.55,1
pairs_twitter_googleplus,RF,jberndes,jberndes,1,1.0,0.461538,1.0,0.882353,1
pairs_twitter_googleplus,RF,aaljuma,aaljuma,1,1.0,0.357143,1.0,0.882353,1
pairs_twitter_googleplus,RF,derjarjour,derjarjour,1,0.986667,0.428571,0.4,0.411765,1
pairs_twitter_googleplus,RF,kathyhagle,joemcfarlane,0,0.71,0.0,0.2,0.108108,0
pairs_twitter_googleplus,RF,bstefan,bstefan,1,1.0,0.0,1.0,0.558824,1
pairs_twitter_googleplus,RF,klischnet,andreaskuehn,0,1.0,0.058824,0.533333,0.454545,1
pairs_twitter_googleplus,RF,joancolell,joancolell,1,1.0,1.0,0.833333,0.928571,1
pairs_twitter_googleplus,RF,katharts,karascharwath,0,0.99,0.384615,0.277778,0.304348,1
