pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,mamaharriskitchen,mamaharriskitchen,1,1.0,0.866667,1.0,0.909091,1
pairs_twitter_googleplus,SGD,leventozen,leventozen,1,0.963881,0.285714,0.7,0.285714,1
pairs_twitter_googleplus,SGD,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dijuca,dijuca,1,0.999982,0.142857,1.0,0.684211,1
pairs_twitter_googleplus,SGD,davidchow,davidchow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dolphinsmind,dolphinsmind,1,0.990267,0.0,0.714286,0.444444,1
pairs_twitter_googleplus,SGD,deanwormell,deanwormell,1,0.999784,0.090909,1.0,0.5625,1
pairs_twitter_googleplus,SGD,billreichart,billreichart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nickborelli,nickborelli,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jeffwaldmanhr,jeffwaldmanhr,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,SGD,davidleebiz,davidleebiz,1,0.999224,0.7,0.421053,0.44,1
pairs_twitter_googleplus,SGD,epuertas,epuertas,1,0.999686,0.583333,0.464286,0.516129,1
pairs_twitter_googleplus,SGD,symonchow,kiener,0,0.466676,0.444444,0.0,0.210526,0
pairs_twitter_googleplus,SGD,pamo,pamo,1,1.0,0.416667,1.0,0.8125,1
pairs_twitter_googleplus,SGD,ohme,digitalsista,0,0.579309,0.2,0.259259,0.25,0
pairs_twitter_googleplus,SGD,josepmanchado,josepmanchado,1,0.999932,0.058824,1.0,0.636364,1
pairs_twitter_googleplus,SGD,kurtgessler,kurtgessler,1,0.999931,1.0,0.423077,0.482759,1
pairs_twitter_googleplus,SGD,superlopez,carlospc,0,0.265135,0.263158,0.071429,0.2,1
pairs_twitter_googleplus,SGD,jackiecross,jackiecross,1,1.0,0.6,1.0,0.894737,1
pairs_twitter_googleplus,SGD,sponselli,sponselli,1,1.0,0.470588,1.0,0.952381,1
pairs_twitter_googleplus,SGD,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,atencio,atencio,1,0.999972,0.277778,1.0,0.619048,1
pairs_twitter_googleplus,SGD,swapnilsarwe,swapnilsarwe,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_googleplus,SGD,producimosideas,ldproducts,0,0.927906,0.277778,0.333333,0.333333,0
pairs_twitter_googleplus,SGD,nkosi,nkosi,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,SGD,davidcuen,davidcuen,1,0.999833,1.0,0.375,0.444444,1
pairs_twitter_googleplus,SGD,richkirkpatrick,richkirkpatrick,1,0.999886,0.055556,1.0,0.608696,1
pairs_twitter_googleplus,SGD,crowdini,crowdini,1,0.919496,0.411765,0.0,0.363636,1
pairs_twitter_googleplus,SGD,didszuleit,didszuleit,1,1.0,0.642857,1.0,0.944444,1
pairs_twitter_googleplus,SGD,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,fmprodguy,fmprodguy,1,0.999453,0.0,1.0,0.538462,1
pairs_twitter_googleplus,SGD,zick,zick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,federicoferro,federicoferro,1,1.0,0.833333,1.0,0.857143,1
pairs_twitter_googleplus,SGD,marketintegrations,marketintegrations,1,1.0,1.0,0.5,0.882353,1
pairs_twitter_googleplus,SGD,snekac,snekac,1,0.960336,0.0,0.5625,0.4,1
pairs_twitter_googleplus,SGD,victormlgh,victormlgh,1,0.999996,0.277778,1.0,0.727273,1
pairs_twitter_googleplus,SGD,roblef,roblef,1,0.993132,0.5,0.333333,0.4,1
pairs_twitter_googleplus,SGD,vinhle,vinhle,1,0.998656,0.25,1.0,0.411765,1
pairs_twitter_googleplus,SGD,manosgerakinis,clintstapleton,0,0.655255,0.25,0.16,0.275862,0
pairs_twitter_googleplus,SGD,tdanthony,tdanthony,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,SGD,jordanstemarie,jordanstemarie,1,0.999982,0.0,1.0,0.727273,1
pairs_twitter_googleplus,SGD,akbarwahyudi,riefaja,0,0.610857,0.0,0.066667,0.363636,0
pairs_twitter_googleplus,SGD,basarpatir,basarpatir,1,0.953456,0.333333,0.3,0.35,1
pairs_twitter_googleplus,SGD,symbiansymoh,symbiansymoh,1,0.999919,0.086957,0.608696,0.709677,1
pairs_twitter_googleplus,SGD,fredrikbergstrom,fredrikbergstrom,1,0.867146,0.315789,0.3,0.291667,1
pairs_twitter_googleplus,SGD,keiyoshikawa,keiyoshikawa,1,0.999998,1.0,0.066667,0.777778,1
pairs_twitter_googleplus,SGD,andrewghawkins,neilhawkins,0,0.898378,0.428571,0.25,0.285714,1
pairs_twitter_googleplus,SGD,macgeeky,macnolo,0,0.267473,0.157895,0.176471,0.208333,0
pairs_twitter_googleplus,SGD,juanjobueno,juanjobueno,1,0.999959,0.75,0.0,0.6875,1
pairs_twitter_googleplus,SGD,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,wirava,oolretaw,0,0.162349,0.105263,0.230769,0.176471,0
pairs_twitter_googleplus,SGD,leosimoessh,leosimoessh,1,0.580087,0.388889,0.068966,0.236842,1
pairs_twitter_googleplus,SGD,natemcgee,natemcgee,1,0.999939,0.4375,1.0,0.526316,1
pairs_twitter_googleplus,SGD,ilhampakelogika,ilhampakelogika,1,1.0,0.333333,1.0,0.888889,1
pairs_twitter_googleplus,SGD,marymarchesano,marymarchesano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,adamy,adamaoc,0,0.999109,0.6,0.5,0.444444,0
pairs_twitter_googleplus,SGD,benackerman,benackerman,1,0.999998,0.666667,0.6875,0.722222,1
pairs_twitter_googleplus,SGD,dubx,dubx,1,0.996775,0.631579,0.0,0.48,1
pairs_twitter_googleplus,SGD,yvanboudillet,yvanboudillet,1,0.99997,0.0,1.0,0.7,1
pairs_twitter_googleplus,SGD,rhettallain,rhettallain,1,0.983104,0.384615,0.423077,0.363636,1
pairs_twitter_googleplus,SGD,nataliecheng88,nataliecheng88,1,0.999484,0.0,1.0,0.541667,1
pairs_twitter_googleplus,SGD,javierarmentia,javierarmentia,1,1.0,0.928571,1.0,0.842105,1
pairs_twitter_googleplus,SGD,phuzylogik,phuzylogik,1,0.999238,0.0,1.0,0.52,1
pairs_twitter_googleplus,SGD,toddpoole,toddpoole,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,crystalking,crystalking,1,0.999996,0.461538,1.0,0.666667,1
pairs_twitter_googleplus,SGD,cristinabelloni,cristinabelloni,1,1.0,0.533333,1.0,0.894737,1
pairs_twitter_googleplus,SGD,riefaja,riefaja,1,0.999903,1.0,0.266667,0.5,1
pairs_twitter_googleplus,SGD,biverson,biverson,1,0.999962,0.230769,0.857143,0.65,1
pairs_twitter_googleplus,SGD,teoriametalica,teoriametalica,1,0.999151,0.045455,1.0,0.5,1
pairs_twitter_googleplus,SGD,matsugawa,rjudas,0,0.401593,0.0,0.35,0.25,1
pairs_twitter_googleplus,SGD,bryantobiason,dragonheart,0,0.760332,0.066667,0.333333,0.32,1
pairs_twitter_googleplus,SGD,dydyhujan,dydyhujan,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,radphotography,radphotography,1,0.999988,0.272727,1.0,0.666667,1
pairs_twitter_googleplus,SGD,manishreddy,manishreddy,1,0.999919,0.473684,1.0,0.5,1
pairs_twitter_googleplus,SGD,rainerflame,rainerflame,1,0.998813,0.055556,1.0,0.478261,1
pairs_twitter_googleplus,SGD,fabianalvarez,fabianalvarez,1,0.860861,0.2,0.464286,0.285714,1
pairs_twitter_googleplus,SGD,diesteph,diesteph,1,0.999762,0.454545,0.5,0.5625,1
pairs_twitter_googleplus,SGD,marcosaurellio,marcosaurellio,1,0.99774,0.5,0.423077,0.441176,1
pairs_twitter_googleplus,SGD,alessiacamera,alessiacamera,1,1.0,0.785714,1.0,0.823529,1
pairs_twitter_googleplus,SGD,kimauclair,kimauclair,1,0.999895,1.0,0.4,0.464286,1
pairs_twitter_googleplus,SGD,filjedi,filjedi,1,0.999697,0.0,1.0,0.571429,1
pairs_twitter_googleplus,SGD,yannispatras,yannispatras,1,0.999994,0.416667,0.416667,0.8,1
pairs_twitter_googleplus,SGD,markusortner,markusortner,1,0.999926,0.0,1.0,0.65,1
pairs_twitter_googleplus,SGD,ericzimmett,ericzimmett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tapps,tapps,1,1.0,0.333333,0.75,0.923077,1
pairs_twitter_googleplus,SGD,sertxu,sertxu,1,0.999954,1.0,0.190476,0.56,1
pairs_twitter_googleplus,SGD,mitchbaldwin,mitchbaldwin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jortegahd,jortegahd,1,0.998265,1.0,0.033333,0.393939,1
pairs_twitter_googleplus,SGD,tjameswhite,tjameswhite,1,0.945153,0.307692,0.363636,0.333333,1
pairs_twitter_googleplus,SGD,ryanwright,ryanwright,1,0.999784,0.294118,1.0,0.5,1
pairs_twitter_googleplus,SGD,uvabe,uvabe,1,0.999929,0.230769,0.785714,0.631579,1
pairs_twitter_googleplus,SGD,vanora,vanora,1,1.0,1.0,0.714286,0.8,1
pairs_twitter_googleplus,SGD,ibulat,morril,0,0.052339,0.285714,0.0,0.105263,0
pairs_twitter_googleplus,SGD,iamcorn,erwinhuang,0,0.629207,0.0,0.357143,0.3,0
pairs_twitter_googleplus,SGD,pascalstjean,pascalstjean,1,0.999998,0.384615,1.0,0.722222,1
pairs_twitter_googleplus,SGD,ercansevinc,ercansevinc,1,1.0,1.0,0.909091,0.933333,1
pairs_twitter_googleplus,SGD,brianyw,brianyw,1,0.999977,0.3125,1.0,0.619048,1
pairs_twitter_googleplus,SGD,knittingandpurling,brittanimichelle,0,0.251852,0.115385,0.269231,0.195122,0
pairs_twitter_googleplus,SGD,avaragado,avaragado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dannybooty,dannybooty,1,1.0,0.727273,1.0,0.785714,1
pairs_twitter_googleplus,SGD,shawareb,shawareb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,charlierein,charlierein,1,1.0,0.538462,1.0,0.764706,1
pairs_twitter_googleplus,SGD,joeteh,joeteh,1,0.999999,0.714286,1.0,0.666667,1
pairs_twitter_googleplus,SGD,jerrybarnwell,jerrybarnwell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tacianomm,tacianomm,1,0.999973,0.388889,0.722222,0.652174,1
pairs_twitter_googleplus,SGD,aaronphil,kadirussell,0,0.319021,0.25,0.0,0.235294,0
pairs_twitter_googleplus,SGD,jaryves,jaryves,1,0.999995,0.230769,0.705882,0.8,1
pairs_twitter_googleplus,SGD,barbaraparolini,barbaraparolini,1,0.999746,0.2,1.0,0.52,1
pairs_twitter_googleplus,SGD,jeffersonfonseca,jeffersonfonseca,1,1.0,0.529412,1.0,0.772727,1
pairs_twitter_googleplus,SGD,kkitajima,kkitajima,1,0.990778,0.043478,0.7,0.4375,1
pairs_twitter_googleplus,SGD,michellefreeman,michellefreeman,1,0.999983,0.3,1.0,0.64,1
pairs_twitter_googleplus,SGD,antoninremond,antoninremond,1,0.999979,0.571429,0.769231,0.6,1
pairs_twitter_googleplus,SGD,khagendra13,khagendra13,1,0.999999,0.533333,1.0,0.75,1
pairs_twitter_googleplus,SGD,keithdevereux,ifranco,0,0.580774,0.0625,0.3125,0.28,0
pairs_twitter_googleplus,SGD,urbanconsultant,dancondon,0,0.635534,0.25,0.25,0.25,0
pairs_twitter_googleplus,SGD,aleksandersoender,aleksandersoender,1,0.999997,0.133333,1.0,0.789474,1
pairs_twitter_googleplus,SGD,dezydelima,blackteepromo,0,0.255111,0.0,0.21875,0.243243,1
pairs_twitter_googleplus,SGD,giulianoabate,giulianoabate,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,SGD,jenniferrosenblatt,daphnecheung,0,0.962412,0.315789,0.333333,0.36,0
pairs_twitter_googleplus,SGD,danilolara,danilolara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,colleenburns,colleenburns,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mattslens,mattslens,1,0.999977,0.157895,1.0,0.666667,1
pairs_twitter_googleplus,SGD,docmurphy,docmurphy,1,0.999817,0.142857,1.0,0.555556,1
pairs_twitter_googleplus,SGD,claudenahon,claudenahon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,americoferrara,americoferrara,1,1.0,1.0,0.5,0.866667,1
pairs_twitter_googleplus,SGD,marcusnelson,marcusnelson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,maritosv,maritosv,1,0.99996,0.272727,1.0,0.6,1
pairs_twitter_googleplus,SGD,mikesorg,mikesorg,1,0.992111,0.125,0.846154,0.387097,1
pairs_twitter_googleplus,SGD,hieuiee,hieuiee,1,0.728407,0.428571,0.0,0.277778,1
pairs_twitter_googleplus,SGD,jhauge,jhauge,1,1.0,0.363636,1.0,0.866667,1
pairs_twitter_googleplus,SGD,roadtrippers,roadtrippers,1,0.99995,1.0,0.423077,0.5,1
pairs_twitter_googleplus,SGD,philstrahl,philstrahl,1,1.0,1.0,0.769231,0.8,1
pairs_twitter_googleplus,SGD,nhiranz,nhiranz,1,0.994583,0.166667,0.541667,0.466667,1
pairs_twitter_googleplus,SGD,arqjlsm,alejandroserranoleon,0,0.900705,0.318182,0.380952,0.290323,0
pairs_twitter_googleplus,SGD,fionagraham,fionagraham,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,shunn,shunn,1,0.997234,0.363636,0.444444,0.466667,1
pairs_twitter_googleplus,SGD,akippingruane,akippingruane,1,0.91397,0.08,0.190476,0.416667,1
pairs_twitter_googleplus,SGD,marlenebitzer,marlenebitzer,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,SGD,guy1067,guy1067,1,0.999999,0.4,0.647059,0.85,1
pairs_twitter_googleplus,SGD,jinuem,jinuem,1,0.999931,0.071429,1.0,0.631579,1
pairs_twitter_googleplus,SGD,byross,spyroslangkos,0,0.565442,0.333333,0.0,0.266667,1
pairs_twitter_googleplus,SGD,joshuaparker,curtistucker,0,0.665924,0.266667,0.357143,0.227273,0
pairs_twitter_googleplus,SGD,dianeharrigan,dianeharrigan,1,0.999988,0.043478,0.461538,0.862069,1
pairs_twitter_googleplus,SGD,chrislittler,chrislittler,1,1.0,0.916667,1.0,0.823529,1
pairs_twitter_googleplus,SGD,venier,venier,1,1.0,0.411765,1.0,0.857143,1
pairs_twitter_googleplus,SGD,eesmyal,eesmyal,1,1.0,0.333333,1.0,0.909091,1
pairs_twitter_googleplus,SGD,rhoinkes,rhoinkes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ronsansone,ronsansone,1,0.998113,0.454545,0.416667,0.466667,1
pairs_twitter_googleplus,SGD,starmomma,starmomma,1,0.99945,0.045455,0.882353,0.551724,1
pairs_twitter_googleplus,SGD,johnstefanidis,johnstefanidis,1,0.787414,0.6,0.0,0.243243,1
pairs_twitter_googleplus,SGD,kokilayaa,kokilayaa,1,1.0,0.352941,1.0,0.85,1
pairs_twitter_googleplus,SGD,roslauski,roslauski,1,0.999914,0.615385,0.5625,0.555556,1
pairs_twitter_googleplus,SGD,raffaellosetten,raffaellosetten,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,daengdoang,daengdoang,1,0.999998,1.0,0.571429,0.653846,1
pairs_twitter_googleplus,SGD,derekameyer,chrisastall,0,0.606485,0.222222,0.210526,0.26087,0
pairs_twitter_googleplus,SGD,marissahughes,marissahughes,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,SGD,ggty,ggty,1,0.998664,0.0,0.666667,0.566667,1
pairs_twitter_googleplus,SGD,jreese,jreese,1,1.0,0.625,1.0,0.75,1
pairs_twitter_googleplus,SGD,arklady,arklady,1,0.999981,0.0,0.56,0.827586,1
pairs_twitter_googleplus,SGD,andreaskuehn,andreaskuehn,1,0.999754,0.461538,0.75,0.5,1
pairs_twitter_googleplus,SGD,negegabriel,negegabriel,1,1.0,0.9,1.0,0.857143,1
pairs_twitter_googleplus,SGD,ricardosalgado,nikkirich,0,0.71374,0.153846,0.263158,0.296296,0
pairs_twitter_googleplus,SGD,pavelsmirnov,pavelsmirnov,1,0.999238,0.0,1.0,0.52,1
pairs_twitter_googleplus,SGD,ube17,ycnex,0,0.9822,0.5,0.388889,0.333333,0
pairs_twitter_googleplus,SGD,frankdasilva,frankdasilva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mithical,mithical,1,0.999756,0.0,1.0,0.583333,1
pairs_twitter_googleplus,SGD,zackpund,zackpund,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,pamvickers,pamvickers,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,marinasweet,marinasweet,1,0.99984,0.277778,1.0,0.521739,1
pairs_twitter_googleplus,SGD,kicey,kicey,1,0.998276,0.052632,1.0,0.458333,1
pairs_twitter_googleplus,SGD,lizcarey13,lizcarey13,1,1.0,0.777778,1.0,0.714286,1
pairs_twitter_googleplus,SGD,fontesfilipe,fontesfilipe,1,1.0,0.833333,1.0,0.8,1
pairs_twitter_googleplus,SGD,ozturkmurat,ozturkmurat,1,0.993115,0.461538,0.538462,0.363636,1
pairs_twitter_googleplus,SGD,michielheijmans,michielheijmans,1,0.999999,0.875,0.4,0.75,1
pairs_twitter_googleplus,SGD,jimbgreen,jimbgreen,1,1.0,0.666667,1.0,0.769231,1
pairs_twitter_googleplus,SGD,mrchorusman,danacosta,0,0.633489,0.25,0.208333,0.259259,0
pairs_twitter_googleplus,SGD,royterp,royterp,1,0.999974,0.272727,1.0,0.625,1
pairs_twitter_googleplus,SGD,jcarlossoto,jcarlossoto,1,1.0,0.692308,1.0,0.894737,1
pairs_twitter_googleplus,SGD,peregeis,peregeis,1,0.999903,0.538462,0.533333,0.578947,1
pairs_twitter_googleplus,SGD,tcmorgan,tcmorgan,1,0.997217,0.0625,1.0,0.428571,1
pairs_twitter_googleplus,SGD,reportertim,reportertim,1,0.999895,0.1,1.0,0.6,1
pairs_twitter_googleplus,SGD,juanpascual,juanpascual,1,0.999997,0.315789,1.0,0.730769,1
pairs_twitter_googleplus,SGD,jeremeyperkins,jeremeyperkins,1,0.999999,0.428571,1.0,0.777778,1
pairs_twitter_googleplus,SGD,pmoraes,pmoraes,1,0.990358,0.227273,0.55,0.413793,1
pairs_twitter_googleplus,SGD,victorpanlilio,victorpanlilio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,doncrow,doncrow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,intweetion,intweetion,1,0.999747,0.074074,0.85,0.59375,1
pairs_twitter_googleplus,SGD,jasongraham99,jasongraham99,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,SGD,silviabarroso,silviabarroso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,briancsmith,briancsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lidiadepadua,lidiadepadua,1,0.999502,1.0,0.041667,0.461538,1
pairs_twitter_googleplus,SGD,sebastianruester,sebastianruester,1,0.996202,0.083333,0.8,0.451613,1
pairs_twitter_googleplus,SGD,lizapierce,lizapierce,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,scottpaterson,scottpaterson,1,0.944204,0.157895,0.307692,0.391304,1
pairs_twitter_googleplus,SGD,julianojacob,julianojacob,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_googleplus,SGD,alneil,alneil,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,SGD,fernandoamezrafael,fernandoamezrafael,1,0.999586,0.086957,0.85,0.5625,1
pairs_twitter_googleplus,SGD,kimberlylawson,kimberlypalmer,0,0.997834,0.571429,0.444444,0.416667,1
pairs_twitter_googleplus,SGD,guedadojacopomele,guedadojacopomele,1,1.0,0.375,0.944444,0.904762,1
pairs_twitter_googleplus,SGD,jeffcarroll,jeffcarroll,1,1.0,0.909091,1.0,0.8125,1
pairs_twitter_googleplus,SGD,taniabishop,taniabishop,1,1.0,1.0,0.647059,0.736842,1
pairs_twitter_googleplus,SGD,mollahasani,mollahasani,1,1.0,0.666667,1.0,0.941176,1
pairs_twitter_googleplus,SGD,felicelam,felicelam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,estudiooberon,estudiooberon,1,0.999958,0.294118,1.0,0.590909,1
pairs_twitter_googleplus,SGD,sonyanews,sonyanews,1,0.999973,0.307692,1.0,0.611111,1
pairs_twitter_googleplus,SGD,esenterre,esenterre,1,0.999999,0.636364,0.916667,0.705882,1
pairs_twitter_googleplus,SGD,mserdark,mserdark,1,0.999965,1.0,0.454545,0.513514,1
pairs_twitter_googleplus,SGD,paolamosso,paolamosso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,rodedelpino,rodedelpino,1,1.0,0.8,0.833333,0.809524,1
pairs_twitter_googleplus,SGD,locohama,locohama,1,0.999289,0.0,1.0,0.52381,1
pairs_twitter_googleplus,SGD,rbanffy,rbanffy,1,0.999996,0.384615,0.785714,0.75,1
pairs_twitter_googleplus,SGD,falmazroa,fahadraza,0,0.478263,0.157895,0.16129,0.263158,1
pairs_twitter_googleplus,SGD,chrisjenglish,chrisjenglish,1,0.999999,0.692308,1.0,0.666667,1
pairs_twitter_googleplus,SGD,karenlieberman,karenlieberman,1,0.999996,0.1875,1.0,0.75,1
pairs_twitter_googleplus,SGD,zhangqiao,zhangqiao,1,0.955867,0.307692,0.24,0.375,1
pairs_twitter_googleplus,SGD,andreuibanez,andreuibanez,1,1.0,0.727273,0.75,0.8,1
pairs_twitter_googleplus,SGD,jasonlister,jasonlister,1,0.999785,0.0625,1.0,0.571429,1
pairs_twitter_googleplus,SGD,glenndavisjr,glenndavisjr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,gozdebalkan,gozdebalkan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,pedrocaeiros,pedrocaeiros,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mellielang,mellielang,1,0.999986,0.5,1.0,0.588235,1
pairs_twitter_googleplus,SGD,twool9,twool9,1,0.999997,0.176471,1.0,0.772727,1
pairs_twitter_googleplus,SGD,ahmedhakim,ahmedhakim,1,0.992825,0.285714,0.277778,0.47619,1
pairs_twitter_googleplus,SGD,dontsithome,donsmith,0,0.81209,0.285714,0.266667,0.285714,0
pairs_twitter_googleplus,SGD,lebohangbucibo,lebohangbucibo,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,SGD,rickaustin,rickaustin,1,0.999997,0.727273,0.727273,0.666667,1
pairs_twitter_googleplus,SGD,dbhaffey,dbhaffey,1,0.99977,0.636364,0.411765,0.529412,1
pairs_twitter_googleplus,SGD,michaelallenberg,michaelallenberg,1,0.999999,0.470588,1.0,0.772727,1
pairs_twitter_googleplus,SGD,raymondwyu,clint,0,0.820522,0.266667,0.176471,0.315789,0
pairs_twitter_googleplus,SGD,neocroma,tomacreon,0,0.60586,0.363636,0.0,0.266667,0
pairs_twitter_googleplus,SGD,briannagami,briannagami,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,vivipedraglio,vivipedraglio,1,1.0,0.916667,1.0,0.823529,1
pairs_twitter_googleplus,SGD,impureacts,impureacts,1,0.999453,0.0,1.0,0.538462,1
pairs_twitter_googleplus,SGD,thomaspleil,plevel,0,0.989053,0.0,0.642857,0.454545,0
pairs_twitter_googleplus,SGD,floriandedio,floriandedio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,davidadams,davidadams,1,0.999998,0.444444,1.0,0.714286,1
pairs_twitter_googleplus,SGD,domesposito,domesposito,1,0.735644,0.0,0.407407,0.315789,1
pairs_twitter_googleplus,SGD,alhasani,alhasani,1,0.999373,0.304348,0.6,0.53125,1
pairs_twitter_googleplus,SGD,sanahsayani,sanahsayani,1,0.999997,0.666667,1.0,0.625,1
pairs_twitter_googleplus,SGD,lotuscarroll,lotuscarroll,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,robnelson,laliam,0,0.750072,0.230769,0.285714,0.277778,0
pairs_twitter_googleplus,SGD,laurendaymakeup,laurendaymakeup,1,0.999989,0.571429,1.0,0.578947,1
pairs_twitter_googleplus,SGD,joshuagriffler,joshuagriffler,1,0.999989,0.235294,1.0,0.681818,1
pairs_twitter_googleplus,SGD,tyroneeaton,tyroneeaton,1,0.76325,0.05,0.444444,0.3,1
pairs_twitter_googleplus,SGD,bradyocallahan,bradyocallahan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,scottjwalter,scottjwalter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,laranovales,laranovales,1,0.952604,0.178571,0.419355,0.368421,1
pairs_twitter_googleplus,SGD,codyo,codyo,1,0.999998,0.230769,1.0,0.777778,1
pairs_twitter_googleplus,SGD,sejalparekh,sejalparekh,1,0.999989,0.285714,1.0,0.666667,1
pairs_twitter_googleplus,SGD,visualmethod,visualmethod,1,0.995151,0.0,1.0,0.416667,1
pairs_twitter_googleplus,SGD,ojdurham,vitamingc,0,0.3908,0.333333,0.0,0.227273,0
pairs_twitter_googleplus,SGD,arcarga,arcarga,1,0.807966,0.142857,0.285714,0.323529,1
pairs_twitter_googleplus,SGD,wizardparadox,wizardparadox,1,0.971528,0.0,0.666667,0.394737,1
pairs_twitter_googleplus,SGD,kevinhealey,kevinhealey,1,0.996647,0.75,0.34375,0.361111,1
pairs_twitter_googleplus,SGD,jeroenvangils,jeroenvangils,1,1.0,0.52381,1.0,0.884615,1
pairs_twitter_googleplus,SGD,bradenframe,bradenframe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,rubeelnellikad,rubeelnellikad,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bobhazlett,bobhazlett,1,0.998154,0.1,1.0,0.44,1
pairs_twitter_googleplus,SGD,wojciechnowacki,wojciechnowacki,1,1.0,0.375,1.0,0.85,1
pairs_twitter_googleplus,SGD,fivekey,kelseyivey,0,0.462061,0.222222,0.2,0.230769,0
pairs_twitter_googleplus,SGD,ayepee99,ayepee99,1,0.655233,0.25,0.333333,0.235294,1
pairs_twitter_googleplus,SGD,rjjaramillo,rjjaramillo,1,0.999998,0.470588,1.0,0.714286,1
pairs_twitter_googleplus,SGD,tylerkessler,tylerkessler,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,helloethan,helloethan,1,0.994896,0.153846,1.0,0.366667,1
pairs_twitter_googleplus,SGD,jenngrover,jenngrover,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,robertheadley,robertheadley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,antgoo,antgoo,1,0.999999,0.333333,1.0,0.8125,1
pairs_twitter_googleplus,SGD,fdemouy,fdemouy,1,1.0,0.357143,1.0,0.888889,1
