pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,dijuca,dijuca,1,0.999981,0.142857,1.0,0.684211,1
pairs_instagram_googleplus,SGD,davidchow,gongranja,0,0.229868,0.25,0.0,0.210526,0
pairs_instagram_googleplus,SGD,dolphinsmind,dolphinsmind,1,0.999818,0.0,1.0,0.6,1
pairs_instagram_googleplus,SGD,deanwormell,deanouellette,0,0.816447,0.214286,0.333333,0.304348,0
pairs_instagram_googleplus,SGD,billreichart,stevencullifer,0,0.545446,0.227273,0.047619,0.275862,0
pairs_instagram_googleplus,SGD,nickborelli,nickborelli,1,0.999831,0.1875,1.0,0.571429,1
pairs_instagram_googleplus,SGD,jeffwaldmanhr,jeffwaldmanhr,1,1.0,0.833333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,davidleebiz,davidleebiz,1,0.999965,0.7,0.5,0.625,1
pairs_instagram_googleplus,SGD,epuertas,epuertas,1,0.998545,0.428571,0.428571,0.5,1
pairs_instagram_googleplus,SGD,symonchow,symonchow,1,0.937545,0.0,0.5625,0.37037,1
pairs_instagram_googleplus,SGD,pamo,pamo,1,0.999999,0.416667,1.0,0.8125,1
pairs_instagram_googleplus,SGD,ohme,ohme,1,0.995732,0.428571,0.375,0.454545,1
pairs_instagram_googleplus,SGD,josepmanchado,josepmanchado,1,0.999963,0.0625,1.0,0.666667,1
pairs_instagram_googleplus,SGD,kurtgessler,kurtgessler,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,superlopez,superlopez,1,0.994433,0.0,0.785714,0.461538,1
pairs_instagram_googleplus,SGD,jackiecross,jackiecross,1,0.999798,0.6,0.333333,0.578947,1
pairs_instagram_googleplus,SGD,sponselli,sponselli,1,0.99889,0.470588,0.473684,0.5,1
pairs_instagram_googleplus,SGD,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,atencio,atencio,1,0.807773,0.277778,0.166667,0.3125,1
pairs_instagram_googleplus,SGD,swapnilsarwe,swapnilsarwe,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,producimosideas,producimosideas,1,0.97786,0.04,0.684211,0.4,1
pairs_instagram_googleplus,SGD,nkosi,nkosi,1,0.999984,0.307692,1.0,0.666667,1
pairs_instagram_googleplus,SGD,davidcuen,davidcuen,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,richkirkpatrick,richkirkpatrick,1,0.999875,0.055556,1.0,0.608696,1
pairs_instagram_googleplus,SGD,crowdini,crowdini,1,0.925004,0.411765,0.0,0.363636,1
pairs_instagram_googleplus,SGD,didszuleit,didszuleit,1,0.997839,0.642857,0.0,0.5,1
pairs_instagram_googleplus,SGD,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,fmprodguy,fmprodguy,1,1.0,0.857143,1.0,0.789474,1
pairs_instagram_googleplus,SGD,zick,zick,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,federicoferro,federicoferro,1,1.0,0.833333,1.0,0.857143,1
pairs_instagram_googleplus,SGD,marketintegrations,marketintegrations,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,snekac,kenekaplan,0,0.329092,0.272727,0.0,0.230769,0
pairs_instagram_googleplus,SGD,victormlgh,victormlgh,1,0.999995,0.277778,1.0,0.727273,1
pairs_instagram_googleplus,SGD,roblef,roblef,1,0.93652,0.5,0.0,0.357143,1
pairs_instagram_googleplus,SGD,vinhle,vinhle,1,0.656676,0.25,0.5,0.235294,1
pairs_instagram_googleplus,SGD,manosgerakinis,clintstapleton,0,0.637805,0.25,0.16,0.275862,0
pairs_instagram_googleplus,SGD,tdanthony,tdanthony,1,1.0,0.428571,1.0,0.833333,1
pairs_instagram_googleplus,SGD,jordanstemarie,jordanstemarie,1,0.999987,0.0,1.0,0.727273,1
pairs_instagram_googleplus,SGD,akbarwahyudi,riefaja,0,0.774394,0.0,0.066667,0.363636,0
pairs_instagram_googleplus,SGD,basarpatir,basarpatir,1,0.989773,0.333333,0.5,0.411765,1
pairs_instagram_googleplus,SGD,symbiansymoh,symbiansymoh,1,0.99996,0.086957,0.608696,0.709677,1
pairs_instagram_googleplus,SGD,fredrikbergstrom,fredrikbergstrom,1,0.999958,0.315789,0.823529,0.64,1
pairs_instagram_googleplus,SGD,keiyoshikawa,chadrpink,0,0.641526,0.272727,0.333333,0.25,1
pairs_instagram_googleplus,SGD,andrewghawkins,neilhawkins,0,0.731125,0.428571,0.222222,0.258065,1
pairs_instagram_googleplus,SGD,macgeeky,macgeeky,1,0.996185,0.0,0.785714,0.48,1
pairs_instagram_googleplus,SGD,juanjobueno,juanjobueno,1,1.0,0.6,1.0,0.928571,1
pairs_instagram_googleplus,SGD,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,wirava,wirava,1,0.999932,0.142857,0.85,0.642857,1
pairs_instagram_googleplus,SGD,leosimoessh,leosimoessh,1,0.999946,0.388889,0.75,0.625,1
pairs_instagram_googleplus,SGD,natemcgee,natemcgee,1,0.999999,0.375,1.0,0.789474,1
pairs_instagram_googleplus,SGD,ilhampakelogika,ilhampakelogika,1,0.999613,0.333333,0.5,0.571429,1
pairs_instagram_googleplus,SGD,marymarchesano,marymarchesano,1,0.999998,1.0,0.235294,0.736842,1
pairs_instagram_googleplus,SGD,adamy,adamy,1,0.99998,0.0,1.0,0.708333,1
pairs_instagram_googleplus,SGD,benackerman,benackerman,1,1.0,0.666667,1.0,1.0,1
pairs_instagram_googleplus,SGD,dubx,denisdubois,0,0.06811,0.181818,0.0,0.153846,0
pairs_instagram_googleplus,SGD,yvanboudillet,rustyarty,0,0.944525,0.444444,0.307692,0.333333,0
pairs_instagram_googleplus,SGD,rhettallain,rhettallain,1,1.0,0.909091,1.0,0.8125,1
pairs_instagram_googleplus,SGD,nataliecheng88,nataliecheng88,1,0.999396,0.0,1.0,0.541667,1
pairs_instagram_googleplus,SGD,javierarmentia,javierarmentia,1,1.0,0.928571,1.0,0.842105,1
pairs_instagram_googleplus,SGD,phuzylogik,phuzylogik,1,0.983277,0.0,0.625,0.428571,1
pairs_instagram_googleplus,SGD,toddpoole,toddpoole,1,1.0,0.888889,1.0,0.923077,1
pairs_instagram_googleplus,SGD,crystalking,crystalking,1,0.999956,0.4,1.0,0.6,1
pairs_instagram_googleplus,SGD,cristinabelloni,cristinabelloni,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,riefaja,riefaja,1,0.996512,1.0,0.2,0.388889,1
pairs_instagram_googleplus,SGD,biverson,biverson,1,0.999841,0.2,0.857143,0.590909,1
pairs_instagram_googleplus,SGD,teoriametalica,teoriametalica,1,0.998739,0.15,1.0,0.48,1
pairs_instagram_googleplus,SGD,matsugawa,matsugawa,1,0.988626,0.032258,0.47619,0.461538,1
pairs_instagram_googleplus,SGD,bryantobiason,dragonheart,0,0.784368,0.066667,0.333333,0.32,1
pairs_instagram_googleplus,SGD,dydyhujan,dydyhujan,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,radphotography,radphotography,1,0.997091,0.272727,0.6,0.470588,1
pairs_instagram_googleplus,SGD,manishreddy,manishreddy,1,0.999886,0.333333,1.0,0.565217,1
pairs_instagram_googleplus,SGD,rainerflame,rainerflame,1,0.998174,0.055556,1.0,0.478261,1
pairs_instagram_googleplus,SGD,fabianalvarez,fabianalvarez,1,0.995715,0.2,1.0,0.411765,1
pairs_instagram_googleplus,SGD,diesteph,diesteph,1,0.999697,0.454545,0.5,0.5625,1
pairs_instagram_googleplus,SGD,marcosaurellio,marcosaurellio,1,0.99997,0.5,0.766667,0.631579,1
pairs_instagram_googleplus,SGD,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,torid,torid,1,0.999789,0.52381,0.625,0.551724,1
pairs_instagram_googleplus,SGD,filjedi,filjedi,1,0.999672,0.0,1.0,0.571429,1
pairs_instagram_googleplus,SGD,yannispatras,yannispatras,1,0.999853,0.263158,1.0,0.565217,1
pairs_instagram_googleplus,SGD,markusortner,markusortner,1,0.999935,0.0,1.0,0.65,1
pairs_instagram_googleplus,SGD,ericzimmett,ericzimmett,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tapps,tapps,1,0.994214,0.333333,0.333333,0.461538,1
pairs_instagram_googleplus,SGD,sertxu,sertxu,1,0.870639,0.416667,0.0,0.333333,1
pairs_instagram_googleplus,SGD,mitchbaldwin,mitchbaldwin,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jortegahd,jortegahd,1,1.0,1.0,0.772727,0.882353,1
pairs_instagram_googleplus,SGD,tjameswhite,tjameswhite,1,0.993419,0.307692,0.25,0.470588,1
pairs_instagram_googleplus,SGD,ryanwright,ryanwright,1,0.999498,0.294118,1.0,0.5,1
pairs_instagram_googleplus,SGD,uvabe,uvabe,1,0.999925,0.230769,0.785714,0.631579,1
pairs_instagram_googleplus,SGD,vanora,vanora,1,1.0,1.0,0.714286,0.8,1
pairs_instagram_googleplus,SGD,ibulat,morril,0,0.114701,0.307692,0.0,0.16,0
pairs_instagram_googleplus,SGD,iamcorn,iamcorn,1,0.99642,0.5,0.0,0.5,1
pairs_instagram_googleplus,SGD,pascalstjean,pascalstjean,1,1.0,0.916667,1.0,0.823529,1
pairs_instagram_googleplus,SGD,ercansevinc,ercansevinc,1,1.0,1.0,0.909091,0.933333,1
pairs_instagram_googleplus,SGD,brianyw,brianyw,1,0.999959,0.3125,1.0,0.619048,1
pairs_instagram_googleplus,SGD,knittingandpurling,karinwan,0,0.516004,0.1,0.444444,0.24,1
pairs_instagram_googleplus,SGD,avaragado,avaragado,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dannybooty,dannybooty,1,1.0,0.4,1.0,0.846154,1
pairs_instagram_googleplus,SGD,shawareb,shawareb,1,1.0,0.583333,1.0,0.9375,1
pairs_instagram_googleplus,SGD,charlierein,charlierein,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,joeteh,joeteh,1,0.999996,0.714286,1.0,0.666667,1
pairs_instagram_googleplus,SGD,jerrybarnwell,jerrybarnwell,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tacianomm,tacianomm,1,1.0,0.388889,1.0,0.869565,1
pairs_instagram_googleplus,SGD,aaronphil,aaronphil,1,0.957993,0.0,1.0,0.333333,1
pairs_instagram_googleplus,SGD,jaryves,jaryves,1,0.999997,0.230769,0.705882,0.8,1
pairs_instagram_googleplus,SGD,barbaraparolini,barbaraparolini,1,0.999998,0.733333,1.0,0.7,1
pairs_instagram_googleplus,SGD,jeffersonfonseca,jeffersonfonseca,1,0.999999,0.529412,1.0,0.772727,1
pairs_instagram_googleplus,SGD,kkitajima,kkitajima,1,0.999907,0.043478,1.0,0.625,1
pairs_instagram_googleplus,SGD,michellefreeman,michellefreeman,1,0.999972,0.3,1.0,0.64,1
pairs_instagram_googleplus,SGD,antoninremond,antoninremond,1,0.999998,0.75,0.769231,0.722222,1
pairs_instagram_googleplus,SGD,khagendra13,khagendra13,1,0.999999,0.533333,1.0,0.75,1
pairs_instagram_googleplus,SGD,keithdevereux,grisoni77,0,0.873964,0.055556,0.375,0.347826,0
pairs_instagram_googleplus,SGD,urbanconsultant,urbanconsultant,1,0.995891,0.0,1.0,0.448276,1
pairs_instagram_googleplus,SGD,aleksandersoender,aleksandersoender,1,0.999998,0.133333,1.0,0.789474,1
pairs_instagram_googleplus,SGD,dezydelima,davidemontanaro,0,0.613926,0.277778,0.2,0.26087,1
pairs_instagram_googleplus,SGD,giulianoabate,giulianoabate,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,jenniferrosenblatt,jenniferrosenblatt,1,0.999998,0.55,1.0,0.72,1
pairs_instagram_googleplus,SGD,danilolara,danilolara,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,colleenburns,colleenburns,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mattslens,mattslens,1,0.999974,0.157895,1.0,0.666667,1
pairs_instagram_googleplus,SGD,docmurphy,docmurphy,1,0.999726,0.142857,1.0,0.555556,1
pairs_instagram_googleplus,SGD,claudenahon,claudenahon,1,1.0,0.818182,1.0,0.8,1
pairs_instagram_googleplus,SGD,americoferrara,americoferrara,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,marcusnelson,marcusnelson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,maritosv,merit,0,0.943282,0.454545,0.285714,0.333333,1
pairs_instagram_googleplus,SGD,mikesorg,mikesorg,1,0.994645,0.125,1.0,0.413793,1
pairs_instagram_googleplus,SGD,hieuiee,hieuiee,1,0.999997,0.428571,1.0,0.727273,1
pairs_instagram_googleplus,SGD,jhauge,jhauge,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,roadtrippers,roadtrippers,1,1.0,1.0,0.769231,0.866667,1
pairs_instagram_googleplus,SGD,philstrahl,philstrahl,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,nhiranz,nhiranz,1,0.994639,0.166667,0.541667,0.466667,1
pairs_instagram_googleplus,SGD,arqjlsm,manuelmonserrate,0,0.680184,0.333333,0.0,0.291667,0
pairs_instagram_googleplus,SGD,fionagraham,fionagraham,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,shunn,shunn,1,0.999988,0.285714,1.0,0.684211,1
pairs_instagram_googleplus,SGD,akippingruane,akippingruane,1,0.86793,0.08,0.137931,0.372093,1
pairs_instagram_googleplus,SGD,marlenebitzer,marlenebitzer,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,guy1067,guy1067,1,0.999999,0.4,0.647059,0.85,1
pairs_instagram_googleplus,SGD,jinuem,jinuem,1,0.999926,0.071429,1.0,0.631579,1
pairs_instagram_googleplus,SGD,byross,byross,1,0.999994,0.3,1.0,0.714286,1
pairs_instagram_googleplus,SGD,joshuaparker,joshuaparker,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,dianeharrigan,dianeharrigan,1,0.999997,0.043478,0.461538,0.862069,1
pairs_instagram_googleplus,SGD,chrislittler,toddpoole,0,0.12159,0.230769,0.0,0.176471,0
pairs_instagram_googleplus,SGD,venier,venier,1,1.0,0.411765,1.0,0.857143,1
pairs_instagram_googleplus,SGD,eesmyal,eesmyal,1,1.0,0.333333,1.0,0.909091,1
pairs_instagram_googleplus,SGD,rhoinkes,rhoinkes,1,1.0,0.461538,1.0,0.882353,1
pairs_instagram_googleplus,SGD,ronsansone,ronsansone,1,0.999996,0.384615,1.0,0.722222,1
pairs_instagram_googleplus,SGD,starmomma,starmomma,1,0.525182,0.0,0.322581,0.275,1
pairs_instagram_googleplus,SGD,johnstefanidis,johnstefanidis,1,0.999997,0.266667,1.0,0.75,1
pairs_instagram_googleplus,SGD,kokilayaa,kokilayaa,1,1.0,0.352941,1.0,0.85,1
pairs_instagram_googleplus,SGD,roslauski,roslauski,1,0.999833,0.615385,0.5625,0.555556,1
pairs_instagram_googleplus,SGD,raffaellosetten,raffaellosetten,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,daengdoang,daengdoang,1,0.999983,1.0,0.521739,0.607143,1
pairs_instagram_googleplus,SGD,derekameyer,derekameyer,1,1.0,0.7,1.0,0.785714,1
pairs_instagram_googleplus,SGD,marissahughes,marissahughes,1,1.0,0.833333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,ggty,ggty,1,0.999998,0.0,1.0,0.827586,1
pairs_instagram_googleplus,SGD,jreese,jreese,1,0.999999,0.625,1.0,0.75,1
pairs_instagram_googleplus,SGD,arklady,arklady,1,0.999963,0.0,0.571429,0.733333,1
pairs_instagram_googleplus,SGD,andreaskuehn,andreaskuehn,1,0.971466,0.461538,0.444444,0.346154,1
pairs_instagram_googleplus,SGD,negegabriel,negegabriel,1,1.0,0.9,1.0,0.857143,1
pairs_instagram_googleplus,SGD,ricardosalgado,ronim,0,0.669229,0.25,0.136364,0.285714,1
pairs_instagram_googleplus,SGD,pavelsmirnov,pavelsmirnov,1,0.999057,0.0,1.0,0.52,1
pairs_instagram_googleplus,SGD,ube17,ube17,1,0.999945,0.0,0.8,0.684211,1
pairs_instagram_googleplus,SGD,frankdasilva,frankdasilva,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mithical,mithical,1,0.999743,0.0,1.0,0.583333,1
pairs_instagram_googleplus,SGD,zackpund,zackpund,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,pamvickers,pamvickers,1,0.999494,0.545455,0.666667,0.5,1
pairs_instagram_googleplus,SGD,marinasweet,marinasweet,1,0.999997,0.714286,1.0,0.684211,1
pairs_instagram_googleplus,SGD,kicey,kicey,1,0.97199,0.333333,0.4,0.375,1
pairs_instagram_googleplus,SGD,lizcarey13,lizcarey13,1,0.999999,0.777778,1.0,0.714286,1
pairs_instagram_googleplus,SGD,fontesfilipe,fontesfilipe,1,1.0,0.833333,1.0,0.8,1
pairs_instagram_googleplus,SGD,ozturkmurat,ozturkmurat,1,0.993469,0.5,0.538462,0.4,1
pairs_instagram_googleplus,SGD,michielheijmans,michielheijmans,1,0.99992,0.0,1.0,0.64,1
pairs_instagram_googleplus,SGD,jimbgreen,jimbgreen,1,0.999768,0.0,1.0,0.588235,1
pairs_instagram_googleplus,SGD,mrchorusman,ivarsmas,0,0.854724,0.125,0.333333,0.333333,1
pairs_instagram_googleplus,SGD,royterp,royterp,1,0.999959,0.272727,1.0,0.625,1
pairs_instagram_googleplus,SGD,jcarlossoto,jcarlossoto,1,1.0,0.692308,1.0,0.894737,1
pairs_instagram_googleplus,SGD,peregeis,peregeis,1,0.999853,0.538462,0.533333,0.578947,1
pairs_instagram_googleplus,SGD,tcmorgan,gmcquade,0,0.873786,0.304348,0.333333,0.310345,0
pairs_instagram_googleplus,SGD,reportertim,reportertim,1,0.999872,0.1,1.0,0.6,1
pairs_instagram_googleplus,SGD,juanpascual,juanpascual,1,0.999996,0.315789,1.0,0.730769,1
pairs_instagram_googleplus,SGD,jeremeyperkins,jeremeyperkins,1,0.999999,0.428571,1.0,0.777778,1
pairs_instagram_googleplus,SGD,pmoraes,pmoraes,1,0.999977,0.0,1.0,0.7,1
pairs_instagram_googleplus,SGD,victorpanlilio,victorpanlilio,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,doncrow,doncrow,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,intweetion,marionvillette,0,0.935868,0.25,0.142857,0.380952,1
pairs_instagram_googleplus,SGD,jasongraham99,jasongraham99,1,1.0,0.833333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,silviabarroso,silviabarroso,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,briancsmith,briancsmith,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lidiadepadua,lidiadepadua,1,0.999993,0.142857,1.0,0.736842,1
pairs_instagram_googleplus,SGD,sebastianruester,sebastianruester,1,0.999739,0.0,0.8,0.608696,1
pairs_instagram_googleplus,SGD,lizapierce,lizapierce,1,0.952694,0.0,0.5,0.392857,1
pairs_instagram_googleplus,SGD,scottpaterson,scottpaterson,1,0.953094,0.157895,0.307692,0.391304,1
pairs_instagram_googleplus,SGD,julianojacob,julianojacob,1,1.0,1.0,0.0,0.866667,1
pairs_instagram_googleplus,SGD,alneil,alneil,1,1.0,0.5,1.0,0.8125,1
pairs_instagram_googleplus,SGD,fernandoamezrafael,amarocreative,0,0.958811,0.111111,0.470588,0.384615,1
pairs_instagram_googleplus,SGD,kimberlylawson,kimberlylawson,1,0.99997,0.368421,1.0,0.625,1
pairs_instagram_googleplus,SGD,guedadojacopomele,guedadojacopomele,1,0.999998,0.375,0.588235,0.809524,1
pairs_instagram_googleplus,SGD,jeffcarroll,jeffcarroll,1,1.0,0.909091,1.0,0.8125,1
pairs_instagram_googleplus,SGD,taniabishop,kirinmkii,0,0.590294,0.333333,0.0,0.272727,0
pairs_instagram_googleplus,SGD,mollahasani,mollahasani,1,1.0,0.666667,1.0,0.941176,1
pairs_instagram_googleplus,SGD,felicelam,felicelam,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,estudiooberon,dubecarlos,0,0.683626,0.428571,0.25,0.243243,1
pairs_instagram_googleplus,SGD,sonyanews,sonyanews,1,0.999951,0.307692,1.0,0.611111,1
pairs_instagram_googleplus,SGD,esenterre,esenterre,1,0.999997,0.636364,0.916667,0.705882,1
pairs_instagram_googleplus,SGD,mserdark,mserdark,1,1.0,1.0,0.833333,0.863636,1
pairs_instagram_googleplus,SGD,paolamosso,paolamosso,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,rodedelpino,rodedelpino,1,1.0,0.8,0.833333,0.809524,1
pairs_instagram_googleplus,SGD,locohama,bobaycock,0,0.444641,0.153846,0.090909,0.263158,1
pairs_instagram_googleplus,SGD,rbanffy,rbanffy,1,0.657172,0.384615,0.0,0.277778,1
pairs_instagram_googleplus,SGD,falmazroa,falmazroa,1,0.847744,0.083333,0.666667,0.294118,1
pairs_instagram_googleplus,SGD,chrisjenglish,cisene,0,0.998908,0.263158,0.6,0.52,1
pairs_instagram_googleplus,SGD,karenlieberman,karenlieberman,1,0.999996,0.1875,1.0,0.75,1
pairs_instagram_googleplus,SGD,zhangqiao,zhangqiao,1,0.99998,0.307692,0.6,0.705882,1
pairs_instagram_googleplus,SGD,andreuibanez,andreuibanez,1,0.999987,0.555556,0.75,0.666667,1
pairs_instagram_googleplus,SGD,jasonlister,jasonlister,1,0.999737,0.0625,1.0,0.571429,1
pairs_instagram_googleplus,SGD,justinharkey,justinharkey,1,1.0,0.384615,1.0,0.823529,1
pairs_instagram_googleplus,SGD,gozdebalkan,annalisaschiavone,0,0.625773,0.3,0.0,0.285714,0
pairs_instagram_googleplus,SGD,pedrocaeiros,pedrocaeiros,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mellielang,mellielang,1,0.999955,0.6,0.727273,0.6,1
pairs_instagram_googleplus,SGD,twool9,twool9,1,0.999997,0.176471,1.0,0.772727,1
pairs_instagram_googleplus,SGD,ahmedhakim,ahmedhakim,1,0.999999,0.285714,0.625,0.842105,1
pairs_instagram_googleplus,SGD,dontsithome,donsmith,0,0.765416,0.285714,0.266667,0.285714,0
pairs_instagram_googleplus,SGD,lebohangbucibo,lebohangbucibo,1,1.0,0.538462,1.0,0.882353,1
pairs_instagram_googleplus,SGD,rickaustin,rickaustin,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dbhaffey,dbhaffey,1,0.999952,0.636364,0.421053,0.631579,1
pairs_instagram_googleplus,SGD,michaelallenberg,michaelallenberg,1,0.999999,0.470588,1.0,0.772727,1
pairs_instagram_googleplus,SGD,raymondwyu,raymondwyu,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,neocroma,tomacreon,0,0.19833,0.363636,0.0,0.181818,1
pairs_instagram_googleplus,SGD,briannagami,briannagami,1,1.0,0.75,1.0,0.8125,1
pairs_instagram_googleplus,SGD,vivipedraglio,vivipedraglio,1,1.0,0.916667,1.0,0.823529,1
pairs_instagram_googleplus,SGD,impureacts,impureacts,1,0.999355,0.0,1.0,0.538462,1
pairs_instagram_googleplus,SGD,thomaspleil,plevel,0,0.990588,0.0,0.642857,0.454545,0
pairs_instagram_googleplus,SGD,floriandedio,floriandedio,1,1.0,0.333333,1.0,0.875,1
pairs_instagram_googleplus,SGD,davidadams,davidadams,1,1.0,0.555556,1.0,0.846154,1
pairs_instagram_googleplus,SGD,domesposito,domesposito,1,0.99909,0.0,1.0,0.521739,1
pairs_instagram_googleplus,SGD,alhasani,alhasani,1,0.999999,0.304348,1.0,0.78125,1
pairs_instagram_googleplus,SGD,sanahsayani,sanahsayani,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lotuscarroll,lotuscarroll,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,robnelson,robnelson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,laurendaymakeup,laurendaymakeup,1,0.999963,0.571429,1.0,0.578947,1
pairs_instagram_googleplus,SGD,joshuagriffler,joshuagriffler,1,0.999985,0.235294,1.0,0.681818,1
pairs_instagram_googleplus,SGD,tyroneeaton,tyroneeaton,1,0.999851,0.818182,0.0,0.6,1
pairs_instagram_googleplus,SGD,bradyocallahan,bradyocallahan,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,scottjwalter,scottjwalter,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,laranovales,leovillanova,0,0.96814,0.388889,0.277778,0.375,1
pairs_instagram_googleplus,SGD,codyo,codyo,1,1.0,0.333333,1.0,0.882353,1
pairs_instagram_googleplus,SGD,sejalparekh,sejalparekh,1,0.999983,0.285714,1.0,0.666667,1
pairs_instagram_googleplus,SGD,visualmethod,visualmethod,1,0.992159,0.0,1.0,0.416667,1
pairs_instagram_googleplus,SGD,ojdurham,ojdurham,1,0.999994,0.277778,0.588235,0.772727,1
pairs_instagram_googleplus,SGD,arcarga,arcarga,1,0.999997,0.142857,1.0,0.777778,1
pairs_instagram_googleplus,SGD,wizardparadox,irinaradchenko,0,0.446408,0.142857,0.208333,0.25,0
pairs_instagram_googleplus,SGD,kevinhealey,kevinhealey,1,1.0,0.833333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,jeroenvangils,jeroenvangils,1,1.0,0.52381,1.0,0.884615,1
pairs_instagram_googleplus,SGD,bradenframe,bradenframe,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,rubeelnellikad,rubeelnellikad,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bobhazlett,bobhazlett,1,0.997333,0.045455,1.0,0.461538,1
pairs_instagram_googleplus,SGD,wojciechnowacki,wojciechnowacki,1,0.998752,0.037037,1.0,0.5,1
pairs_instagram_googleplus,SGD,fivekey,fivekey,1,0.999672,0.0,1.0,0.571429,1
pairs_instagram_googleplus,SGD,ayepee99,yvsajay,0,0.292164,0.083333,0.25,0.222222,1
pairs_instagram_googleplus,SGD,rjjaramillo,rjjaramillo,1,0.999997,0.470588,1.0,0.714286,1
pairs_instagram_googleplus,SGD,tylerkessler,tylerkessler,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,helloethan,helloethan,1,0.997784,0.375,1.0,0.413793,1
pairs_instagram_googleplus,SGD,jenngrover,jenngrover,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,robertheadley,robertheadley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,antgoo,antgoo,1,0.999999,0.333333,1.0,0.8125,1
pairs_instagram_googleplus,SGD,fdemouy,fdemouy,1,0.653499,0.357143,0.095238,0.269231,1
pairs_instagram_googleplus,SGD,caroquezadac,caroquezadac,1,1.0,0.5625,1.0,0.8,1
